time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712352.951229,542,37824,3541,6600462,tbf,0,41984402,28165,0,1084
5.1829259395599365,1780712358.134155,1919,139165,2884,8301050,tbf,0,52111898,34869,0,1084
8.854010820388794,1780712361.80524,1378,95246,5003,12382015,tbf,0,60739974,40625,0,1084
11.76802396774292,1780712364.719253,160,11297,1010,2816183,tbf,0,61739900,41298,0,1084
15.203326940536499,1780712368.154556,0,0,631,938770,tbf,0,61998400,41477,0,1084
19.2291419506073,1780712372.180371,8,864,6,730,tbf,0,61998400,41477,0,1084
22.565985918045044,1780712375.517215,0,0,1,70,tbf,0,61998750,41482,0,1084
25.264461994171143,1780712378.215691,0,0,4,280,tbf,0,61999170,41488,0,1084
27.50862979888916,1780712380.459859,0,0,6,420,tbf,0,61999450,41492,0,1084
35.9647319316864,1780712388.915961,0,0,10,700,tbf,0,62001340,41519,0,1084
38.63060998916626,1780712391.581839,0,0,27,1890,tbf,0,65430058,43816,0,1150
41.50525999069214,1780712394.456489,205,14112,256,7960944,tbf,0,75387163,50404,0,1336
44.31234788894653,1780712397.263577,153,10884,665,8186738,tbf,0,81001657,54164,0,1336
46.74221897125244,1780712399.693448,24,2486,2315,3742485,tbf,0,83134540,55605,0,1372
52.54620289802551,1780712405.497432,9,915,385,552652,tbf,0,83368715,55782,0,1372
58.041181802749634,1780712410.992411,83,6174,471,735410,tbf,0,95225084,63654,0,1372
62.29465579986572,1780712415.245885,2338,170593,4238,12468446,tbf,0,96620693,64586,0,1372
63.20578598976135,1780712416.157015,1,66,2,136,tbf,0,96620693,64586,0,1372
63.265312910079956,1780712416.216542,0,0,0,0,tbf,0,96620693,64586,0,1372
63.825867891311646,1780712416.777097,0,0,0,0,tbf,0,96620693,64586,0,1372
66.14986181259155,1780712419.101091,43,3436,45,255699,tbf,0,99841316,66755,0,1372
69.23777794837952,1780712422.189007,117,8057,916,5131676,tbf,0,105747608,70685,0,1372
78.18556880950928,1780712431.136798,108,7128,1107,5821014,tbf,0,152936187,102053,0,5710
81.24009680747986,1780712434.191326,1038,72514,8281,44719397,tbf,0,155688700,103905,0,5710
84.57709288597107,1780712437.528322,67,5995,375,1252951,tbf,0,155688700,103905,0,5710
87.21268892288208,1780712440.163918,0,0,0,0,tbf,0,155688700,103905,0,5710
90.59347987174988,1780712443.544709,0,0,0,0,tbf,0,155688700,103905,0,5710
93.93524885177612,1780712446.886478,0,0,0,0,tbf,0,155688700,103905,0,5710
99.97076797485352,1780712452.921997,0,0,0,0,tbf,0,155688700,103905,0,5710
103.4172739982605,1780712456.368503,0,0,0,0,tbf,0,155688700,103905,0,5710
107.4153687953949,1780712460.366598,0,0,0,0,tbf,0,155688700,103905,0,5710
110.15982699394226,1780712463.111056,0,0,0,0,tbf,0,155688770,103906,0,5710
112.75274896621704,1780712465.703978,0,0,1,70,tbf,0,155688977,103909,0,5710
117.28473591804504,1780712470.235965,208,14558,1051,1746186,tbf,0,166990662,111430,0,5710
121.52370882034302,1780712474.474938,2365,172926,4671,12110310,tbf,0,179066014,119473,0,5710
131.90907502174377,1780712484.860304,2680,184548,6864,16269133,tbf,0,197290768,131600,0,6011
134.19827890396118,1780712487.149508,1523,112637,2395,10637311,tbf,0,197290768,131600,0,6011
137.9956238269806,1780712490.946853,0,0,3,210,tbf,0,197291188,131606,0,6011
141.0167818069458,1780712493.968011,0,0,3,210,tbf,0,197291468,131610,0,6011
144.36409997940063,1780712497.315329,0,0,4,280,tbf,0,197291818,131615,0,6011
150.6515908241272,1780712503.60282,0,0,8,560,tbf,0,197292098,131619,0,6011
155.26634001731873,1780712508.217569,0,0,4,280,tbf,0,197292798,131629,0,6011
158.41343998908997,1780712511.364669,15,1315,17,1184,tbf,0,202026770,134797,0,6176
161.627623796463,1780712514.578853,1430,103922,2153,10817220,tbf,0,214219900,142878,0,6176
165.14317989349365,1780712518.094409,1619,115886,2929,7538162,tbf,0,216140890,144171,0,6223
171.26684880256653,1780712524.218078,8,844,8,848,tbf,0,216141030,144173,0,6223
178.6203329563141,1780712531.571562,953,68449,1206,8094560,tbf,0,240661585,160459,0,6223
181.5955319404602,1780712534.546761,2717,199221,5809,17996605,tbf,0,247903003,165276,0,6223
187.71694087982178,1780712540.66817,910,62392,4358,8892036,tbf,0,260584223,173722,0,6450
