time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712361.673935,1213,90103,2786,8334487,tbf,0,53601368,35823,0,313
2.0562729835510254,1780712363.730208,0,0,0,0,tbf,0,53601438,35824,0,313
5.253550052642822,1780712366.927485,10,847,225,321006,tbf,0,55801264,37309,0,313
8.662562131881714,1780712370.336497,410,29351,2836,5357824,tbf,0,67276408,44949,0,1134
13.032323122024536,1780712374.706258,2765,187362,6698,15046680,tbf,0,78906092,52669,0,1134
16.674376964569092,1780712378.348312,863,59430,2477,6364794,tbf,0,87755205,58541,0,1134
19.10696005821228,1780712380.780895,331,24063,1669,6481891,tbf,0,87755905,58551,0,1134
24.046344995498657,1780712385.72028,0,0,17,1190,tbf,0,87757095,58568,0,1134
26.742239952087402,1780712388.416175,176,12051,208,5002772,tbf,0,99417933,66317,0,1470
32.1034049987793,1780712393.77734,179,11814,179,8400422,tbf,0,118542578,79018,0,1813
35.147212982177734,1780712396.821148,337,23560,364,16082179,tbf,0,118543068,79025,0,1813
39.15923595428467,1780712400.833171,3,243,10,704,tbf,0,120837394,80582,0,1813
45.931395053863525,1780712407.60533,7,603,1788,2644192,tbf,0,140272411,93503,0,2040
49.96785616874695,1780712411.641791,4119,298439,8042,21557807,tbf,0,143344040,95551,0,2040
53.10957908630371,1780712414.783514,59,3746,400,643365,tbf,0,144626100,96421,0,2040
56.16396999359131,1780712417.837905,0,0,883,1314250,tbf,0,148249987,98856,0,2609
58.38615298271179,1780712420.060088,62,4435,2691,5424658,tbf,0,160251182,106860,0,5224
62.05463099479675,1780712423.728566,192,12672,3531,14144310,tbf,0,178791369,119200,0,6783
64.83223605155945,1780712426.506171,338,22727,2213,18007981,tbf,0,190612649,127028,0,6879
69.57497715950012,1780712431.248912,233,17324,1506,11844851,tbf,0,199191406,132771,0,6995
72.4719500541687,1780712434.145885,7,794,3098,4607804,tbf,0,206654870,137749,0,7659
74.56629204750061,1780712436.240227,354,24383,390,13268728,tbf,1163804,227081170,151279,0,8322
84.53902506828308,1780712446.21296,418,27776,496,23447704,tbf,0,243327167,162047,0,8815
88.05732297897339,1780712449.731258,75,5658,89,4057359,tbf,0,243327167,162047,0,8815
92.88299918174744,1780712454.556934,0,0,0,0,tbf,0,243327167,162047,0,8815
96.46825218200684,1780712458.142187,0,0,0,0,tbf,0,243327241,162048,0,8815
100.22215700149536,1780712461.896092,252,17232,1356,5166572,tbf,0,257321115,171363,0,9455
103.55470895767212,1780712465.228644,293,19362,2683,12772198,tbf,751458,277600029,184838,0,10256
107.31302499771118,1780712468.98696,1925,138605,3582,24019480,tbf,0,300515065,200012,0,11228
110.9376130104065,1780712472.611548,1561,112906,5397,16276402,tbf,0,308943473,205604,0,11228
115.22182297706604,1780712476.895758,772,55616,4958,11602844,tbf,0,316960223,210939,0,11228
117.82163596153259,1780712479.495571,158,12145,965,1818794,tbf,0,316960223,210939,0,11228
120.30236005783081,1780712481.976295,0,0,0,0,tbf,0,316960223,210939,0,11228
123.21055102348328,1780712484.884486,0,0,0,0,tbf,0,316960293,210940,0,11228
125.72787809371948,1780712487.401813,0,0,1,70,tbf,0,316960293,210940,0,11228
139.02714109420776,1780712500.701076,0,0,3,210,tbf,0,333214893,221726,0,11228
141.88675498962402,1780712503.56069,2613,186756,8064,21034200,tbf,0,343951721,228862,0,12078
146.73771810531616,1780712508.411653,432,31147,2759,6276175,tbf,0,353073763,234945,0,12177
151.4914140701294,1780712513.165349,1960,143429,4394,23296761,tbf,0,390911216,260014,0,15404
155.90231895446777,1780712517.576254,1594,112316,5588,22789919,tbf,0,392534062,261117,0,15404
162.10249304771423,1780712523.776428,9,931,175,249700,tbf,0,392534202,261119,0,15404
168.2328450679779,1780712529.90678,0,0,3,210,tbf,0,392535462,261137,0,15404
171.83691096305847,1780712533.510846,5,383,14,988,tbf,0,394885504,262736,0,15404
179.36096000671387,1780712541.034895,4833,343076,9976,25556681,tbf,0,425538827,283071,0,15610
183.42809915542603,1780712545.102034,864,59088,1322,12543914,tbf,0,431604287,287104,0,15658
187.3525390625,1780712549.026474,1,66,7,486,tbf,0,431604287,287104,0,15658
