window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,4.724887132644653,4.724887132644653,0.3094912,22.7577232,0.3275117387055646,24.08282204538276,193432,14223577,2657,5316,0.0,0,0,2684
5.0,10.0,1,8.172761917114258,8.172761917114258,1e-09,0.038992,2.7564528,194960000.0,13782264000.0,24370,1722783,349,604,0.0,0,0,1342
10.0,15.0,1,11.682695150375366,11.682695150375366,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1342
15.0,20.0,2,15.128042936325073,19.68960404396057,4.561561107635498,0.2319136,33.641008,0.25420420172800584,36.87444627639543,144946,21025630,2025,3134,0.0,0,0,2756
20.0,25.0,1,22.695271968841553,22.695271968841553,1e-09,0.0452384,19.3042288,226192000.0,96521144000.0,28274,12065143,366,6572,0.0,0,0,1414
25.0,30.0,2,25.13426113128662,27.214409112930298,2.0801479816436768,0.0037056,3.4160464,0.008907058614820123,8.211065823549564,2316,2135029,17,1463,0.0,0,0,2828
35.0,40.0,2,35.49058794975281,38.768933057785034,3.2783451080322266,0.0,0.003696,0.0,0.0056369904299344254,0,2310,0,33,0.0,0,0,2843
40.0,45.0,1,42.34945011138916,42.34945011138916,1e-09,0.0033536,2.123808,16767999.999999998,10619040000.0,2096,1327380,24,909,0.0,0,0,1440
45.0,50.0,1,46.57801914215088,46.57801914215088,1e-09,0.231488,30.298944,1157440000.0,151494720000.0,144680,18936840,2016,6076,0.0,0,0,1440
50.0,55.0,1,51.37097406387329,51.37097406387329,1e-09,0.0983632,16.1604224,491816000.0,80802112000.0,61477,10100264,820,4401,0.0,0,0,1440
55.0,60.0,1,57.56140995025635,57.56140995025635,1e-09,0.0017008,0.969512,8503999.999999998,4847560000.0,1063,605945,11,416,0.0,0,0,1440
