window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.023990400000000002,14.363334400000001,119952000.0,71816671999.99998,14994,8977084,222,280,0.0,0,0,2354
5.0,10.0,1,6.476988077163696,6.476988077163696,1e-09,0.0174176,8.1253488,87088000.0,40626744000.0,10886,5078343,141,154,0.0,0,0,2354
10.0,15.0,1,14.64940094947815,14.64940094947815,1e-09,0.002632,4.6843824000000005,13160000.0,23421912000.0,1645,2927739,17,1980,0.0,0,0,2354
15.0,20.0,1,17.755650997161865,17.755650997161865,1e-09,0.0014608,0.4563872,7304000.0,2281936000.0,913,285242,11,201,189230.0,189230,0,3068
20.0,25.0,2,20.74569010734558,24.05376100540161,3.3080708980560303,0.0362704,33.3873904,0.05482107415127364,50.46353513707931,22669,20867119,335,5369,0.0,0,0,7602
25.0,30.0,1,28.7380850315094,28.7380850315094,1e-09,0.0250896,21.286944,125447999.99999999,106434720000.0,15681,13304340,225,3080,0.0,0,0,4684
30.0,35.0,2,31.06131410598755,33.556902170181274,2.4955880641937256,0.38338079999999997,42.1307104,0.768117153429051,84.41038608191049,239613,26331694,3407,9126,0.0,0,0,10068
40.0,45.0,1,42.767420053482056,42.767420053482056,1e-09,0.0,0.001232,0.0,6160000.0,0,770,0,11,0.0,0,0,5034
45.0,50.0,1,46.345149993896484,46.345149993896484,1e-09,0.0,0.002912,0.0,14560000.0,0,1820,0,26,0.0,0,0,5034
50.0,55.0,2,50.20391798019409,52.434333086013794,2.230415105819702,0.16714720000000002,20.8766672,0.37469975782506093,46.799959221778124,104467,13047917,1498,6852,0.0,0,0,11478
55.0,60.0,1,57.0547571182251,57.0547571182251,1e-09,0.0769408,11.369059199999999,384704000.0,56845296000.0,48088,7105662,665,3094,0.0,0,0,5739
60.0,65.0,1,62.78924202919006,62.78924202919006,1e-09,0.0988304,7.5905135999999995,494152000.0,37952568000.0,61769,4744071,901,2124,0.0,0,0,5739
65.0,70.0,1,67.46115303039551,67.46115303039551,1e-09,0.0153232,0.6696496,76616000.0,3348248000.0,9577,418531,124,169,0.0,0,0,5739
70.0,75.0,2,70.91987705230713,73.21287202835083,2.292994976043701,0.0,0.000112,0.0,0.0002442220789189061,0,70,0,1,0.0,0,0,11478
75.0,80.0,2,75.78304100036621,78.22224497795105,2.439203977584839,0.0378144,23.064208,0.07751381259520917,47.27814527187855,23634,14415130,349,1235,0.0,0,0,13169
80.0,85.0,1,81.61510515213013,81.61510515213013,1e-09,0.018384,18.5851792,91920000.0,92925896000.0,11490,11615737,166,2686,0.0,0,0,7188
85.0,90.0,1,85.22177600860596,85.22177600860596,1e-09,0.0021791999999999996,1.3272304,10896000.0,6636152000.0,1362,829519,11,567,0.0,0,0,7188
90.0,95.0,1,93.60498404502869,93.60498404502869,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7188
95.0,100.0,1,98.44000196456909,98.44000196456909,1e-09,0.027,2.696616,134999999.99999997,13483080000.0,16875,1685385,238,344,0.0,0,0,7290
100.0,105.0,1,102.19956111907959,102.19956111907959,1e-09,0.1619504,18.8610688,809752000.0,94305344000.0,101219,11788168,1361,4099,0.0,0,0,7502
105.0,110.0,1,106.20370316505432,106.20370316505432,1e-09,0.08350880000000001,17.667852800000002,417544000.0,88339264000.0,52193,11042408,706,5353,0.0,0,0,7502
110.0,115.0,1,112.12641310691833,112.12641310691833,1e-09,0.2073088,21.476958399999997,1036543999.9999999,107384792000.0,129568,13423099,1740,3804,0.0,0,0,7794
115.0,120.0,1,115.58092498779297,115.58092498779297,1e-09,0.0584176,3.6398544,292088000.0,18199272000.0,36511,2274909,493,806,0.0,0,0,7794
120.0,125.0,1,123.71097612380981,123.71097612380981,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,7794
125.0,130.0,1,126.55380702018738,126.55380702018738,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7794
130.0,135.0,2,130.943421125412,134.00002002716064,3.0565989017486572,0.002352,4.2065392,0.0038474135396934783,6.881078177436808,1470,2629087,16,1775,0.0,0,0,15596
135.0,140.0,1,136.54872298240662,136.54872298240662,1e-09,0.043008,10.8771072,215040000.0,54385536000.0,26880,6798192,391,876,0.0,0,0,7819
140.0,145.0,2,140.26142811775208,143.51189494132996,3.250466823577881,0.0315776,15.5527632,0.04857394601130191,23.923891619482262,19736,9720477,284,313,0.0,0,0,15696
150.0,155.0,1,153.89696216583252,153.89696216583252,1e-09,0.0009647999999999999,0.0009856,4824000.0,4928000.0,603,616,6,9,0.0,0,0,7942
155.0,160.0,1,158.33393907546997,158.33393907546997,1e-09,0.4505168,78.5535232,2252584000.0,392767616000.0,281573,49095952,3837,14712,0.0,0,0,7942
160.0,165.0,1,161.98523902893066,161.98523902893066,1e-09,0.0162688,0.8824448,81344000.0,4412223999.999999,10168,551528,156,209,0.0,0,0,7942
165.0,170.0,1,166.29739999771118,166.29739999771118,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,7942
170.0,175.0,1,170.7666130065918,170.7666130065918,1e-09,0.0,0.001008,0.0,5040000.0,0,630,0,9,0.0,0,0,7942
175.0,180.0,1,176.8779799938202,176.8779799938202,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,7942
180.0,185.0,2,180.58613109588623,184.46911096572876,3.8829798698425293,0.0013536,1.984656,0.0017429912662087713,2.5555836838274493,846,1240410,10,843,0.0,0,0,15884
185.0,190.0,1,189.66659712791443,189.66659712791443,1e-09,0.0342416,7.7426512,171208000.0,38713256000.0,21401,4839157,300,2502,0.0,0,0,8098
