window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.897425889968872,2.897425889968872,0.0021008000000000003,8.2408464,0.0036252868576779535,14.22097874622176,1313,5150529,16,3464,0.0,0,0,1084
5.0,10.0,2,5.951093912124634,9.579948902130127,3.628854990005493,0.001376,0.6998911999999999,0.0018959148323503512,0.9643416476100917,860,437432,8,301,0.0,0,0,1084
10.0,15.0,1,13.352505922317505,13.352505922317505,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,542
15.0,20.0,2,16.480602979660034,18.41085195541382,1.9302489757537842,0.0,0.001232,0.0,0.0031912981575832463,0,770,0,11,0.0,0,0,1084
20.0,25.0,2,21.000645875930786,24.951258897781372,3.950613021850586,0.0,0.002352,0.0,0.002976753211452551,0,1470,0,21,0.0,0,0,1084
30.0,35.0,2,31.142937898635864,34.32616591453552,3.183228015899658,0.2258656,14.885649599999999,0.3547744598750725,23.381375015626944,141166,9303531,2033,3316,0.0,0,0,1829
35.0,40.0,1,37.92942500114441,37.92942500114441,1e-09,0.17777279999999998,42.3232384,888864000.0,211616192000.0,111108,26452024,1602,8425,0.0,0,0,1955
40.0,45.0,1,41.66852283477783,41.66852283477783,1e-09,0.0951776,16.388596800000002,475888000.0,81942984000.0,59486,10242873,801,4286,0.0,0,0,1955
45.0,50.0,1,48.675373792648315,48.675373792648315,1e-09,0.0452544,6.208552,226272000.0,31042760000.0,28284,3880345,370,1706,0.0,0,0,1955
50.0,55.0,1,52.57921600341797,52.57921600341797,1e-09,0.1473152,8.3893088,736576000.0,41946544000.0,92072,5243318,1280,2384,0.0,0,0,1955
55.0,60.0,2,57.11461687088013,59.507752895355225,2.3931360244750977,0.20069279999999998,9.7362816,0.41930922009336946,20.342098193385233,125433,6085176,1827,2195,0.0,0,0,3910
60.0,65.0,1,64.19128394126892,64.19128394126892,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1955
70.0,75.0,2,71.22655892372131,73.69192790985107,2.4653689861297607,0.0003888,0.000224,0.0007885229395425196,0.0004542930515882829,243,140,3,2,0.0,0,0,3918
75.0,80.0,1,78.13412094116211,78.13412094116211,1e-09,0.030448,17.7932288,152240000.0,88966144000.0,19030,11120768,277,2186,0.0,0,0,2175
80.0,85.0,1,81.51257801055908,81.51257801055908,1e-09,0.011504,11.1393584,57520000.0,55696792000.0,7190,6962099,81,3163,0.0,0,0,2327
95.0,100.0,2,96.58382296562195,99.63098692893982,3.047163963317871,0.5995552,75.800496,0.9837921543072806,124.3787615508971,374722,47375310,5184,11057,0.0,0,0,12100
100.0,105.0,1,101.90297484397888,101.90297484397888,1e-09,0.1257328,17.5731872,628664000.0,87865936000.0,78583,10983242,1113,3786,0.0,0,0,7035
105.0,110.0,1,105.5860538482666,105.5860538482666,1e-09,0.0028031999999999996,3.1968767999999996,14016000.0,15984384000.0,1752,1998048,19,1357,0.0,0,0,7035
110.0,115.0,1,111.47125291824341,111.47125291824341,1e-09,0.0013792000000000001,4.8265872000000005,6896000.0,24132936000.0,862,3016617,8,2032,0.0,0,0,7035
115.0,120.0,2,116.9027509689331,119.70663785934448,2.803886890411377,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14070
120.0,125.0,1,122.88475584983826,122.88475584983826,1e-09,0.0021088,0.0009056,10544000.0,4528000.0,1318,566,13,8,0.0,0,0,7927
125.0,130.0,2,125.0831778049469,127.50402998924255,2.4208521842956543,0.175968,71.25628959999999,0.3634422645494933,147.1719133911763,109980,44535181,1557,3879,116578.0,233156,0,19919
130.0,135.0,1,132.16494488716125,132.16494488716125,1e-09,0.001888,8.4617904,9440000.0,42308952000.0,1180,5288619,13,3508,0.0,0,0,11347
135.0,140.0,1,135.4027910232544,135.4027910232544,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,11347
140.0,145.0,1,140.44464492797852,140.44464492797852,1e-09,0.0021056,0.001776,10528000.0,8880000.0,1316,1110,15,16,0.0,0,0,11347
150.0,155.0,1,154.3318898677826,154.3318898677826,1e-09,0.126088,17.294416,630440000.0,86472080000.0,78805,10809010,1119,2552,0.0,0,0,12795
155.0,160.0,1,156.65595483779907,156.65595483779907,1e-09,0.1265904,41.237950399999995,632952000.0,206189752000.0,79119,25773719,1067,9574,0.0,0,0,12795
160.0,165.0,1,164.18478679656982,164.18478679656982,1e-09,0.0556224,25.2133056,278111999.99999994,126066528000.0,34764,15758316,480,1234,0.0,0,0,13220
165.0,170.0,1,168.42507886886597,168.42507886886597,1e-09,0.0279264,6.81416,139631999.99999997,34070799999.999996,17454,4258850,238,290,0.0,0,0,13220
170.0,175.0,2,172.13359880447388,174.96251487731934,2.828916072845459,0.23979679999999998,20.2667168,0.42383159101429424,35.82063991671334,149873,12666698,2079,2953,0.0,0,0,26562
180.0,185.0,2,180.2796869277954,182.5296688079834,2.2499818801879883,0.0600288,4.5513088,0.13339840762403057,10.114101006937295,37518,2844568,505,797,0.0,0,0,26562
185.0,190.0,1,186.11273789405823,186.11273789405823,1e-09,0.00021119999999999998,4.001312,1055999.9999999998,20006560000.0,132,2500820,2,1687,0.0,0,0,13281
190.0,195.0,1,190.2384648323059,190.2384648323059,1e-09,0.0025504,3.0171487999999997,12752000.0,15085744000.0,1594,1885718,11,1273,0.0,0,0,13281
