time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712362.411467,1275,85319,5285,33316391,tbf,0,4195473932,2792850,0,1007709
0.22832584381103516,1780712362.639793,460,32214,2776,16915771,tbf,0,4213316803,2804744,0,1007709
0.40918684005737305,1780712362.820654,488,36309,2558,15476935,tbf,0,4228992202,2815238,0,1007709
0.4955098628997803,1780712362.906977,209,14328,1500,8155255,tbf,0,4237419377,2820858,0,1007709
0.6314868927001953,1780712363.042954,227,15336,1625,8623412,tbf,0,4246327381,2826795,0,1007709
0.8128888607025146,1780712363.224356,457,32104,1983,15271844,tbf,0,4262165637,2837360,0,1007709
1.1190369129180908,1780712363.530504,618,41828,7420,28820864,tbf,0,4291801139,2857123,0,1007709
1.2629599571228027,1780712363.674427,322,23026,1356,11064582,tbf,0,4303282973,2864801,0,1007709
1.5293450355529785,1780712363.940812,427,29814,3322,16750375,tbf,0,4320576066,2876346,0,1007709
1.743163824081421,1780712364.154631,505,34038,3093,19276320,tbf,0,4340524926,2889629,0,1007709
1.9134178161621094,1780712364.324885,357,24658,2293,15328787,tbf,0,4356563895,2900309,0,1007709
2.427565813064575,1780712364.839033,420,28825,3756,18718484,tbf,0,4403795042,2931831,0,1007709
2.6954269409179688,1780712365.106894,1376,96999,9739,53760387,tbf,0,4431285622,2950160,0,1007709
2.8908510208129883,1780712365.302318,505,36589,3692,18660365,tbf,0,4452202484,2964140,0,1007709
3.185267925262451,1780712365.596735,762,52678,8982,32523313,tbf,0,4484221948,2985506,0,1007709
3.549893856048584,1780712365.961361,865,60202,7797,33640886,tbf,0,4518823720,3008578,0,1007709
3.7864599227905273,1780712366.197927,579,40598,7032,24049366,tbf,0,4543553272,3025111,0,1007709
4.711673974990845,1780712367.123141,1686,117830,16039,62348986,tbf,0,4658531667,3102030,0,1007709
4.857318878173828,1780712367.268786,2063,146714,17988,69031694,tbf,393840,4678710784,3115530,0,1007949
5.171101808547974,1780712367.582569,1308,91827,7315,38163796,tbf,3238236,4717855464,3141623,0,1017667
5.329560041427612,1780712367.741027,767,53814,4195,19207371,tbf,8516329,4737599145,3154789,0,1025190
5.516713857650757,1780712367.928181,743,51017,6360,22665093,tbf,12479686,4761086894,3170437,0,1033245
5.837457895278931,1780712368.248925,1488,105939,6710,38842936,tbf,11990216,4801181336,3197084,0,1046982
6.0865478515625,1780712368.498015,1647,126802,5172,30006402,tbf,12386376,4832280416,3217755,0,1056515
6.365741014480591,1780712368.777208,1594,115886,7487,33988043,tbf,9635813,4867226341,3240995,0,1067604
6.68432092666626,1780712369.095788,2174,154862,8026,38613461,tbf,10752526,4907037708,3267454,0,1079725
6.967315912246704,1780712369.378783,1997,143575,5694,33950530,tbf,12048014,4942393276,3290935,0,1090308
