time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712352.471713,6,409,6,421,tbf,0,18379422,12484,0,178
4.762070894241333,1780712357.233784,0,0,0,0,tbf,0,18495318,12572,0,178
9.235498905181885,1780712361.707212,783,57407,953,6885922,tbf,0,30449434,20490,0,192
11.83764386177063,1780712364.309357,174,12028,209,6961093,tbf,0,33605359,22617,0,210
15.310142040252686,1780712367.781855,176,12244,747,5045714,tbf,0,41049823,27589,0,214
18.900009870529175,1780712371.371723,137,11415,2809,7146534,tbf,0,46072467,30975,0,214
22.744828939437866,1780712375.216542,12,1464,535,780433,tbf,0,46073700,30988,0,214
25.301553964614868,1780712377.773267,0,0,4,280,tbf,0,46074120,30994,0,214
27.989563941955566,1780712380.461277,0,0,10,700,tbf,0,46074820,31004,0,214
35.52490782737732,1780712387.996621,0,0,23,1610,tbf,0,46076290,31025,0,214
38.648504972457886,1780712391.120218,25,2012,34,86428,tbf,0,49390036,33256,0,214
42.97208595275879,1780712395.443799,188,12835,405,4805894,tbf,0,55443761,37330,0,214
46.21195387840271,1780712398.683667,66,5943,2969,5292177,tbf,0,60900555,40991,0,214
49.34392595291138,1780712401.815639,887,64175,3366,8016658,tbf,0,70219109,47182,0,215
56.49669790267944,1780712408.968411,1286,95476,4937,12425261,tbf,0,83687913,56163,0,215
61.66660785675049,1780712414.138321,1727,122881,4133,12143117,tbf,0,91422030,61315,0,215
64.95462393760681,1780712417.426337,327,23103,432,1651293,tbf,0,91422030,61315,0,215
66.64240288734436,1780712419.114116,0,0,0,0,tbf,0,91422030,61315,0,215
70.29645991325378,1780712422.768173,0,0,0,0,tbf,0,91422030,61315,0,215
73.22335195541382,1780712425.695065,0,0,0,0,tbf,0,91422030,61315,0,215
79.37061190605164,1780712431.842325,0,0,0,0,tbf,0,91422030,61315,0,215
81.73326683044434,1780712434.20498,0,0,0,0,tbf,0,91422030,61315,0,215
91.67379784584045,1780712444.145511,0,0,0,0,tbf,0,91422030,61315,0,215
94.91828203201294,1780712447.389995,0,0,0,0,tbf,0,91422104,61316,0,215
100.49272894859314,1780712452.964442,65,4863,62,108374,tbf,0,97021290,65055,0,215
104.52849698066711,1780712457.00021,1198,83704,2592,8834098,tbf,0,105418812,70632,0,215
108.04433584213257,1780712460.516049,593,42990,2879,8202406,tbf,0,111643981,74781,0,215
110.9953408241272,1780712463.467054,165,12681,1711,3306128,tbf,0,112313854,75238,0,215
114.31814289093018,1780712466.789856,0,0,1,70,tbf,0,113880364,76297,0,215
121.422926902771,1780712473.89464,10,846,1511,2239990,tbf,0,115012273,77066,0,215
125.79302597045898,1780712478.264739,348,24097,760,3110574,tbf,0,124732368,83504,0,231
128.14627695083618,1780712480.61799,991,76218,1602,9795924,tbf,0,132281668,88502,0,231
131.72579193115234,1780712484.197505,331,25121,1143,4276958,tbf,0,132281738,88503,0,231
134.38522481918335,1780712486.856938,0,0,1,70,tbf,0,132281738,88503,0,231
138.7002248764038,1780712491.171938,10,846,264,377700,tbf,0,136630498,91435,0,555
149.74298095703125,1780712502.214694,15,1308,3043,4509914,tbf,0,151989719,101672,0,555
153.4577100276947,1780712505.929423,2300,162797,6901,15750773,tbf,0,162184331,108474,0,555
158.11471700668335,1780712510.58643,1746,123464,4378,13359520,tbf,0,171679840,114791,0,593
162.6684799194336,1780712515.140193,1557,108503,2851,10566085,tbf,0,180751635,120843,0,600
165.86782789230347,1780712518.339541,390,28994,2562,4576635,tbf,0,184249664,123200,0,1749
169.39847898483276,1780712521.870192,8,862,1313,1943889,tbf,0,184249664,123200,0,1749
174.29716992378235,1780712526.768883,0,0,1,70,tbf,0,184249804,123202,0,1749
177.87501096725464,1780712530.346724,0,0,1,70,tbf,0,184250994,123219,0,1749
182.9000699520111,1780712535.371783,0,0,12,840,tbf,0,184250994,123219,0,1749
189.60415887832642,1780712542.075872,581,40952,726,6280672,tbf,0,195087846,130414,0,1826
