time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712361.228753,6,336,2000,2981652,tbf,0,58085416,38781,0,542
2.897425889968872,1780712364.126179,10,977,1464,2168877,tbf,0,59099346,39467,0,542
5.951093912124634,1780712367.179847,8,860,301,437432,tbf,0,59099478,39469,0,542
9.579948902130127,1780712370.808702,0,0,0,0,tbf,0,59099478,39469,0,542
13.352505922317505,1780712374.581259,0,0,0,0,tbf,0,59099548,39470,0,542
16.480602979660034,1780712377.709356,0,0,5,350,tbf,0,59100248,39480,0,542
18.41085195541382,1780712379.639605,0,0,6,420,tbf,0,59100528,39484,0,542
21.000645875930786,1780712382.229399,0,0,10,700,tbf,0,59100948,39490,0,542
24.951258897781372,1780712386.180012,0,0,11,770,tbf,0,59102208,39508,0,542
31.142937898635864,1780712392.371691,0,0,5,350,tbf,0,62033675,41507,0,542
34.32616591453552,1780712395.554919,2033,141166,3311,9303181,tbf,0,85523621,57102,0,1287
37.92942500114441,1780712399.158178,1602,111108,8425,26452024,tbf,0,104095582,69452,0,1955
41.66852283477783,1780712402.897276,801,59486,4286,10242873,tbf,0,109238247,72898,0,1955
48.675373792648315,1780712409.904127,370,28284,1706,3880345,tbf,0,111153861,74197,0,1955
52.57921600341797,1780712413.807969,1280,92072,2384,5243318,tbf,0,118268499,78909,0,1955
57.11461687088013,1780712418.34337,1827,125433,2195,6085176,tbf,0,121582401,81107,0,1955
59.507752895355225,1780712420.736506,0,0,0,0,tbf,0,121582401,81107,0,1955
64.19128394126892,1780712425.420037,0,0,0,0,tbf,0,121582401,81107,0,1955
71.22655892372131,1780712432.455312,0,0,0,0,tbf,0,121582401,81107,0,1955
73.69192790985107,1780712434.920681,3,243,2,140,tbf,0,125387981,83667,0,1963
78.13412094116211,1780712439.362874,277,19030,2186,11120768,tbf,0,138609380,92508,0,2175
81.51257801055908,1780712442.741331,81,7190,3163,6962099,tbf,0,142231017,94947,0,2327
96.58382296562195,1780712457.812576,11,1402,1419,2099001,tbf,0,179148924,119418,0,5487
99.63098692893982,1780712460.85974,5173,373320,9638,45276309,tbf,0,197513253,131610,0,6613
101.90297484397888,1780712463.131728,1113,78583,3786,10983242,tbf,0,201617834,134367,0,7035
105.5860538482666,1780712466.814807,19,1752,1357,1998048,tbf,0,203765444,135816,0,7035
111.47125291824341,1780712472.700006,8,862,2032,3016617,tbf,0,205154981,136756,0,7035
116.9027509689331,1780712478.131504,0,0,0,0,tbf,0,205154981,136756,0,7035
119.70663785934448,1780712480.935391,0,0,0,0,tbf,0,205154981,136756,0,7035
122.88475584983826,1780712484.113509,13,1318,8,566,tbf,0,219894411,146525,0,7927
125.0831778049469,1780712486.311931,949,63456,1090,22050202,tbf,233156,241557199,160863,0,9111
127.50402998924255,1780712488.732783,608,46524,2789,22484979,tbf,0,253789881,169005,0,10808
132.16494488716125,1780712493.393698,13,1180,3508,5288619,tbf,0,256751657,171004,0,11347
135.4027910232544,1780712496.631544,0,0,4,280,tbf,0,256751727,171005,0,11347
140.44464492797852,1780712501.673398,15,1316,16,1110,tbf,0,263610183,175583,0,11347
154.3318898677826,1780712515.560643,1119,78805,2552,10809010,tbf,0,292981308,195148,0,12795
156.65595483779907,1780712517.884708,1067,79119,9574,25773719,tbf,0,295245416,196674,0,12795
164.18478679656982,1780712525.41354,480,34764,1234,15758316,tbf,0,314023646,209107,0,13220
168.42507886886597,1780712529.653832,238,17454,290,4258850,tbf,0,315011214,209798,0,13220
172.13359880447388,1780712533.362352,189,13033,198,449052,tbf,0,326261126,217238,0,13281
174.96251487731934,1780712536.191268,1890,136840,2755,12217646,tbf,0,330972180,220363,0,13281
180.2796869277954,1780712541.50844,497,36804,792,2844228,tbf,0,330972180,220363,0,13281
182.5296688079834,1780712543.758422,8,714,5,340,tbf,0,331917360,221005,0,13281
186.11273789405823,1780712547.341491,2,132,1687,2500820,tbf,0,334977380,223073,0,13281
190.2384648323059,1780712551.467218,11,1594,1273,1885718,tbf,0,335360508,223349,0,13281
