time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712362.837524,1,66,1,66,tbf,0,33699107,22644,0,721
2.1534271240234375,1780712364.990951,0,0,1,70,tbf,0,33699107,22644,0,721
5.717091083526611,1780712368.554615,157,10928,661,5183183,tbf,0,46226782,30983,0,877
9.067963123321533,1780712371.905487,242,17480,2034,11282388,tbf,0,54607694,36547,0,877
12.239644050598145,1780712375.077168,226,15120,2697,8689430,tbf,0,65660088,43894,0,1925
15.127705097198486,1780712377.965229,162,11985,2631,9979490,tbf,0,69894347,46733,0,1925
17.443931102752686,1780712380.281455,8,873,22,1861,tbf,0,69895047,46743,0,1925
22.789509057998657,1780712385.627033,1,70,17,1190,tbf,0,69896237,46760,0,1925
25.66835904121399,1780712388.505883,0,0,10,700,tbf,0,69896517,46764,0,1925
32.15784215927124,1780712394.995366,0,0,14,980,tbf,0,69897497,46778,0,1925
35.837910175323486,1780712398.675434,0,0,6,420,tbf,0,69898197,46788,0,1925
39.56209897994995,1780712402.399623,0,0,9,630,tbf,0,69899647,46809,0,1925
46.45985198020935,1780712409.297376,1678,119946,2198,6782864,tbf,0,79344174,53063,0,1925
51.33877611160278,1780712414.1763,744,54623,990,2531967,tbf,0,81881404,54784,0,2282
54.234493017196655,1780712417.072017,10,846,3557,5285690,tbf,0,85762222,57409,0,3460
56.87797713279724,1780712419.715501,81,6028,1009,2443106,tbf,0,88125342,58985,0,3460
58.81040811538696,1780712421.647932,51,3390,584,1729520,tbf,0,89877808,60154,0,3460
61.866044998168945,1780712424.703569,41,2706,598,1750140,tbf,0,92439889,61869,0,3460
63.96951413154602,1780712426.807038,61,4361,456,1773979,tbf,0,93399435,62506,0,3460
70.50517010688782,1780712433.342694,55,4566,56,921703,tbf,0,93538006,62612,0,3460
74.59570407867432,1780712437.433228,0,0,0,0,tbf,0,93538006,62612,0,3460
78.49499106407166,1780712441.332515,0,0,0,0,tbf,0,94074802,62992,0,3460
89.89389204978943,1780712452.731416,1188,87196,2731,5987586,tbf,0,108729106,72714,0,3460
93.86916613578796,1780712456.70669,1212,84761,3473,8946246,tbf,0,108729106,72714,0,3460
98.29476308822632,1780712461.132287,0,0,0,0,tbf,0,108729106,72714,0,3460
100.20391011238098,1780712463.041434,0,0,0,0,tbf,0,108729590,72721,0,3460
103.00129294395447,1780712465.838817,257,17904,303,2701422,tbf,0,115509112,77221,0,3509
110.08871603012085,1780712472.92624,620,45368,1490,12317262,tbf,0,134189316,89693,0,3695
114.62156414985657,1780712477.459088,792,57781,4865,10583732,tbf,0,139186634,93020,0,3695
117.96343111991882,1780712480.800955,404,28869,1987,5243633,tbf,0,142369587,95135,0,3695
121.02889013290405,1780712483.866414,162,11620,546,2446019,tbf,0,142919174,95511,0,3695
122.42962312698364,1780712485.267147,0,0,1,70,tbf,0,142919174,95511,0,3695
125.36206102371216,1780712488.199585,0,0,0,0,tbf,0,142919384,95514,0,3695
128.71954607963562,1780712491.55707,51,4254,796,1278740,tbf,0,150213594,100395,0,4033
132.88559103012085,1780712495.723115,278,18860,2388,14386804,tbf,0,162965406,108878,0,4145
145.11667203903198,1780712507.954196,130,10765,137,3717652,tbf,0,162966666,108896,0,4145
148.81728100776672,1780712511.654805,1,70,18,1260,tbf,0,162966946,108900,0,4145
151.2564239501953,1780712514.093948,2,140,7,494,tbf,0,162967840,108913,0,4145
155.21834206581116,1780712518.055866,398,27297,516,1872000,tbf,0,165986934,110922,0,4145
161.0726499557495,1780712523.910174,153,10766,177,2109305,tbf,0,172122431,115035,0,4145
166.04309105873108,1780712528.880615,1140,80524,3357,11110275,tbf,0,189789190,126786,0,4557
170.6894290447235,1780712533.526953,897,66102,3868,14818036,tbf,0,200063313,133611,0,4557
174.2873101234436,1780712537.124834,366,27711,3585,7546451,tbf,0,201352593,134487,0,4557
180.6824951171875,1780712543.520019,0,0,0,0,tbf,0,201352593,134487,0,4557
184.59406304359436,1780712547.431587,0,0,6,420,tbf,0,201353643,134502,0,4557
188.11579203605652,1780712550.953316,11,1069,107,146618,tbf,0,202567101,135325,0,4557
