time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712358.614488,2097,155180,3809,11608132,tbf,0,43236633,28918,0,394
2.8706891536712646,1780712361.485177,1350,96660,4494,10827452,tbf,0,44229768,29591,0,394
5.099792003631592,1780712363.71428,18,1710,608,882041,tbf,0,46152524,30891,0,394
8.070420026779175,1780712366.684908,0,0,1936,2884640,tbf,0,49053554,32838,0,892
12.56580114364624,1780712371.180289,11,1364,1842,2732119,tbf,0,50331433,33704,0,892
15.635010004043579,1780712374.249498,0,0,1,70,tbf,0,50331503,33705,0,892
18.95990014076233,1780712377.574388,0,0,4,280,tbf,0,50332203,33715,0,892
21.36470103263855,1780712379.979189,0,0,6,420,tbf,0,50332553,33720,0,892
24.500867128372192,1780712383.115355,0,0,11,770,tbf,0,50332973,33726,0,892
32.911983013153076,1780712391.526471,0,0,11,770,tbf,0,50335353,33760,0,892
38.26993703842163,1780712396.884425,1,70,23,1610,tbf,0,50335843,33767,0,892
40.724560022354126,1780712399.339048,0,0,9,630,tbf,0,50336053,33770,0,892
45.47120118141174,1780712404.085689,0,0,6,420,tbf,0,55417375,37161,0,892
49.485167026519775,1780712408.099655,1775,127471,2595,9717836,tbf,0,64529878,43241,0,892
54.385672092437744,1780712413.00016,1276,92906,4917,9825170,tbf,0,80106836,53673,0,1103
58.22807812690735,1780712416.842566,1855,132679,7467,16232513,tbf,0,89980000,60272,0,1132
60.678006172180176,1780712419.292494,142,9782,346,5227122,tbf,0,94365678,63183,0,1135
63.390507221221924,1780712422.004995,84,6030,86,3282958,tbf,0,95600654,64014,0,1135
65.78541612625122,1780712424.399904,1,66,1,66,tbf,0,95600654,64014,0,1135
68.70984721183777,1780712427.324335,0,0,0,0,tbf,0,95600654,64014,0,1135
72.54772210121155,1780712431.16221,0,0,0,0,tbf,0,95600654,64014,0,1135
75.37029719352722,1780712433.984785,0,0,0,0,tbf,0,95600654,64014,0,1135
88.70801210403442,1780712447.3225,0,0,0,0,tbf,0,112525476,75227,0,1135
93.22137713432312,1780712451.835865,2664,190626,8074,20856928,tbf,0,120646986,80628,0,1558
97.78422117233276,1780712456.398709,251,17200,2678,5169552,tbf,0,123684334,82672,0,1558
100.47072219848633,1780712459.08521,20,1938,1093,1607568,tbf,0,124242956,83060,0,1558
103.72935509681702,1780712462.343843,503,34164,1634,6276142,tbf,0,132081418,88276,0,1558
106.736337184906,1780712465.350825,116,7837,1208,4699364,tbf,0,135752993,90737,0,1558
109.55378603935242,1780712468.168274,19,2033,542,784181,tbf,0,135752993,90737,0,1558
117.42301511764526,1780712476.037503,0,0,0,0,tbf,0,135752993,90737,0,1558
120.17095613479614,1780712478.785444,0,0,0,0,tbf,0,135753133,90739,0,1558
123.85739612579346,1780712482.471884,190,13057,193,1023638,tbf,0,140139979,93656,0,1558
127.13998818397522,1780712485.754476,236,15636,268,6215780,tbf,0,145295838,97103,0,1558
130.64079523086548,1780712489.255283,631,44564,2085,7990107,tbf,0,163754796,109352,0,2682
135.43400502204895,1780712494.048493,591,40248,3631,21329108,tbf,0,173733168,116009,0,3436
147.42664313316345,1780712506.041131,19,2375,974,1427412,tbf,0,176899698,118154,0,3451
150.49422311782837,1780712509.108711,10,998,1308,1909460,tbf,0,176900188,118161,0,3451
154.00176906585693,1780712512.616257,0,0,3,210,tbf,0,176900538,118166,0,3451
157.75449800491333,1780712516.368986,0,0,2,140,tbf,0,176900818,118170,0,3451
161.01548504829407,1780712519.629973,1,70,4,280,tbf,0,176900888,118171,0,3451
165.24713921546936,1780712523.861627,14,1155,237,334623,tbf,0,179899449,120199,0,3451
173.77346920967102,1780712532.387957,2126,151017,7088,19730919,tbf,0,197387394,131874,0,3505
177.22301816940308,1780712535.837506,4,265,2,132,tbf,0,197387394,131874,0,3505
180.64590620994568,1780712539.260394,0,0,0,0,tbf,0,197387394,131874,0,3505
184.14025807380676,1780712542.754746,10,846,217,311930,tbf,0,198626178,132714,0,3505
187.89683508872986,1780712546.511323,202,13722,1403,3307962,tbf,0,211375845,141228,0,3792
