window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.3086800575256348,3.3086800575256348,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2496
5.0,10.0,2,6.799077987670898,9.900476932525635,3.1013989448547363,0.0,0.00056,0.0,0.0009028183893095206,0,350,0,5,0.0,0,0,2496
10.0,15.0,1,11.54585599899292,11.54585599899292,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,1248
15.0,20.0,2,15.438796997070312,19.06910991668701,3.630312919616699,0.000112,0.002912,0.00015425667494776916,0.004010673548641998,70,1820,1,26,0.0,0,0,2496
20.0,25.0,1,21.393763065338135,21.393763065338135,1e-09,0.0029184000000000002,0.0020896,14592000.0,10448000.0,1824,1306,20,19,188026.0,188026,0,1390
25.0,30.0,1,25.488776922225952,25.488776922225952,1e-09,0.0462816,37.51577279999999,231408000.0,187578864000.0,28926,23447358,413,3651,0.0,0,0,2860
30.0,35.0,1,33.41284704208374,33.41284704208374,1e-09,0.1159312,23.0374752,579656000.0,115187376000.0,72457,14398422,1007,2444,0.0,0,0,3166
35.0,40.0,1,36.77837896347046,36.77837896347046,1e-09,0.045376,6.3806688,226880000.0,31903344000.0,28360,3987918,385,1753,0.0,0,0,3166
40.0,45.0,1,41.430723905563354,41.430723905563354,1e-09,0.0675552,9.4031488,337776000.0,47015744000.0,42222,5876968,555,2612,0.0,0,0,3166
45.0,50.0,2,46.092572927474976,49.33379006385803,3.2412171363830566,0.0670912,12.184632,0.1034969228795151,18.796383406754863,41932,7615395,562,3983,0.0,0,0,6634
50.0,55.0,2,50.565237045288086,54.74900484085083,4.183767795562744,0.0741328,53.4042544,0.08859573908311115,63.82315774866848,46333,33377659,663,1727,420892.0,841784,0,8250
55.0,60.0,1,58.26042604446411,58.26042604446411,1e-09,0.0,5.807424,0.0,29037120000.0,0,3629640,0,2436,0.0,0,0,4863
65.0,70.0,1,65.04173398017883,65.04173398017883,1e-09,0.002176,2.9768496,10880000.0,14884248000.0,1360,1860531,11,1258,0.0,0,0,4863
70.0,75.0,3,70.03088402748108,74.87765097618103,4.846766948699951,0.0013552,0.000832,0.0013980453509978498,0.0008583041115925405,847,520,10,8,0.0,0,0,14589
80.0,85.0,1,80.13484692573547,80.13484692573547,1e-09,0.0,4.980176,0.0,24900880000.0,0,3112610,0,2089,0.0,0,0,4863
90.0,95.0,2,91.22871589660645,93.89746189117432,2.668745994567871,0.3337056,53.1072192,0.6252104933913621,99.49845228451431,208566,33192012,2835,9840,0.0,0,0,10016
95.0,100.0,2,96.64884805679321,98.81597185134888,2.167123794555664,0.025953599999999997,0.8778208000000001,0.059880289407558726,2.0253130028965045,16221,548638,231,226,0.0,0,0,10016
105.0,110.0,1,106.99772000312805,106.99772000312805,1e-09,0.12081439999999999,8.5053696,604072000.0,42526848000.0,75509,5315856,1054,2313,0.0,0,0,5008
110.0,115.0,1,113.92331004142761,113.92331004142761,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5008
115.0,120.0,2,116.5302460193634,119.4145839214325,2.884337902069092,0.0,0.000112,0.0,0.00019415200958191537,0,70,0,1,0.0,0,0,10016
120.0,125.0,1,124.98188400268555,124.98188400268555,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,5008
125.0,130.0,1,128.19930696487427,128.19930696487427,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,5008
130.0,135.0,1,134.20227003097534,134.20227003097534,1e-09,0.2472656,28.3531008,1236328000.0,141765503999.99997,154541,17720688,2199,4832,0.0,0,0,7958
135.0,140.0,1,137.2767150402069,137.2767150402069,1e-09,0.1600016,31.2240112,800008000.0,156120056000.0,100001,19515007,1358,3868,0.0,0,0,8492
140.0,145.0,1,141.55679488182068,141.55679488182068,1e-09,0.0464896,10.9148288,232448000.0,54574144000.0,29056,6821768,406,3058,0.0,0,0,8637
150.0,155.0,1,152.86156702041626,152.86156702041626,1e-09,0.07646080000000001,15.5772,382304000.0,77886000000.0,47788,9735750,656,4135,0.0,0,0,8691
155.0,160.0,1,156.16945385932922,156.16945385932922,1e-09,0.024177599999999997,7.2678624,120888000.0,36339312000.0,15111,4542414,203,2602,0.0,0,0,8691
160.0,165.0,2,160.0942349433899,164.72720098495483,4.632966041564941,0.2278304,34.9564928,0.24587963515813138,37.72582454348431,142394,21847808,1933,4608,0.0,0,0,18903
165.0,170.0,1,169.73325300216675,169.73325300216675,1e-09,0.0452288,12.1720416,226144000.0,60860208000.0,28268,7607526,398,3703,0.0,0,0,10438
175.0,180.0,2,175.2455449104309,179.02682089805603,3.781275987625122,0.0516544,20.526203199999998,0.06830286941372164,27.141900336256253,32284,12828877,444,7332,0.0,0,0,21048
180.0,185.0,1,182.74667501449585,182.74667501449585,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,10524
185.0,190.0,1,186.28318405151367,186.28318405151367,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,10524
190.0,195.0,1,191.0114459991455,191.0114459991455,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,10524
