time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712358.575271,2001,145491,3098,10225748,tbf,0,56805873,38031,0,1531
3.3973472118377686,1780712361.972618,0,0,0,0,tbf,0,56805873,38031,0,1531
5.5866851806640625,1780712364.161956,0,0,1,70,tbf,0,56805943,38032,0,1531
8.385531187057495,1780712366.960802,0,0,0,0,tbf,0,56805943,38032,0,1531
11.989128112792969,1780712370.564399,0,0,0,0,tbf,0,56805943,38032,0,1531
15.701446056365967,1780712374.276717,0,0,0,0,tbf,0,56806013,38033,0,1531
18.24382519721985,1780712376.819096,0,0,6,420,tbf,0,56806437,38039,0,1531
20.866376161575317,1780712379.441647,9,779,521,756370,tbf,0,59200523,39662,0,1531
24.751034021377563,1780712383.326305,1,70,2858,4245640,tbf,0,62090189,41625,0,1531
32.75497007369995,1780712391.330241,8,841,208,281816,tbf,0,69087658,46318,0,1531
36.99708700180054,1780712395.572358,225,16347,440,6947451,tbf,0,72691310,48770,0,1539
40.20237612724304,1780712398.777647,20,1691,4787,7099886,tbf,0,82806460,55573,0,1806
44.685309171676636,1780712403.26058,330,24313,4973,9434926,tbf,0,100636983,67395,0,2202
49.17229700088501,1780712407.747568,2742,207393,4301,15114765,tbf,0,101467877,67954,0,2202
53.50397205352783,1780712412.079243,68,5086,80,161714,tbf,0,108373501,72546,0,2259
57.8696391582489,1780712416.44491,2270,164973,3361,18717232,tbf,0,131216368,87657,0,3660
60.97903299331665,1780712419.554304,1285,87288,2789,9980327,tbf,0,131216368,87657,0,3660
63.68950915336609,1780712422.26478,0,0,0,0,tbf,0,131216368,87657,0,3660
66.57969117164612,1780712425.154962,0,0,0,0,tbf,0,131216368,87657,0,3660
69.53104710578918,1780712428.106318,0,0,0,0,tbf,0,131216368,87657,0,3660
73.022940158844,1780712431.598211,0,0,0,0,tbf,0,131216368,87657,0,3660
75.96730518341064,1780712434.542576,0,0,0,0,tbf,0,131216368,87657,0,3660
85.93614721298218,1780712444.511418,0,0,0,0,tbf,0,137510342,91890,0,3966
89.66154313087463,1780712448.236814,616,42151,3668,8317228,tbf,0,147806428,98747,0,4097
94.80788922309875,1780712453.38316,1741,124585,5039,16520458,tbf,0,172020430,114813,0,4650
98.99726510047913,1780712457.572536,1755,131777,6891,19280159,tbf,0,180769803,120606,0,4650
102.67389011383057,1780712461.249161,836,59849,2100,5991903,tbf,0,182404556,121695,0,4650
107.55857801437378,1780712466.133849,0,0,0,0,tbf,0,182404626,121696,0,4650
115.96808409690857,1780712474.543355,0,0,1,70,tbf,0,194431508,129705,0,4829
119.98490309715271,1780712478.560174,3220,228373,5872,16289185,tbf,0,215700780,143816,0,6624
123.34862017631531,1780712481.923891,1459,109226,3402,17966970,tbf,0,217592041,145080,0,6624
126.33280110359192,1780712484.908072,0,0,0,0,tbf,0,217592111,145081,0,6624
129.2053999900818,1780712487.780671,0,0,2,140,tbf,0,217592391,145085,0,6624
132.6684980392456,1780712491.243769,0,0,3,210,tbf,0,217592601,145088,0,6624
136.48442101478577,1780712495.059692,1,70,5,350,tbf,0,217592811,145091,0,6624
149.23895502090454,1780712507.814226,0,0,1,70,tbf,0,244082053,162682,0,8841
152.56621313095093,1780712511.141484,2697,196258,6455,31768121,tbf,0,253085802,168666,0,9242
156.1271150112152,1780712514.702386,77,5836,659,3142540,tbf,0,255052052,169999,0,9242
159.58601307868958,1780712518.161284,0,0,1855,2756850,tbf,0,257273014,171497,0,9242
166.1147210597992,1780712524.689992,8,861,613,902312,tbf,0,257273154,171499,0,9242
170.3620250225067,1780712528.937296,0,0,1,70,tbf,0,257274488,171518,0,9242
174.53998017311096,1780712533.115251,11,912,174,229400,tbf,0,258742182,172519,0,9242
177.18947100639343,1780712535.764742,454,32802,1661,4521390,tbf,0,270653136,180410,0,9298
183.666109085083,1780712542.24138,1700,125293,3584,11832390,tbf,0,274243840,182789,0,9298
187.69108700752258,1780712546.266358,0,0,0,0,tbf,0,274244890,182804,0,9298
