window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.9548659324646,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
5.0,10.0,8,5.66842794418335,9.948195934295654,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,10,10.676753997802734,14.901301860809326,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
15.0,20.0,10,15.641149997711182,19.612426042556763,0.0,0.0002464,0,154,0,3,0.0,0,0,0
20.0,25.0,8,21.572542905807495,24.77280592918396,0.0,0.0007392000000000001,0,462,0,7,0.0,0,0,0
25.0,30.0,13,25.18534803390503,29.870945930480957,0.0528912,3.6656832,33057,2291052,476,702,0.0,0,0,0
30.0,35.0,19,30.223054885864258,34.742674827575684,0.1067872,11.7261568,66742,7328848,917,3152,0.0,0,0,0
35.0,40.0,15,35.36185884475708,39.91245698928833,0.06594560000000001,11.5354976,41216,7209686,582,3219,0.0,0,0,0
40.0,45.0,21,40.09362602233887,44.872182846069336,0.05692,7.924016,35575,4952510,495,2527,0.0,0,0,0
45.0,50.0,26,45.120025873184204,49.94333291053772,0.192384,15.866088,120240,9916305,1689,4172,0.0,0,0,0
50.0,55.0,39,50.12887382507324,54.961621046066284,0.158608,13.0282352,99130,8142647,1381,3069,0.0,0,0,0
55.0,60.0,41,55.10965299606323,59.91208791732788,0.2484672,19.8597984,155292,12412374,2264,5919,0.0,0,0,0
60.0,65.0,48,60.05808782577515,64.89966797828674,0.1067344,15.841968,66709,9901230,962,4993,0.0,0,0,0
65.0,70.0,48,65.0460958480835,69.93580484390259,0.4688992,36.972412799999994,293062,23107758,4154,9748,220.79166666666666,10598,0,54
70.0,75.0,42,70.08084297180176,74.88958692550659,0.3030928,42.3286528,189433,26455408,2695,11063,0.0,0,0,1134
75.0,80.0,39,75.13509488105774,79.9877519607544,0.0093296,14.2881632,5831,8930102,75,5991,0.0,0,0,1053
80.0,85.0,39,80.12760901451111,84.93199396133423,0.409896,57.962972799999996,256185,36226858,3586,13556,10932.871794871795,369762,0,13433
85.0,90.0,44,85.0028338432312,89.95446681976318,0.358072,42.167094399999996,223795,26354434,3229,11551,0.0,0,0,17512
90.0,95.0,47,90.02685904502869,94.90818691253662,0.4447616,49.8555744,277976,31159734,3882,13891,0.0,0,0,19035
95.0,100.0,43,95.00834584236145,99.965096950531,0.134536,28.9545488,84085,18096593,1198,9534,0.0,0,0,17415
100.0,105.0,49,100.05024600028992,104.95430994033813,0.4992224,49.9743712,312014,31233982,4400,9583,464.83673469387753,22777,0,19998
105.0,110.0,42,105.16162395477295,109.8896598815918,0.2755488,40.805872,172218,25503670,2348,10934,0.0,0,0,45501
110.0,115.0,52,110.04008197784424,114.97305989265442,0.3003728,44.6227344,187733,27889209,2665,5635,0.0,0,0,56524
115.0,120.0,41,115.05347394943237,119.88821387290955,0.2498096,49.405336,156131,30878335,2180,10694,0.0,0,0,44567
120.0,125.0,46,120.00267887115479,124.97327995300293,0.2158976,25.1833888,134936,15739618,1823,4193,0.0,0,0,50002
125.0,130.0,44,125.02924585342407,129.98723983764648,0.1625856,24.5145472,101616,15321592,1470,5772,0.0,0,0,47828
130.0,135.0,49,130.06953501701355,134.96176290512085,0.1645408,25.47072,102838,15919200,1446,6949,0.0,0,0,53263
135.0,140.0,51,135.087739944458,139.98741793632507,0.2602176,23.089406399999998,162636,14430879,2329,6160,0.0,0,0,55437
140.0,145.0,60,140.07150292396545,144.8909080028534,0.01684,7.740942400000001,10525,4838089,145,3090,0.0,0,0,65220
145.0,150.0,60,145.08650302886963,149.9456009864807,0.0,9.373888,0,5858680,0,3932,0.0,0,0,65220
150.0,155.0,51,150.03323984146118,154.93994784355164,0.01836,13.8874336,11475,8679646,153,3676,0.0,0,0,55437
155.0,160.0,44,155.07163882255554,159.93374395370483,0.0349152,22.536686399999997,21822,14085429,297,3041,0.0,0,0,47828
160.0,165.0,45,160.0715639591217,164.960697889328,0.2425648,23.1726,151603,14482875,2121,4912,0.0,0,0,48915
165.0,170.0,50,165.00608801841736,169.8907790184021,0.0245968,16.1391168,15373,10086948,212,4610,0.0,0,0,54350
170.0,175.0,47,170.07209491729736,174.96519589424133,0.038891199999999994,26.5425456,24307,16589091,337,435,0.0,0,0,51089
175.0,180.0,58,175.0944139957428,179.90429282188416,0.0,13.69608,0,8560050,0,5745,0.0,0,0,63046
180.0,185.0,86,180.00843381881714,184.96967101097107,0.0013775999999999999,0.1251264,861,78204,8,58,0.0,0,0,93482
185.0,190.0,91,185.0192289352417,189.75791692733765,0.001144,1.741376,715,1088360,8,740,0.0,0,0,98917
