window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.558322191238403,0.000112,0.0015232,70,952,1,14,0.0,0,0,0
5.0,10.0,7,5.457115173339844,9.297252178192139,0.0383696,23.4543296,23981,14658956,347,2508,202577.7142857143,1065160,0,4241
10.0,15.0,7,10.222184181213379,13.771691083908081,0.30763840000000003,83.3540752,192274,52096297,2689,5222,285680.5714285714,751312,0,51195
15.0,20.0,10,15.246869087219238,19.497567176818848,0.5037264,79.55210559999999,314829,49720066,4543,17553,6267.6,62676,0,117475
20.0,25.0,9,20.049358129501343,24.395705223083496,0.4135056,65.4310816,258441,40894426,3453,16548,101774.44444444444,805448,0,116822
25.0,30.0,10,25.026885986328125,29.566559076309204,0.5478016,48.4244672,342376,30265292,4902,12775,9910.8,99108,0,229470
30.0,35.0,12,30.13477611541748,34.929973125457764,0.6037824,48.2345536,377364,30146596,5167,12402,123389.83333333333,997712,0,307997
35.0,40.0,19,35.19802713394165,39.81885099411011,0.2978016,23.0519968,186126,14407498,2703,6482,0.0,0,0,544274
40.0,45.0,15,40.2367742061615,44.98848104476929,0.264976,25.582313600000003,165610,15988946,2368,6281,0.0,0,0,429738
45.0,50.0,25,45.24690008163452,49.99412202835083,0.4487248,34.2615504,280453,21413469,4025,9072,19336.16,472806,0,718604
50.0,55.0,27,50.14267015457153,54.86506009101868,0.6670064,48.950819200000005,416879,30594262,5592,10558,2299.037037037037,62074,0,819355
55.0,60.0,36,55.015413999557495,59.9706871509552,0.2780032,22.961267199999998,173752,14350792,2494,7132,0.0,0,0,1133856
60.0,65.0,42,60.047367095947266,64.83929300308228,0.49608,38.1545424,310050,23846589,4363,9810,0.0,0,0,1326431
65.0,70.0,43,65.09292817115784,69.84451222419739,0.638288,48.5465728,398930,30341608,5582,12081,1507.7209302325582,37634,0,1394911
70.0,75.0,48,70.06075406074524,74.97060012817383,0.24198879999999998,22.608182399999997,151243,14130114,2204,6639,0.0,0,0,1630368
75.0,80.0,46,75.04066610336304,79.97082901000977,0.19708479999999998,23.204289600000003,123178,14502681,1771,5597,0.0,0,0,1562436
80.0,85.0,43,80.01059412956238,84.98000311851501,0.21288320000000002,33.0828672,133052,20676792,1860,7892,0.0,0,0,1460538
85.0,90.0,42,85.09349703788757,89.87470602989197,0.14958079999999999,19.3099648,93488,12068728,1360,5278,0.0,0,0,1426572
90.0,95.0,39,90.07963109016418,94.87171912193298,0.170288,21.9897248,106430,13743578,1547,5863,0.0,0,0,1324674
95.0,100.0,49,95.00333309173584,99.97008800506592,0.2774064,30.0720912,173379,18795057,2517,7112,0.0,0,0,1664334
100.0,105.0,40,100.12015008926392,104.96587920188904,0.3057904,36.971328,191119,23107080,2647,8309,0.0,0,0,1358640
105.0,110.0,52,105.05966210365295,109.93356108665466,0.2261392,15.630611199999999,141337,9769132,1910,2204,64600.346153846156,811504,0,1772502
110.0,115.0,49,110.03017807006836,114.84022521972656,0.6566528,42.5957328,410408,26622333,5818,9282,18046.897959183672,536078,0,1844346
115.0,120.0,48,115.0239200592041,119.81954908370972,0.0013536,4.57096,846,2856850,10,1925,0.0,0,0,1807440
120.0,125.0,44,120.03831601142883,124.89108610153198,0.0013775999999999999,8.428592,861,5267870,8,3541,0.0,0,0,1656820
125.0,130.0,45,125.06670618057251,129.97039818763733,0.001472,7.684464,920,4802790,11,3231,0.0,0,0,1694475
130.0,135.0,45,130.11756110191345,134.98957800865173,0.46039359999999996,48.7990096,287746,30499381,4058,9898,32748.755555555555,495078,0,1772401
135.0,140.0,40,135.08396911621094,139.98039603233337,0.7697695999999999,47.538803200000004,481106,29711752,6863,9914,57569.85,641936,0,1818767
140.0,145.0,45,140.08674502372742,144.93736720085144,0.0013536,2.284704,846,1427940,10,966,0.0,0,0,2064600
145.0,150.0,60,145.00060606002808,149.99154210090637,0.0013775999999999999,16.6009456,861,10375591,8,6969,0.0,0,0,2752800
150.0,155.0,59,150.07635402679443,154.94492602348328,1.0480704,56.327166399999996,655044,35204479,9476,11019,178934.2711864407,864494,0,2936282
155.0,160.0,57,155.03348112106323,159.9158329963684,0.2802016,39.038,175126,24398750,2559,7447,18984.64912280702,366388,0,3617214
160.0,165.0,41,160.0045201778412,164.92962217330933,0.177688,14.9360064,111055,9335004,1531,1812,70641.17073170732,1042674,0,2636399
165.0,170.0,48,165.01655316352844,169.9869511127472,0.5723328000000001,61.197848,357708,38248655,5005,12611,56965.75,754328,0,3405610
170.0,175.0,50,170.14992713928223,174.9816291332245,0.041054400000000005,17.9083664,25659,11192729,379,438,0.0,0,0,3554000
175.0,180.0,48,175.0782630443573,179.90853905677795,0.0429104,36.507208,26819,22817005,374,1740,0.0,0,0,3411840
180.0,185.0,59,180.04299211502075,184.97906517982483,0.075392,20.153056,47120,12595660,688,1792,0.0,0,0,4193720
185.0,190.0,76,185.058039188385,189.62269020080566,0.0225168,21.2190128,14073,13261883,199,321,0.0,0,0,5403030
