window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.573386192321777,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
5.0,10.0,8,5.271011114120483,9.73808217048645,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,8,10.696705102920532,14.376432180404663,0.0005616,0.00046560000000000004,351,291,5,5,0.0,0,0,0
15.0,20.0,11,15.097429037094116,19.648091077804565,0.072792,7.6031216,45495,4751951,670,1000,0.0,0,0,0
20.0,25.0,8,20.014297008514404,24.5049409866333,0.0519408,12.2464896,32463,7654056,469,3488,0.0,0,0,0
25.0,30.0,11,25.0817391872406,29.84984803199768,0.091512,10.052688,57195,6282930,809,2613,0.0,0,0,0
30.0,35.0,18,30.105473041534424,34.953346967697144,0.1125408,9.342112,70338,5838820,1013,2622,0.0,0,0,0
35.0,40.0,15,35.31363606452942,39.39265418052673,0.06661439999999999,11.171008,41634,6981880,581,3342,0.0,0,0,0
40.0,45.0,19,40.456247091293335,44.7155339717865,0.12880160000000002,17.1304272,80501,10706517,1121,5200,0.0,0,0,0
45.0,50.0,29,45.054283142089844,49.8846230506897,0.056865599999999995,9.666289599999999,35541,6041431,499,3029,0.0,0,0,0
50.0,55.0,39,50.04214811325073,54.964609146118164,0.1078128,16.659187199999998,67383,10411992,939,4271,0.0,0,0,0
55.0,60.0,40,55.07620310783386,59.980839014053345,0.11707039999999999,13.2867456,73169,8304216,1043,3179,0.0,0,0,0
60.0,65.0,52,60.10538697242737,64.99828505516052,0.082576,14.9429888,51610,9339368,721,4380,0.0,0,0,0
65.0,70.0,54,65.02706408500671,69.9543981552124,0.1081328,20.5671296,67583,12854456,967,5050,0.0,0,0,0
70.0,75.0,42,70.02931904792786,74.934317111969,0.2301616,15.535416,143851,9709635,1987,3691,0.0,0,0,0
75.0,80.0,40,75.02857398986816,79.99277806282043,0.242616,26.5137392,151635,16571087,2114,7674,0.0,0,0,0
80.0,85.0,41,80.15934014320374,84.8877489566803,0.055203199999999994,15.239286400000001,34502,9524554,495,5419,0.0,0,0,0
85.0,90.0,42,85.0384931564331,89.99502110481262,0.023241599999999998,6.4950272,14526,4059392,205,2415,0.0,0,0,0
90.0,95.0,48,90.05345010757446,94.91421604156494,0.38884,28.6094016,243025,17880876,3506,7853,0.0,0,0,0
95.0,100.0,50,95.09458208084106,99.97285604476929,0.2163856,17.621936,135241,11013710,1843,3200,0.0,0,0,0
100.0,105.0,50,100.10368609428406,104.99295210838318,0.1094768,8.4271856,68423,5266991,930,1353,0.0,0,0,0
105.0,110.0,46,105.07666015625,109.8997130393982,0.1485936,25.980088,92871,16237555,1359,9561,0.0,0,0,0
110.0,115.0,46,110.03599905967712,114.99975895881653,0.187592,29.327864,117245,18329915,1666,4232,0.0,0,0,2016
115.0,120.0,45,115.11723017692566,119.97148513793945,0.0613776,35.4433136,38361,22152071,564,11274,0.0,0,0,3780
120.0,125.0,44,120.18397498130798,124.88423609733582,0.048952,18.243886399999997,30595,11402429,436,7218,0.0,0,0,3696
125.0,130.0,44,125.04128909111023,129.93737316131592,0.083776,33.780912,52360,21113070,768,12615,0.0,0,0,3696
130.0,135.0,45,130.0226399898529,134.9891231060028,0.0349568,36.397296,21848,22748310,305,14779,0.0,0,0,3780
135.0,140.0,51,135.0979061126709,139.8992040157318,0.2316416,42.2272848,144776,26392053,2064,14232,0.0,0,0,4314
140.0,145.0,61,140.05769109725952,144.99816608428955,0.43347040000000003,83.30855679999999,270919,52067848,3956,19838,65722.26229508196,561892,0,65810
145.0,150.0,58,145.06874918937683,149.97387218475342,0.0683168,67.096184,42698,41935115,599,14457,46215.224137931036,634736,0,485886
150.0,155.0,53,150.05373215675354,154.82450103759766,0.022976,44.6965616,14360,27935351,190,12179,0.0,0,0,511768
155.0,160.0,42,155.02572298049927,159.8533070087433,0.002736,32.574587199999996,1710,20359117,18,13677,0.0,0,0,405552
160.0,165.0,45,160.10543704032898,164.9519021511078,0.0013808,8.6884576,863,5430286,8,3650,0.0,0,0,434520
165.0,170.0,46,165.05626797676086,169.94712495803833,0.0,0.0,0,0,0,0,0.0,0,0,444176
170.0,175.0,47,170.05886816978455,174.91946816444397,0.0,0.0,0,0,0,0,0.0,0,0,453832
175.0,180.0,59,175.02135610580444,179.8149130344391,0.0,0.0,0,0,0,0,0.0,0,0,569704
180.0,185.0,82,180.01461100578308,184.96335005760193,0.0,0.0,0,0,0,0,0.0,0,0,791792
185.0,190.0,91,185.01094102859497,189.79967999458313,0.0011424,7.624976,714,4765610,8,3207,0.0,0,0,878696
