window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,28,0.0,4.453155994415283,0.5055807999999999,355.8404192,315988,222400262,4552,50231,0.0,0,0,0
5.0,10.0,24,5.835358142852783,9.8717200756073,1.32848,510.605056,830300,319128160,12014,60745,1776620.5416666667,5904631,0,212732
10.0,15.0,28,10.18845009803772,14.714784145355225,2.3716832,466.7290496,1482302,291705656,20997,78516,4714595.571428572,6223990,0,2647642
15.0,20.0,39,15.011876106262207,19.95786213874817,2.6054383999999997,517.4909648,1628399,323431853,23660,109388,4614511.769230769,6243660,0,8985775
20.0,25.0,34,20.123133182525635,24.98170804977417,3.539224,492.88217280000003,2212015,308051358,30940,118754,4926127.323529412,6249857,0,13346834
25.0,30.0,39,25.094547033309937,29.97554898262024,3.5671184,490.828872,2229449,306768045,30744,127179,4978610.743589744,6248809,0,22269097
30.0,35.0,58,30.125792980194092,34.886943101882935,3.7073104,484.7391648,2317069,302961978,32595,144201,5267182.9655172415,6244808,0,45345470
35.0,40.0,51,35.186803102493286,39.96446514129639,3.4312367999999998,501.2782768,2144523,313298923,29843,150621,5227986.098039215,6249474,0,51711247
40.0,45.0,64,40.065561056137085,44.99974703788757,4.0233376000000005,497.08957119999997,2514586,310680982,35241,148947,5411515.171875,6249945,0,78550908
45.0,50.0,78,45.078811168670654,49.96992802619934,3.7074127999999997,489.4659024,2317133,305916189,32705,136941,5409878.884615385,6249849,0,111709865
50.0,55.0,107,50.04032301902771,54.918720960617065,4.7198256,487.6623184,2949891,304788949,40930,143764,5766231.252336449,6249892,0,175928074
55.0,60.0,125,55.04689812660217,59.98022413253784,5.2288608,498.8961888,3268038,311810118,45825,143818,5758352.872,6249926,0,231318059
60.0,65.0,126,60.065268993377686,64.99419403076172,4.4517552,495.72176,2782347,309826100,39412,145521,5824884.214285715,6249934,0,258584653
65.0,70.0,122,65.01792216300964,69.94364595413208,4.6453136,484.17641280000004,2903321,302610258,41240,130132,5674137.540983606,6249637,0,273131841
70.0,75.0,138,70.0131561756134,74.99875712394714,3.3926208,499.82883680000003,2120388,312393023,30106,138146,5405500.210144928,6249495,0,333491478
75.0,80.0,128,75.04709100723267,79.97807812690735,4.0746768,491.5342496,2546673,307208906,35391,139605,5526276.9140625,6249721,0,333976056
80.0,85.0,120,80.02046418190002,84.99899411201477,3.2273503999999997,495.84988,2017094,309906175,28668,149536,5466785.133333334,6249610,0,337405124
85.0,90.0,124,85.03244304656982,89.95058298110962,4.4589232,483.2319184,2786827,302019949,39650,131752,5456446.548387097,6249747,0,372482667
90.0,95.0,130,90.03099417686462,94.97159600257874,4.2314704,499.5398768,2644669,312212423,37755,146150,5293781.530769231,6249461,0,415253057
95.0,100.0,122,95.00553107261658,99.97574210166931,3.544456,492.6096848,2215285,307881053,31375,134164,5492634.008196721,6249898,0,412756099
100.0,105.0,134,100.00152611732483,104.965646982193,5.214212799999999,490.3392384,3258883,306462024,45250,125985,5578442.694029851,6249610,0,477981536
105.0,110.0,132,105.02661895751953,109.99225115776062,3.3748592000000004,495.5092752,2109287,309693297,29918,141217,5480582.378787879,6249724,0,494361991
