household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,1,10.10.30.1,192.168.101.1,HD streaming + download,2,10.10.30.2,192.168.101.2,Family streaming
2,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,3,10.10.30.3,192.168.102.1,Small business usage,4,10.10.30.4,192.168.102.2,Media enthusiast
3,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,5,10.10.30.5,192.168.103.1,Family streaming,6,10.10.30.6,192.168.103.2,Work-from-home setup
4,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,7,10.10.30.7,192.168.104.1,Evening entertainment,8,10.10.30.8,192.168.104.2,Home security + streaming
5,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,9,10.10.30.9,192.168.105.1,Home security + streaming,10,10.10.30.10,192.168.105.2,Remote education
6,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,11,10.10.30.11,192.168.106.1,HD streaming + download,12,10.10.30.12,192.168.106.2,Weekend usage
7,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,13,10.10.30.13,192.168.107.1,Work-from-home setup,14,10.10.30.14,192.168.107.2,Media enthusiast
8,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,15,10.10.30.15,192.168.108.1,Dual game sessions,16,10.10.30.16,192.168.108.2,Small business usage
9,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,17,10.10.30.17,192.168.109.1,Family streaming,18,10.10.30.18,192.168.109.2,Weekend usage
10,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,19,10.10.30.19,192.168.110.1,HD streaming + download,20,10.10.30.20,192.168.110.2,Dual game sessions
11,profile_038,0,realistic-timeseries,Small business usage | Remote education,21,10.10.30.21,192.168.111.1,Small business usage,22,10.10.30.22,192.168.111.2,Remote education
12,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,23,10.10.30.23,192.168.112.1,Evening entertainment,24,10.10.30.24,192.168.112.2,Small business usage
13,profile_028,0,realistic-timeseries,Work-from-home setup | Home security + streaming,25,10.10.30.25,192.168.113.1,Work-from-home setup,26,10.10.30.26,192.168.113.2,Home security + streaming
14,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,27,10.10.30.27,192.168.114.1,Family streaming,28,10.10.30.28,192.168.114.2,Home security + streaming
15,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,29,10.10.30.29,192.168.115.1,Dual game sessions,30,10.10.30.30,192.168.115.2,Home security + streaming
16,profile_012,0,realistic-timeseries,Dual game sessions | Evening entertainment,31,10.10.30.31,192.168.116.1,Dual game sessions,32,10.10.30.32,192.168.116.2,Evening entertainment
17,profile_016,0,realistic-timeseries,Dual game sessions | Remote education,33,10.10.30.33,192.168.117.1,Dual game sessions,34,10.10.30.34,192.168.117.2,Remote education
