window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,6,0.0,4.446351051330566,0.0,0.0004704,0,294,0,5,0.0,0,0,0
5.0,10.0,4,5.307801961898804,8.86609697341919,0.0,0.0016352,0,1022,0,15,0.0,0,0,0
10.0,15.0,5,10.055521965026855,14.796433925628662,0.0,0.0019712,0,1232,0,18,0.0,0,0,0
15.0,20.0,2,17.902508020401,19.277890920639038,0.000112,0.0018144,70,1134,1,17,0.0,0,0,0
20.0,25.0,4,20.70760202407837,24.77436089515686,0.0,0.0003584,0,224,0,4,0.0,0,0,0
25.0,30.0,3,26.08039402961731,29.119915008544922,0.0,0.0001792,0,112,0,2,0.0,0,0,0
30.0,35.0,4,30.480720043182373,34.26748609542847,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,3,35.67877411842346,39.35929608345032,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,3,40.43277406692505,43.887216091156006,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
45.0,50.0,2,45.641576051712036,46.85793590545654,0.0,0.00026880000000000003,0,168,0,4,0.0,0,0,0
50.0,55.0,3,51.57395005226135,53.917356967926025,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
55.0,60.0,4,55.06564497947693,59.22832012176514,0.0,0.0006496000000000001,0,406,0,7,0.0,0,0,0
60.0,65.0,3,60.35525989532471,64.031170129776,0.0,0.000112,0,70,0,1,0.0,0,0,0
65.0,70.0,3,65.18883204460144,68.89962005615234,0.0,0.000448,0,280,0,4,0.0,0,0,0
70.0,75.0,4,70.07771801948547,74.41037201881409,0.0,0.0015455999999999998,0,966,0,15,0.0,0,0,0
75.0,80.0,3,76.45948910713196,79.94946789741516,0.0,0.0008736,0,546,0,9,0.0,0,0,0
80.0,85.0,1,80.91689491271973,80.91689491271973,0.0,0.000336,0,210,0,3,0.0,0,0,0
85.0,90.0,3,85.6291561126709,89.28723311424255,0.000112,0.0012992000000000001,70,812,1,12,0.0,0,0,0
90.0,95.0,4,90.69139504432678,94.91994905471802,0.0,0.000784,0,490,0,7,0.0,0,0,0
95.0,100.0,3,96.5647361278534,98.67223906517029,0.0,0.0004704,0,294,0,5,0.0,0,0,0
100.0,105.0,4,100.96139192581177,104.51696109771729,0.0,0.0001792,0,112,0,2,0.0,0,0,0
105.0,110.0,3,106.26318311691284,109.18670606613159,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
110.0,115.0,4,110.54035806655884,114.31272196769714,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
115.0,120.0,2,118.10010004043579,119.19195508956909,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,4,120.93657302856445,124.71918201446533,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
125.0,130.0,2,126.36367011070251,128.2620620727539,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,4,130.21307492256165,133.8640661239624,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
135.0,140.0,4,135.41466307640076,139.32633996009827,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
140.0,145.0,5,140.44768595695496,144.3136761188507,0.0007727999999999999,0.00084,483,525,7,10,0.0,0,0,0
145.0,150.0,3,147.95344805717468,149.90022611618042,0.029888,2.9935327999999997,18680,1870958,269,429,0.0,0,0,0
150.0,155.0,3,151.11401200294495,154.4447739124298,0.2559216,28.4817312,159951,17801082,2129,2633,0.0,0,0,1159
155.0,160.0,4,155.85114192962646,159.51368308067322,0.0240416,1.3464512,15026,841532,219,325,0.0,0,0,1592
160.0,165.0,4,160.35732197761536,163.59453511238098,0.2674976,24.367372800000002,167186,15229608,2381,2842,0.0,0,0,2389
165.0,170.0,2,165.7838020324707,169.70090508460999,0.12808,10.9920256,80050,6870016,1129,1811,0.0,0,0,2046
170.0,175.0,1,174.69617295265198,174.69617295265198,0.2066512,26.2681216,129157,16417576,1818,8483,0.0,0,0,1928
175.0,180.0,2,175.76070094108582,178.43190598487854,0.0621344,31.4288,38834,19643000,566,4446,0.0,0,0,4197
180.0,185.0,3,180.09015703201294,182.5452539920807,0.1318848,29.4710832,82428,18419427,1162,3579,0.0,0,0,7244
185.0,190.0,4,186.1974859237671,189.40416812896729,0.225512,55.7263152,140945,34828947,1974,10302,115108.5,368080,0,21268
