window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.147089958190918,0.0,0.0004704,0,294,0,5,0.0,0,0,0
5.0,10.0,5,5.777942895889282,9.87428593635559,0.0,0.0008064,0,504,0,8,0.0,0,0,0
10.0,15.0,4,11.024131774902344,14.916432857513428,0.0,0.0023071999999999997,0,1442,0,21,0.0,0,0,0
15.0,20.0,2,15.805881977081299,19.250313997268677,0.0,0.00056,0,350,0,5,0.0,0,0,0
20.0,25.0,4,20.311858892440796,23.998755931854248,0.000112,0.0018816,70,1176,1,18,0.0,0,0,0
25.0,30.0,4,25.036027908325195,29.44831395149231,0.0,0.0004704,0,294,0,5,0.0,0,0,0
30.0,35.0,4,31.14617395401001,34.50991082191467,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,3,36.105106830596924,39.41339087486267,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,4,40.76723790168762,44.786351919174194,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
45.0,50.0,1,45.80570888519287,45.80570888519287,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,6,50.52031183242798,54.73171782493591,0.0,0.0005152000000000001,0,322,0,7,0.0,0,0,0
55.0,60.0,3,55.87800192832947,58.627967834472656,0.0,0.0001792,0,112,0,2,0.0,0,0,0
60.0,65.0,4,60.07670783996582,63.74824500083923,0.0,0.0005824,0,364,0,6,0.0,0,0,0
65.0,70.0,5,65.08400583267212,69.97774696350098,0.0,0.000448,0,280,0,4,0.0,0,0,0
70.0,75.0,3,71.26726198196411,74.60839581489563,0.0014192,1.0437376,887,652336,11,456,0.0,0,0,0
75.0,80.0,2,78.67816090583801,79.71222281455994,0.0013407999999999998,2.2218063999999997,838,1388629,8,948,0.0,0,0,0
80.0,85.0,3,81.66720581054688,84.14191389083862,0.0,0.0009632,0,602,0,9,0.0,0,0,0
85.0,90.0,2,86.09967494010925,88.21581983566284,0.0,0.000224,0,140,0,2,0.0,0,0,0
90.0,95.0,5,90.19174194335938,94.90226888656616,0.000112,0.0012992000000000001,70,812,1,12,0.0,0,0,0
95.0,100.0,2,97.73086380958557,99.328617811203,0.021864,6.4789712,13665,4049357,191,803,0.0,0,0,0
100.0,105.0,3,101.33110880851746,103.73699998855591,0.0174464,7.6284912,10904,4767807,127,1211,0.0,0,0,0
105.0,110.0,4,105.32020092010498,109.22846388816833,0.0861344,5.37624,53834,3360150,786,1197,0.0,0,0,0
110.0,115.0,2,113.49658298492432,114.54797577857971,0.0330752,5.9618528,20672,3726158,294,851,0.0,0,0,0
115.0,120.0,3,116.50145387649536,119.58999991416931,0.023081599999999997,5.530089599999999,14426,3456306,217,317,0.0,0,0,0
120.0,125.0,3,120.38544178009033,123.8516309261322,0.052248,3.4720096000000003,32655,2170006,469,819,0.0,0,0,0
125.0,130.0,4,125.06753087043762,129.4993917942047,0.13055039999999998,18.7107296,81594,11694206,1201,3878,0.0,0,0,0
130.0,135.0,4,131.28066396713257,134.84948086738586,0.10419039999999999,16.865104,65119,10540690,924,3589,0.0,0,0,0
135.0,140.0,4,135.76724696159363,139.51458597183228,0.08580639999999999,11.2859296,53629,7053706,767,2747,0.0,0,0,0
140.0,145.0,2,140.78829288482666,142.77539777755737,0.0265168,7.0187552,16573,4386722,227,2080,0.0,0,0,0
145.0,150.0,5,145.26110982894897,149.25388383865356,0.07504,9.06512,46900,5665700,672,2656,0.0,0,0,0
150.0,155.0,4,150.56449580192566,154.97834491729736,0.0,2.8823232,0,1801452,0,1210,0.0,0,0,0
155.0,160.0,4,156.3900809288025,159.41985297203064,0.001384,0.2706672,865,169167,8,120,0.0,0,0,0
160.0,165.0,4,160.4318277835846,163.401930809021,0.0013536,1.588688,846,992930,10,675,0.0,0,0,0
165.0,170.0,2,165.84310293197632,167.09411883354187,0.0,3.819168,0,2386980,0,1602,0.0,0,0,0
170.0,175.0,1,170.89143180847168,170.89143180847168,0.0,3.72176,0,2326100,0,1564,0.0,0,0,0
175.0,180.0,2,175.26473188400269,179.30353689193726,0.0013536,0.001384,846,865,8,8,0.0,0,0,0
180.0,185.0,4,181.3142969608307,184.05426692962646,0.0,0.000224,0,140,0,2,0.0,0,0,0
185.0,190.0,3,186.50676083564758,188.8120939731598,0.0,0.000448,0,280,0,4,0.0,0,0,0
190.0,195.0,1,190.11306977272034,190.11306977272034,0.0011424,0.170096,714,106310,8,79,0.0,0,0,0
