window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.761670112609863,0.0244464,20.457158399999997,15279,12785724,223,2116,113807.71428571429,796654,0,2569
5.0,10.0,5,5.827242136001587,9.700577020645142,0.1378176,79.2068192,86136,49504262,1231,11698,494002.0,1079248,0,64002
10.0,15.0,3,10.826906204223633,13.214550018310547,0.149344,72.08385759999999,93340,45052411,1398,7245,387032.0,643572,0,91455
15.0,20.0,3,16.523580074310303,19.638381004333496,0.1270704,90.9847984,79419,56865499,1119,7105,340727.3333333333,1022182,0,134670
20.0,25.0,4,20.859678030014038,24.60679006576538,0.1001552,87.43006559999999,62597,54643791,883,12283,393600.5,775168,0,236055
25.0,30.0,4,25.95913004875183,29.63158106803894,0.1158928,78.219632,72433,48887270,1043,5293,361540.0,549582,0,280052
30.0,35.0,4,30.94032597541809,34.75221514701843,0.15334879999999998,91.4145328,95843,57134083,1386,6869,396227.5,1248802,0,314014
35.0,40.0,3,36.484721183776855,39.7768189907074,0.0900208,69.1296048,56263,43206003,828,3328,181680.0,545040,0,267833
40.0,45.0,3,41.08524012565613,43.68153119087219,0.09387039999999999,74.5874688,58669,46617168,857,6905,414914.0,1125136,0,288469
45.0,50.0,2,47.87423610687256,48.54713416099548,0.1062096,81.72684,66381,51079275,948,8450,184708.0,340650,0,210096
50.0,55.0,4,50.568379163742065,53.79580497741699,0.1149376,69.02789440000001,71836,43142434,1025,9060,0.0,0,0,444482
55.0,60.0,4,55.3081750869751,58.962037086486816,0.22119039999999998,47.6654608,138244,29790913,1925,4875,0.0,0,0,451565
60.0,65.0,4,60.52492713928223,64.45610308647156,0.02664,19.438073600000003,16650,12148796,217,6838,0.0,0,0,456037
65.0,70.0,3,65.66443300247192,68.99418807029724,0.0001072,12.6116912,67,7882307,1,5293,0.0,0,0,343912
70.0,75.0,4,70.17811799049377,74.17423605918884,0.0025984000000000003,9.7156336,1624,6072271,17,4100,0.0,0,0,458908
75.0,80.0,1,78.78685212135315,78.78685212135315,0.0023584,0.8433968000000001,1474,527123,12,365,0.0,0,0,114727
80.0,85.0,4,80.06773519515991,84.38050413131714,0.2004288,29.922616,125268,18701635,1783,3474,0.0,0,0,458908
85.0,90.0,4,85.30096817016602,89.81090116500854,0.107248,22.4550992,67030,14034437,977,3474,0.0,0,0,460275
90.0,95.0,3,92.19107103347778,94.75674104690552,0.043428800000000004,33.091388800000004,27143,20682118,396,4111,0.0,0,0,347196
95.0,100.0,3,96.6044921875,99.74425220489502,0.030392,22.1054128,18995,13815883,282,2508,0.0,0,0,347917
100.0,105.0,3,101.25311207771301,104.02827215194702,0.0037296,0.0028496,2331,1781,16,17,0.0,0,0,348540
105.0,110.0,3,105.2498459815979,108.25071120262146,0.0,0.0001792,0,112,0,2,0.0,0,0,348540
110.0,115.0,2,112.4895281791687,113.92901802062988,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,232360
115.0,120.0,4,115.03945398330688,119.6248471736908,0.0,0.0,0,0,0,0,0.0,0,0,464720
120.0,125.0,4,121.0389711856842,124.56758904457092,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,464720
125.0,130.0,3,125.99441909790039,128.52203106880188,0.06296,6.8792608,39350,4299538,572,739,0.0,0,0,348544
130.0,135.0,4,130.499281167984,134.90107107162476,0.2391488,37.5248784,149468,23453049,2121,3387,0.0,0,0,464820
135.0,140.0,4,135.89859819412231,139.13577508926392,0.1284256,30.0913408,80266,18807088,1159,2126,0.0,0,0,464931
140.0,145.0,2,140.32327318191528,144.44539213180542,0.3326912,38.880897600000004,207932,24300561,2869,9171,0.0,0,0,232562
145.0,150.0,6,145.39948797225952,149.76683807373047,0.331688,40.612728,207305,25382955,2974,7968,0.0,0,0,698456
150.0,155.0,4,150.59087109565735,154.63118505477905,0.0759792,5.5306384,47487,3456649,705,785,0.0,0,0,466004
155.0,160.0,4,155.85980916023254,159.29834413528442,0.0,0.0,0,0,0,0,0.0,0,0,466004
160.0,165.0,4,160.3602910041809,164.2175531387329,0.0,0.000224,0,140,0,2,0.0,0,0,466004
165.0,170.0,2,166.61395907402039,168.23449110984802,0.0,0.0,0,0,0,0,0.0,0,0,233002
175.0,180.0,3,176.66599798202515,178.4691140651703,0.0,0.000336,0,210,0,3,0.0,0,0,349503
180.0,185.0,4,181.47990703582764,184.654865026474,0.0,0.000224,0,140,0,2,0.0,0,0,466004
185.0,190.0,3,185.54169702529907,189.4033989906311,0.0,0.000224,0,140,0,2,0.0,0,0,349503
190.0,195.0,1,190.08336901664734,190.08336901664734,0.0,0.000224,0,140,0,2,0.0,0,0,116501
