window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,40,0.0,4.8657660484313965,1.0609936000000002,305.82108960000005,663121,191138181,9584,50022,37.25,1490,0,0
5.0,10.0,35,5.005463123321533,9.835387945175171,1.2976576000000002,483.4704128,811036,302169008,11776,67507,0.0,0,0,0
10.0,15.0,31,10.009149074554443,14.984982967376709,0.7870912,517.6011791999999,491932,323500737,7088,64388,0.0,0,0,0
15.0,20.0,33,15.114264965057373,19.951316118240356,0.7245632,532.4193152,452852,332762072,6568,61552,0.0,0,0,0
20.0,25.0,26,20.36346197128296,24.966267108917236,1.3343264,637.7599872000001,833954,398599992,12144,104569,0.0,0,0,0
25.0,30.0,25,25.08037495613098,29.976167917251587,1.9044176000000002,871.0339263999999,1190261,544396204,17171,109747,0.0,0,0,0
30.0,35.0,29,30.115439891815186,34.93122100830078,1.5814608,819.7028,988413,512314250,14571,98785,0.0,0,0,12660
35.0,40.0,21,35.14201807975769,39.90847206115723,1.2094992,817.2021216,755937,510751326,10925,102143,38.95238095238095,818,0,26586
40.0,45.0,17,40.01709699630737,44.968104124069214,1.6270416,754.6879776000001,1016901,471679986,14656,119579,0.0,0,0,21522
45.0,50.0,30,45.096019983291626,49.85060095787048,1.5459088,874.8373488,966193,546773343,13986,119283,1249484.3666666667,6589158,0,266108
50.0,55.0,32,50.056272983551025,54.934382915496826,4.694672,989.1349856,2934170,618209366,41134,160252,9690534.125,12497646,0,5022611
55.0,60.0,29,55.01212811470032,59.9585280418396,4.90852,979.1490016,3067825,611968126,43454,175619,6914467.655172414,11994542,0,10880399
60.0,65.0,21,60.07838797569275,64.76667308807373,3.26824,932.6632847999999,2042650,582914553,29013,145028,2372702.904761905,8679519,0,11697591
65.0,70.0,22,65.00030899047852,69.9869589805603,1.7471792,915.367368,1091987,572104605,15855,124146,400274.95454545453,3081277,0,13504689
70.0,75.0,17,70.16379594802856,74.94576907157898,2.6069856000000002,967.0297343999999,1629366,604393584,23107,118484,9288970.88235294,12499240,0,11522377
75.0,80.0,26,75.11344003677368,79.76020312309265,4.1912032,938.0627568,2619502,586289223,36901,168667,7627943.153846154,12496763,0,23050108
80.0,85.0,27,80.05249905586243,84.8987340927124,4.0456448,1004.0680272000001,2528528,627542517,35806,198855,7892373.814814814,12494116,0,30764460
85.0,90.0,26,85.04464507102966,89.95634508132935,2.7769472000000004,932.3374016,1735592,582710876,24668,164040,3388153.5,12220579,0,35430013
90.0,95.0,29,90.10487103462219,94.94615912437439,1.6572048000000001,859.0168464,1035753,536885529,15201,119904,0.0,0,0,40537755
95.0,100.0,26,95.26790308952332,99.96579098701477,1.9715296,966.3140016,1232206,603946251,17654,136055,3731556.6923076925,11777131,0,37275967
100.0,105.0,28,100.18467497825623,104.92378997802734,2.9854608,965.1592016000001,1865913,603224501,26228,160890,8888366.07142857,12090347,0,45584627
105.0,110.0,29,105.13653302192688,109.8179099559784,5.761529599999999,955.0520687999999,3600956,596907543,50908,182533,7184608.0344827585,12460216,0,53832854
110.0,115.0,22,110.27312397956848,114.92467308044434,4.0431696,996.6102432,2526981,622881402,35616,188761,7762082.0,12464931,0,45969320
115.0,120.0,21,115.07063794136047,119.88601207733154,4.0741872,968.5139952000001,2546367,605321247,35592,187710,7570611.80952381,12474067,0,49124245
120.0,125.0,25,120.00579404830933,124.87996101379395,4.1489152,976.4044112,2593072,610252757,36299,203815,9742491.6,12441156,0,65150922
