window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.4965500831604,0.064184,58.8368464,40115,36773029,571,9857,0.0,0,0,18184
5.0,10.0,4,5.345211029052734,8.511749982833862,0.030587200000000002,40.623992,19117,25389995,272,9852,104300.0,417200,0,30760
10.0,15.0,5,10.377159118652344,14.922599077224731,0.025382400000000003,37.4332448,15864,23395778,225,10270,0.0,0,0,64987
15.0,20.0,2,15.898354053497314,19.351075172424316,0.026086400000000003,22.365496,16304,13978435,237,2248,257687.0,354454,0,31162
20.0,25.0,4,20.429816961288452,24.430458068847656,0.0326832,50.3800096,20427,31487506,296,13896,395222.5,832910,0,82536
25.0,30.0,4,25.517416954040527,28.629415035247803,0.025510400000000003,33.0070192,15944,20629387,225,6908,252907.5,1011630,0,98896
30.0,35.0,5,30.28417706489563,34.93335700035095,0.0,24.452688,0,15282930,0,10257,0.0,0,0,131768
35.0,40.0,2,38.425968170166016,39.736428022384644,0.0013552,22.887404800000002,847,14304628,10,9610,0.0,0,0,61714
40.0,45.0,3,40.77114009857178,43.56144404411316,0.031243200000000002,25.8890528,19527,16180658,278,7472,0.0,0,0,103144
45.0,50.0,2,45.513890981674194,46.3395471572876,0.035971199999999995,32.36184,22482,20226150,339,6175,0.0,0,0,80732
50.0,55.0,5,50.626683950424194,54.98947596549988,0.0536896,34.710475200000005,33556,21694047,466,4342,0.0,0,0,205080
55.0,60.0,3,56.462433099746704,59.88889002799988,0.054428800000000006,28.332214399999998,34018,17707634,482,8323,2483.3333333333335,7450,0,125935
60.0,65.0,4,61.19745111465454,64.9957971572876,0.0700032,63.63644,43752,39772775,629,11627,0.0,0,0,199503
65.0,70.0,2,67.3047821521759,69.17290902137756,0.0137456,6.0967056,8591,3810441,122,149,0.0,0,0,102310
70.0,75.0,3,70.29879903793335,73.87153005599976,0.0609504,31.9323088,38094,19957693,541,7018,0.0,0,0,154410
75.0,80.0,4,75.24630212783813,79.84218215942383,0.050016,26.6592096,31260,16662006,439,4839,0.0,0,0,207111
80.0,85.0,1,84.63550114631653,84.63550114631653,0.037632,6.250918400000001,23520,3906824,348,688,0.0,0,0,54233
85.0,90.0,3,85.45421814918518,89.00343704223633,0.072216,39.14468,45135,24465425,601,12536,0.0,0,0,163969
90.0,95.0,4,90.52623414993286,94.779953956604,0.030264,17.2474528,18915,10779658,281,323,0.0,0,0,219303
95.0,100.0,3,95.96701312065125,99.48501300811768,0.0044,9.279996800000001,2750,5799998,29,3921,0.0,0,0,165803
100.0,105.0,4,100.58001804351807,104.64237213134766,0.003224,16.3809136,2015,10238071,16,6887,0.0,0,0,224240
105.0,110.0,3,106.3545310497284,109.80829310417175,0.0013552,1.7484768,847,1092798,10,743,0.0,0,0,168382
110.0,115.0,3,111.8477840423584,114.64838814735413,0.0,13.4529792,0,8408112,0,5644,0.0,0,0,169306
115.0,120.0,2,118.1170539855957,119.61536812782288,0.0013808,12.049905599999999,863,7531191,8,5060,0.0,0,0,113062
120.0,125.0,4,121.01496005058289,124.31579303741455,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,226124
125.0,130.0,3,126.42401313781738,129.16713309288025,0.001832,5.6677248,1145,3542328,12,2386,0.0,0,0,169767
130.0,135.0,5,130.1059010028839,134.83098101615906,0.1560944,35.2558848,97559,22034928,1412,8834,0.0,0,0,283386
135.0,140.0,4,135.7664451599121,138.41096901893616,0.061416,12.619784,38385,7887365,512,3127,0.0,0,0,226768
140.0,145.0,4,140.10701513290405,143.33620715141296,0.0134032,2.0503456,8377,1281466,126,455,0.0,0,0,226768
145.0,150.0,3,146.45283198356628,148.97143602371216,0.0575424,12.8599648,35964,8037478,526,3669,0.0,0,0,170933
150.0,155.0,5,150.1972050666809,154.58063507080078,0.11504,34.0021424,71900,21251339,966,9662,0.0,0,0,286820
155.0,160.0,5,155.24338603019714,159.26276993751526,0.0,17.102928,0,10689330,0,7175,0.0,0,0,289717
160.0,165.0,3,160.8734040260315,164.3494200706482,0.0013808,4.6000144,863,2875009,8,1936,0.0,0,0,174003
165.0,170.0,3,165.6070840358734,168.53825497627258,0.0,0.000336,0,210,0,3,0.0,0,0,174003
170.0,175.0,2,170.1907241344452,173.87610411643982,0.0007776,0.0003424,486,214,6,3,0.0,0,0,116002
175.0,180.0,2,178.55657196044922,179.93080401420593,0.0003168,0.0008832,198,552,3,9,0.0,0,0,116002
180.0,185.0,4,180.63848304748535,184.48995399475098,0.0,0.000224,0,140,0,2,0.0,0,0,232004
185.0,190.0,5,185.61534214019775,189.1801941394806,0.0,0.000448,0,280,0,4,0.0,0,0,290005
190.0,195.0,1,190.2237560749054,190.2237560749054,0.0,0.0,0,0,0,0,0.0,0,0,58001
