window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.0106799602508545,0.0,0.0004704,0,294,0,5,0.0,0,0,0
5.0,10.0,4,5.5357959270477295,8.58908200263977,0.0,0.0006272000000000001,0,392,0,6,0.0,0,0,0
10.0,15.0,4,10.141913890838623,14.296291828155518,0.000112,0.0023071999999999997,70,1442,1,21,0.0,0,0,0
15.0,20.0,2,15.867360830307007,17.035030841827393,0.0,0.00056,0,350,0,5,0.0,0,0,0
20.0,25.0,4,21.16903281211853,23.853612899780273,0.0,0.0022848,0,1428,0,22,0.0,0,0,0
25.0,30.0,4,25.40335202217102,29.62478995323181,0.0,0.0001792,0,112,0,2,0.0,0,0,0
30.0,35.0,4,30.389031887054443,34.96644997596741,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,3,35.96897292137146,38.81689691543579,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,4,40.39464592933655,44.39899682998657,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
45.0,50.0,2,45.891685009002686,46.52719283103943,0.0014192,0.0010336,887,646,11,11,0.0,0,0,0
50.0,55.0,4,50.566210985183716,53.86764693260193,0.2122528,36.9277568,132658,23079848,1907,8665,0.0,0,0,708
55.0,60.0,3,55.41450381278992,58.935237884521484,0.0808352,31.3372784,50522,19585799,723,4446,0.0,0,0,794
60.0,65.0,4,60.28215289115906,64.49386382102966,0.06216,32.0225248,38850,20014078,554,4779,0.0,0,0,5094
65.0,70.0,3,65.57190895080566,69.6860020160675,0.0632752,42.557432,39547,26598395,579,3030,89896.66666666667,269690,0,7206
70.0,75.0,3,70.56502294540405,73.84682488441467,0.0373264,22.767916800000002,23329,14229948,303,2477,0.0,0,0,9180
75.0,80.0,4,75.36871194839478,79.37258291244507,0.053380800000000006,28.168819199999998,33363,17605512,489,7986,0.0,0,0,13426
80.0,85.0,2,83.57465982437134,84.81259202957153,0.0992432,71.6050576,62027,44753161,909,12397,0.0,0,0,15902
85.0,90.0,3,86.27989983558655,89.84411883354187,0.0591264,33.677088,36954,21048180,512,5609,0.0,0,0,30761
90.0,95.0,3,90.74508500099182,93.94448685646057,0.0518208,35.7774592,32388,22360912,490,538,45711.333333333336,137134,0,32765
95.0,100.0,4,95.57401895523071,99.9554398059845,0.0688016,49.335976,43001,30834985,621,1132,0.0,0,0,44946
100.0,105.0,3,101.5769100189209,104.39971995353699,0.08251839999999999,21.065544,51574,13165965,761,4865,13626.0,40878,0,34399
105.0,110.0,3,106.45407199859619,109.45699095726013,0.0884928,33.3208432,55308,20825527,770,5500,1490.0,4470,0,39089
110.0,115.0,3,110.61731696128845,113.50488686561584,0.0690112,13.684344,43132,8552715,617,5185,0.0,0,0,39642
115.0,120.0,3,117.43820095062256,119.13890790939331,0.17688320000000002,25.5749344,110552,15984334,1601,6659,0.0,0,0,39642
120.0,125.0,4,120.47862696647644,124.29872488975525,0.0875776,22.6120752,54736,14132547,801,6149,0.0,0,0,52907
125.0,130.0,4,125.33798503875732,129.2491888999939,0.139656,21.424190399999997,87285,13390119,1206,3062,0.0,0,0,53060
130.0,135.0,4,130.4591019153595,134.75494980812073,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,53060
135.0,140.0,4,135.8360550403595,139.86038184165955,0.001352,1.1119104,845,694944,10,476,0.0,0,0,53060
140.0,145.0,3,140.79176783561707,143.23114395141602,0.002704,3.1730207999999998,1690,1983138,18,1348,0.0,0,0,39795
145.0,150.0,5,145.80576992034912,149.4621238708496,0.0,3.3234304,0,2077144,0,1396,0.0,0,0,66325
150.0,155.0,3,151.61896300315857,154.62244701385498,0.0,2.5414112,0,1588382,0,1067,0.0,0,0,39795
155.0,160.0,5,155.41637992858887,159.83507299423218,0.0,3.087392,0,1929620,0,1296,0.0,0,0,66325
160.0,165.0,5,160.10677289962769,164.1326928138733,0.062264,4.4329008,38915,2770563,558,1224,0.0,0,0,66325
165.0,170.0,2,165.92309403419495,169.9552459716797,0.0473408,4.555916799999999,29588,2847448,415,1217,0.0,0,0,26530
170.0,175.0,1,170.89961886405945,170.89961886405945,0.00021119999999999998,0.0121328,132,7583,2,7,0.0,0,0,13265
175.0,180.0,4,175.46459984779358,179.97916102409363,0.0016144,0.42101920000000004,1009,263137,10,185,0.0,0,0,53060
180.0,185.0,4,181.4672019481659,183.96663784980774,0.0,0.000224,0,140,0,2,0.0,0,0,53060
185.0,190.0,4,186.3675558567047,189.6123628616333,0.0778288,8.380566400000001,48643,5237854,702,1129,0.0,0,0,53060
