window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,3.872997999191284,0.000112,0.0003584,70,224,1,4,0.0,0,0,0
5.0,10.0,5,5.22750186920166,9.414000034332275,0.0,0.0006944,0,434,0,7,0.0,0,0,0
10.0,15.0,4,10.303932905197144,14.341372013092041,0.0,0.0024192,0,1512,0,22,0.0,0,0,0
15.0,20.0,2,15.486074924468994,19.5541250705719,0.0,0.00056,0,350,0,5,0.0,0,0,0
20.0,25.0,4,20.50553584098816,24.632612943649292,0.0,0.0022848,0,1428,0,22,0.0,0,0,0
25.0,30.0,4,25.71075701713562,29.67079997062683,0.0,0.0001792,0,112,0,2,0.0,0,0,0
30.0,35.0,3,31.572548866271973,34.115581035614014,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,4,35.032328844070435,39.98616600036621,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,3,41.80269002914429,44.21711492538452,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
45.0,50.0,2,45.49780297279358,46.73250102996826,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,4,51.076077938079834,54.38664698600769,0.0,0.0004032,0,252,0,6,0.0,0,0,0
55.0,60.0,5,55.51288294792175,59.76871991157532,0.000112,0.0005376000000000001,70,336,1,6,0.0,0,0,0
60.0,65.0,3,61.220391035079956,64.14301705360413,0.0,0.000112,0,70,0,1,0.0,0,0,0
65.0,70.0,3,65.2204749584198,67.79076194763184,0.0,0.000224,0,140,0,2,0.0,0,0,0
70.0,75.0,3,70.13730907440186,73.08995485305786,0.0,0.0010976,0,686,0,11,0.0,0,0,0
75.0,80.0,3,75.4976749420166,77.79096984863281,0.0,0.0009632,0,602,0,9,0.0,0,0,0
80.0,85.0,3,81.95659899711609,83.9138879776001,0.0,0.0014784000000000002,0,924,0,14,0.0,0,0,0
85.0,90.0,3,85.71115684509277,87.9556188583374,0.0,0.0004032,0,252,0,4,0.0,0,0,0
90.0,95.0,4,90.59008884429932,93.97035789489746,0.0,0.001232,0,770,0,11,0.0,0,0,0
95.0,100.0,3,95.55873394012451,99.70321488380432,0.0,0.0003584,0,224,0,4,0.0,0,0,0
100.0,105.0,3,100.8994300365448,104.07200694084167,0.0007727999999999999,0.0007952,483,497,7,8,0.0,0,0,0
105.0,110.0,4,105.21711802482605,109.57340693473816,6.720000000000001e-05,0.00013440000000000001,42,84,1,2,0.0,0,0,0
110.0,115.0,1,111.16755700111389,111.16755700111389,0.0,0.0,0,0,0,0,0.0,0,0,0
115.0,120.0,4,115.15376305580139,119.0873339176178,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
120.0,125.0,4,120.7678918838501,124.65326404571533,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
125.0,130.0,3,126.13222289085388,129.61711502075195,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,4,130.51572704315186,134.3751039505005,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
135.0,140.0,4,135.61167407035828,139.88123893737793,0.0013536,0.0009664,846,604,10,10,0.0,0,0,0
140.0,145.0,3,141.6657178401947,143.97040104866028,0.041942400000000005,20.923955199999998,26214,13077472,386,6370,0.0,0,0,2425
145.0,150.0,3,146.8562159538269,149.19455003738403,0.3056352,65.5729728,191022,40983108,2545,9921,0.0,0,0,9260
150.0,155.0,5,150.08985090255737,154.64466404914856,0.112688,23.0714944,70430,14419684,953,4494,0.0,0,0,15635
155.0,160.0,5,155.69433283805847,159.9935338497162,0.0539808,7.615043200000001,33738,4759402,476,1697,0.0,0,0,15635
160.0,165.0,3,161.04789805412292,163.88714599609375,0.011540799999999999,11.2476208,7213,7029763,103,4393,0.0,0,0,9386
165.0,170.0,2,165.20270705223083,166.96828484535217,0.0027008,4.5508768,1688,2844298,18,1924,0.0,0,0,6520
170.0,175.0,1,170.63239884376526,170.63239884376526,0.22918239999999998,33.2299008,143239,20768688,2002,5284,0.0,0,0,4295
175.0,180.0,2,175.75101590156555,176.905601978302,0.1396736,37.0297056,87296,23143566,1206,6999,0.0,0,0,8830
180.0,185.0,5,181.21262884140015,184.92780995368958,0.11584639999999999,26.521032,72404,16575645,1044,6883,4016.8,20084,0,24291
185.0,190.0,3,187.78966689109802,188.95119786262512,0.1716064,31.6933696,107254,19808356,1441,2130,0.0,0,0,19972
190.0,195.0,1,190.13050484657288,190.13050484657288,0.09356,19.735411199999998,58475,12334632,836,1910,0.0,0,0,10019
