window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,107,0.0,4.982159852981567,0.0011615999999999998,0.010864,726,6790,9,93,0.0,0,0,0
5.0,10.0,156,5.015923976898193,9.9842848777771,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,154,10.013365983963013,14.974612951278687,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,154,15.009443044662476,19.98309898376465,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,155,20.017009019851685,24.98253107070923,0.0,0.001344,0,840,0,12,0.0,0,0,0
25.0,30.0,155,25.012126922607422,29.97289800643921,0.0,0.001008,0,630,0,9,0.0,0,0,0
30.0,35.0,154,30.006283044815063,34.97097206115723,0.000112,0.001232,70,770,1,11,0.0,0,0,0
35.0,40.0,101,35.00390696525574,39.993736028671265,0.0,0.0003584,0,224,0,4,0.0,0,0,0
40.0,45.0,73,40.05667686462402,44.93242001533508,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,78,45.02596187591553,49.95432496070862,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,78,50.00468301773071,54.98358392715454,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,77,55.05618691444397,59.998486042022705,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,78,60.0669629573822,64.83592796325684,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,84,65.01335597038269,69.96751403808594,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,82,70.02556800842285,74.99122095108032,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,82,75.05171203613281,79.96924901008606,0.0,0.0004032,0,252,0,4,0.0,0,0,0
80.0,85.0,62,80.02490997314453,84.97634100914001,0.0,0.0008512000000000001,0,532,0,8,0.0,0,0,0
85.0,90.0,63,85.05618596076965,89.95722889900208,0.0,0.00056,0,350,0,5,0.0,0,0,0
90.0,95.0,54,90.04411101341248,94.99826788902283,0.0,0.000784,0,490,0,7,0.0,0,0,0
95.0,100.0,55,95.09266996383667,99.93582797050476,0.000112,0.000224,70,140,1,2,0.0,0,0,0
100.0,105.0,54,100.01901292800903,104.99976801872253,0.0,0.000896,0,560,0,8,0.0,0,0,0
105.0,110.0,60,105.10058784484863,109.91437101364136,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
110.0,115.0,51,110.01340198516846,114.96307706832886,0.0,0.000224,0,140,0,2,0.0,0,0,0
115.0,120.0,41,115.04481601715088,119.89536690711975,0.0,0.0002016,0,126,0,3,0.0,0,0,0
120.0,125.0,37,120.08621287345886,124.93472194671631,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
125.0,130.0,39,125.01746106147766,129.8903670310974,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,38,130.00803804397583,134.9287838935852,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,38,135.03851199150085,139.86025404930115,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,40,140.0187430381775,144.87592196464539,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
145.0,150.0,30,145.01772904396057,149.45478796958923,0.0,0.0005376000000000001,0,336,0,8,0.0,0,0,0
150.0,155.0,32,150.11372995376587,154.92155003547668,0.0,0.00026880000000000003,0,168,0,4,0.0,0,0,0
155.0,160.0,26,155.3209969997406,159.7464680671692,0.055995199999999995,13.3354752,34997,8334672,475,5268,0.0,0,0,0
160.0,165.0,23,160.05291390419006,164.8574869632721,0.033536,18.036566399999998,20960,11272854,294,7331,0.0,0,0,0
165.0,170.0,23,165.0055649280548,169.9215579032898,0.0279552,17.9196256,17472,11199766,247,7197,0.0,0,0,0
170.0,175.0,26,170.1770658493042,174.87467503547668,0.0138592,16.9523872,8662,10595242,123,6929,0.0,0,0,0
175.0,180.0,67,175.3779058456421,179.9916639328003,0.0441472,15.816286400000001,27592,9885179,397,5707,0.0,0,0,0
180.0,185.0,149,180.03108286857605,184.99109506607056,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,145,185.02169489860535,189.7952950000763,0.0,0.0,0,0,0,0,0.0,0,0,0
