window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,104,0.0,4.972777843475342,0.0011615999999999998,0.010752,726,6720,9,92,0.0,0,0,0
5.0,10.0,156,5.002519845962524,9.977885007858276,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,156,10.006893873214722,14.978579044342041,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,155,15.011443853378296,19.99244499206543,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,156,20.022148847579956,24.989331007003784,0.0,0.001344,0,840,0,12,0.0,0,0,0
25.0,30.0,155,25.01859188079834,29.967569828033447,0.0,0.001008,0,630,0,9,0.0,0,0,0
30.0,35.0,154,30.001457929611206,34.987077951431274,0.000112,0.001232,70,770,1,11,0.0,0,0,0
35.0,40.0,104,35.017133951187134,39.95533895492554,0.0,0.0003584,0,224,0,4,0.0,0,0,0
40.0,45.0,77,40.00384497642517,44.91163396835327,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,73,45.01166296005249,49.96798491477966,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,76,50.029841899871826,54.986814975738525,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,81,55.03822588920593,59.965452909469604,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,79,60.111407995224,64.99100995063782,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,82,65.07965397834778,69.96176791191101,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,80,70.04499983787537,74.9066059589386,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,82,75.0007119178772,79.92754292488098,0.0,0.0004032,0,252,0,4,0.0,0,0,0
80.0,85.0,65,80.00699496269226,84.76678895950317,0.0,0.0008512000000000001,0,532,0,8,0.0,0,0,0
85.0,90.0,65,85.05186986923218,89.96260285377502,0.0,0.00056,0,350,0,5,0.0,0,0,0
90.0,95.0,60,90.13739204406738,94.97704482078552,0.0,0.000672,0,420,0,6,0.0,0,0,0
95.0,100.0,62,95.0649528503418,99.85045289993286,0.0,0.000336,0,210,0,3,0.0,0,0,0
100.0,105.0,54,100.00154185295105,104.9284679889679,0.0,0.001008,0,630,0,9,0.0,0,0,0
105.0,110.0,57,105.0448100566864,109.93769788742065,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
110.0,115.0,48,110.03531503677368,114.86328101158142,0.000112,0.0001792,70,112,1,2,0.0,0,0,0
115.0,120.0,41,115.03242301940918,119.98283982276917,0.0302896,28.6838384,18931,17927399,271,4277,0.0,0,0,0
120.0,125.0,36,120.16914582252502,124.97925782203674,0.025948799999999998,56.1535424,16218,35095964,245,9090,0.0,0,0,0
125.0,130.0,38,125.09052991867065,129.9623408317566,0.031161599999999998,56.361356799999996,19476,35225848,294,9092,0.0,0,0,0
130.0,135.0,37,130.1030888557434,134.91809582710266,0.0314992,55.3991056,19687,34624441,292,8952,0.0,0,0,0
135.0,140.0,40,135.04165196418762,139.94473505020142,0.0201408,45.5698592,12588,28481162,190,9245,0.0,0,0,0
140.0,145.0,39,140.16328382492065,144.99799394607544,0.022396799999999998,43.9243072,13998,27452692,211,8898,0.0,0,0,0
145.0,150.0,27,145.11255192756653,149.91195797920227,0.0930528,40.1899232,58158,25118702,822,8785,0.0,0,0,0
150.0,155.0,28,150.0716028213501,154.95774388313293,0.056761599999999995,27.2831456,35476,17051966,520,8667,0.0,0,0,0
155.0,160.0,26,155.17694902420044,159.80849695205688,0.0340704,18.3852944,21294,11490809,290,7000,0.0,0,0,0
160.0,165.0,27,160.11609196662903,164.7646930217743,0.033664,16.925510399999997,21040,10578444,295,6868,0.0,0,0,0
165.0,170.0,27,165.10301995277405,169.93526005744934,0.031721599999999996,15.6723744,19826,9795234,283,6197,0.0,0,0,0
170.0,175.0,24,170.6873059272766,174.9516429901123,0.0677856,19.854809600000003,42366,12409256,598,7530,0.0,0,0,0
175.0,180.0,65,175.0228419303894,179.95244598388672,0.35100159999999997,55.87132,219376,34919575,3224,11563,51726.53846153846,318007,0,35192
180.0,185.0,147,180.01763796806335,184.98567485809326,0.0028576,1.0515376,1786,657211,22,23,0.0,0,0,337953
185.0,190.0,148,185.0150978565216,189.8100609779358,0.0,0.0,0,0,0,0,0.0,0,0,340252
