window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,110,0.0,4.989796876907349,0.0011615999999999998,0.011152,726,6970,9,95,0.0,0,0,0
5.0,10.0,156,5.023452997207642,9.98544979095459,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,155,10.02333688735962,14.99617600440979,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,154,15.026386022567749,19.984949827194214,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,156,20.015090942382812,24.98636794090271,0.000112,0.001232,70,770,1,11,0.0,0,0,0
25.0,30.0,156,25.016451835632324,29.994151830673218,0.0,0.000896,0,560,0,8,0.0,0,0,0
30.0,35.0,153,30.027581930160522,34.98526382446289,0.0,0.001456,0,910,0,13,0.0,0,0,0
35.0,40.0,97,35.014477014541626,39.97385001182556,0.0,0.0003584,0,224,0,4,0.0,0,0,0
40.0,45.0,75,40.02269697189331,44.9920608997345,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,73,45.08100485801697,49.98212480545044,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,72,50.036420822143555,54.813560962677,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,79,55.00994396209717,59.99588179588318,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,81,60.05429196357727,64.95343399047852,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,82,65.04748582839966,69.94608283042908,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,83,70.00219798088074,74.98941898345947,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,83,75.14370489120483,79.99947094917297,0.0,0.0004032,0,252,0,4,0.0,0,0,0
80.0,85.0,60,80.11440682411194,84.9542019367218,0.000112,0.0007392000000000001,70,462,1,7,0.0,0,0,0
85.0,90.0,67,85.03219389915466,89.97908687591553,0.0,0.00056,0,350,0,5,0.0,0,0,0
90.0,95.0,63,90.04387283325195,94.99723291397095,0.0,0.000672,0,420,0,6,0.0,0,0,0
95.0,100.0,54,95.05705881118774,99.98787188529968,0.0,0.000784,0,490,0,7,0.0,0,0,0
100.0,105.0,56,100.0600688457489,104.90424799919128,0.0,0.00056,0,350,0,5,0.0,0,0,0
105.0,110.0,62,105.00012493133545,109.93970489501953,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
110.0,115.0,43,110.00414299964905,114.76299285888672,0.0,0.000224,0,140,0,2,0.0,0,0,0
115.0,120.0,41,115.08987092971802,119.92371988296509,0.0,0.00026880000000000003,0,168,0,4,0.0,0,0,0
120.0,125.0,38,120.00672602653503,124.91059398651123,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,39,125.02026700973511,129.9741928577423,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,39,130.07720398902893,134.89287495613098,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,38,135.00591683387756,139.9505488872528,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,33,140.36276388168335,144.96230292320251,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
145.0,150.0,28,145.14317989349365,149.9399619102478,0.0658128,8.308384,41133,5192740,548,3056,0.0,0,0,0
150.0,155.0,30,150.176433801651,154.90574097633362,0.1219744,29.8956768,76234,18684798,1084,9809,0.0,0,0,0
155.0,160.0,24,155.18903994560242,159.98247289657593,0.0458144,18.711344,28634,11694590,411,7147,0.0,0,0,0
160.0,165.0,25,160.0200068950653,164.91961789131165,0.0311888,14.094328,19493,8808955,265,5725,0.0,0,0,0
165.0,170.0,25,165.112450838089,169.95735883712769,0.0,14.830864,0,9269290,0,6221,0.0,0,0,0
170.0,175.0,29,170.32506394386292,174.72105884552002,0.0013792000000000001,3.102744,862,1939215,8,1307,0.0,0,0,0
175.0,180.0,71,175.0283420085907,179.94955492019653,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,150,180.01162791252136,184.9739968776703,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,148,185.0031979084015,189.812992811203,0.0,0.0,0,0,0,0,0.0,0,0,0
