window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,184,0.0,4.999175071716309,0.010752,0.0011615999999999998,6720,726,92,9,0.0,0,0,0
5.0,10.0,220,5.021804094314575,9.989039182662964,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,221,10.01087498664856,14.985680103302002,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,218,15.008105993270874,19.97597599029541,0.000448,0.0,280,0,4,0,0.0,0,0,0
20.0,25.0,223,20.001463174819946,24.991035223007202,0.000896,0.000112,560,70,8,1,0.0,0,0,0
25.0,30.0,221,25.01341700553894,29.999211072921753,0.000896,0.0,560,0,8,0,0.0,0,0,0
30.0,35.0,218,30.021565198898315,34.98573613166809,0.001344,0.0,840,0,12,0,0.0,0,0,0
35.0,40.0,188,35.008177042007446,39.97911810874939,0.0547584,66.6680096,34224,41667506,492,12467,0.0,0,0,0
40.0,45.0,177,40.00360608100891,44.98288822174072,0.052588800000000005,97.1728256,32868,60733016,496,18084,0.0,0,0,0
45.0,50.0,173,45.01990008354187,49.9935781955719,0.055363199999999994,97.32375359999999,34602,60827346,523,18105,0.0,0,0,0
50.0,55.0,175,50.02232098579407,54.977023124694824,0.068352,96.9754944,42720,60609684,646,17958,0.0,0,0,0
55.0,60.0,180,55.01196908950806,59.98278498649597,0.06252,89.45131359999999,39075,55907071,586,18045,0.0,0,0,0
60.0,65.0,177,60.01393914222717,64.99015021324158,0.0573312,85.122592,35832,53201620,542,17922,0.0,0,0,0
65.0,70.0,180,65.02383399009705,69.97719311714172,0.046523199999999994,78.1073904,29077,48817119,435,17751,0.0,0,0,0
70.0,75.0,181,70.00729513168335,74.9981780052185,0.042707199999999994,75.7840416,26692,47365026,404,17833,0.0,0,0,0
75.0,80.0,178,75.02445220947266,79.99130201339722,0.0702368,81.3901024,43898,50868814,642,15653,0.0,0,0,0
80.0,85.0,164,80.01859998703003,84.97576022148132,0.11752639999999999,141.1673184,73454,88229574,1070,19537,0.0,0,0,0
85.0,90.0,170,85.00689220428467,89.99397420883179,0.08628960000000001,139.0110416,53931,86881901,811,16705,8.764705882352942,1490,0,0
90.0,95.0,157,90.0174171924591,94.97440910339355,0.1067376,161.3284064,66711,100830254,998,22491,0.0,0,0,0
95.0,100.0,157,95.00617909431458,99.98725819587708,0.11416,175.8180672,71350,109886292,1077,27250,0.0,0,0,0
100.0,105.0,160,100.02470016479492,104.99903321266174,0.1199056,181.936112,74941,113710070,1117,27765,9.3125,1490,0,0
105.0,110.0,163,105.02504920959473,109.99380016326904,0.1187808,167.6648864,74238,104790554,1110,21207,0.0,0,0,0
110.0,115.0,152,110.05675005912781,114.98503518104553,0.15223520000000001,258.4333696,95147,161520856,1418,38952,0.0,0,0,0
115.0,120.0,135,115.0099151134491,119.97848200798035,0.2011056,295.8232512,125691,184889532,1832,45023,11.037037037037036,1490,0,0
120.0,125.0,135,120.00959205627441,124.94254517555237,0.3301408,417.2335856,206338,260770991,3043,62270,0.0,0,0,0
125.0,130.0,136,125.00887703895569,129.95015001296997,0.3236848,393.1791872,202303,245736992,3034,63905,10.955882352941176,1490,0,0
130.0,135.0,140,130.0111482143402,134.99091601371765,0.3128608,400.6101232,195538,250381327,2938,72455,0.0,0,0,0
135.0,140.0,135,135.01519203186035,139.98465418815613,0.39053920000000003,386.9839648,244087,241864978,3664,74685,0.0,0,0,0
140.0,145.0,138,140.01933121681213,144.97648119926453,0.6764336,425.6536208,422771,266033513,6181,70054,865973.1521739131,5870786,0,486891
145.0,150.0,116,145.00050616264343,149.96836018562317,1.6476128,482.7028128,1029758,301689258,14631,109014,5554692.905172414,6249605,0,10770283
150.0,155.0,116,150.04689812660217,154.96782112121582,1.7112608,499.40612960000004,1069538,312128831,15313,162861,5797077.982758621,6249702,0,34405178
155.0,160.0,106,155.00644421577454,159.9816780090332,2.0311744,499.8676,1269484,312417250,17609,178848,5807230.688679245,6249610,0,58561372
160.0,165.0,112,160.01897621154785,164.99313116073608,1.8401952,499.22776960000004,1150122,312017356,16005,191469,5840759.258928572,6249779,0,98001176
165.0,170.0,109,165.01709604263306,169.9615089893341,1.2630608,495.32191839999996,789413,309576199,11235,194062,5917626.642201835,6249788,0,134801086
170.0,175.0,126,170.02052116394043,174.99048709869385,1.5871168,500.6460288,991948,312903768,14080,189168,5614209.793650794,6249960,0,198584635
175.0,180.0,167,175.02903604507446,179.98017716407776,2.549784,448.4228896,1593615,280264306,23459,101524,2322404.389221557,5001165,0,300156121
180.0,185.0,214,180.00762009620667,184.98321509361267,0.0014847999999999999,0.0013775999999999999,928,861,9,8,0.0,0,0,394209186
185.0,190.0,217,185.01938915252686,189.9588541984558,0.0,0.0,0,0,0,0,0.0,0,0,399735483
