window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,97,0.0,4.982211112976074,0.0011615999999999998,0.010864,726,6790,9,93,0.0,0,0,0
5.0,10.0,156,5.010995149612427,9.981863021850586,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,157,10.01083517074585,14.989926099777222,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,153,15.019366025924683,19.974624156951904,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,156,20.003831148147583,24.984169006347656,0.0,0.001456,0,910,0,13,0.0,0,0,0
25.0,30.0,155,25.01893401145935,29.990650177001953,0.000112,0.000784,70,490,1,7,0.0,0,0,0
30.0,35.0,156,30.021324157714844,34.99782705307007,0.0,0.001344,0,840,0,12,0.0,0,0,0
35.0,40.0,107,35.02837610244751,39.97405815124512,0.0,0.0003584,0,224,0,4,0.0,0,0,0
40.0,45.0,78,40.026687145233154,44.96945905685425,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,75,45.04097509384155,49.995357036590576,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,75,50.03152418136597,54.99979615211487,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,80,55.07117700576782,59.988861083984375,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,76,60.045571088790894,64.95135498046875,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,85,65.02159214019775,69.95975708961487,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,88,70.00574207305908,74.98879408836365,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,84,75.06338000297546,79.99348902702332,0.0,0.000336,0,210,0,3,0.0,0,0,0
80.0,85.0,67,80.05994200706482,84.96880102157593,0.0,0.0009184,0,574,0,9,0.0,0,0,0
85.0,90.0,62,85.20652604103088,89.9996120929718,0.0,0.000448,0,280,0,4,0.0,0,0,0
90.0,95.0,59,90.06588411331177,94.99469113349915,0.000112,0.000784,70,490,1,7,0.0,0,0,0
95.0,100.0,53,95.08685803413391,99.8688051700592,0.0,0.000336,0,210,0,3,0.0,0,0,0
100.0,105.0,53,100.00769209861755,104.89364409446716,0.0,0.000896,0,560,0,8,0.0,0,0,0
105.0,110.0,59,105.0785231590271,109.90058302879333,0.0,0.0,0,0,0,0,0.0,0,0,0
110.0,115.0,42,110.07829308509827,114.98327898979187,0.0,0.0003584,0,224,0,4,0.0,0,0,0
115.0,120.0,40,115.05559611320496,119.92986702919006,0.0,0.0002016,0,126,0,3,0.0,0,0,0
120.0,125.0,36,120.0585069656372,124.9934630393982,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
125.0,130.0,38,125.20256018638611,129.95367407798767,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,39,130.0543191432953,134.87055706977844,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,39,135.0212721824646,139.91188216209412,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,43,140.37666416168213,144.92417907714844,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
145.0,150.0,28,145.10586309432983,149.8076400756836,0.0,0.0005376000000000001,0,336,0,8,0.0,0,0,0
150.0,155.0,32,150.04891896247864,154.76587009429932,0.0975536,12.6775584,60971,7923474,865,3323,0.0,0,0,0
155.0,160.0,26,155.02908396720886,159.99425411224365,0.097936,26.010793600000003,61210,16256746,881,9121,0.0,0,0,0
160.0,165.0,20,160.1856551170349,164.91345310211182,0.053257599999999995,18.5915584,33286,11619724,473,7206,0.0,0,0,0
165.0,170.0,24,165.03533816337585,169.88656306266785,0.0470272,16.0355296,29392,10022206,416,6267,0.0,0,0,0
170.0,175.0,24,170.1385600566864,174.88278818130493,0.0478544,17.2880432,29909,10805027,416,6848,0.0,0,0,0
175.0,180.0,62,175.01088905334473,179.97561597824097,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,145,180.01899313926697,184.97312808036804,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,150,185.00692510604858,189.92300009727478,0.0,0.0,0,0,0,0,0.0,0,0,0
