window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,110,0.0,4.997399091720581,0.0011615999999999998,0.010864,726,6790,9,93,0.0,0,0,0
5.0,10.0,156,5.030177116394043,9.999583005905151,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,154,10.032481908798218,14.968333005905151,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,154,15.000325918197632,19.975687980651855,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,156,20.009573936462402,24.993634939193726,0.000112,0.001232,70,770,1,11,0.0,0,0,0
25.0,30.0,154,25.02782702445984,29.981405019760132,0.0,0.000896,0,560,0,8,0.0,0,0,0
30.0,35.0,154,30.014647006988525,34.99479603767395,0.0,0.001456,0,910,0,13,0.0,0,0,0
35.0,40.0,95,35.028985023498535,39.99874305725098,0.0,0.0003584,0,224,0,4,0.0,0,0,0
40.0,45.0,77,40.046716928482056,44.9918749332428,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,76,45.05005407333374,49.97056293487549,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,73,50.04970598220825,54.9577739238739,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,80,55.014925956726074,59.9802610874176,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,79,60.05474901199341,64.93565106391907,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,84,65.00019001960754,69.96898102760315,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,86,70.02022790908813,74.9992470741272,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,81,75.06594610214233,79.94961810112,0.0,0.0004032,0,252,0,4,0.0,0,0,0
80.0,85.0,72,80.00755000114441,84.95941710472107,0.0,0.0008512000000000001,0,532,0,8,0.0,0,0,0
85.0,90.0,63,85.03714203834534,89.9721269607544,0.000112,0.000448,70,280,1,4,0.0,0,0,0
90.0,95.0,59,90.04849290847778,94.96540307998657,0.0,0.000672,0,420,0,6,0.0,0,0,0
95.0,100.0,51,95.06705498695374,99.90518188476562,0.0,0.000336,0,210,0,3,0.0,0,0,0
100.0,105.0,54,100.01172208786011,104.93233489990234,0.0,0.001008,0,630,0,9,0.0,0,0,0
105.0,110.0,59,105.0148069858551,109.9506139755249,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
110.0,115.0,43,110.01125907897949,114.8249819278717,0.0,0.000224,0,140,0,2,0.0,0,0,0
115.0,120.0,40,115.17493510246277,119.95724606513977,0.0,0.00026880000000000003,0,168,0,4,0.0,0,0,0
120.0,125.0,39,120.02450299263,124.94791889190674,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,35,125.1758680343628,129.9963960647583,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,41,130.17013597488403,134.882905960083,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,40,135.02104806900024,139.80326509475708,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,41,140.21314311027527,144.86125206947327,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
145.0,150.0,29,145.11717796325684,149.94728589057922,0.1905584,27.720819199999998,119099,17325512,1660,7756,0.0,0,0,0
150.0,155.0,31,150.18144488334656,154.9158639907837,0.0663456,24.557958399999997,41466,15348724,603,9134,0.0,0,0,0
155.0,160.0,28,155.08235907554626,159.7531430721283,0.0371328,19.190944,23208,11994340,332,7538,0.0,0,0,0
160.0,165.0,21,160.0354940891266,164.85890102386475,0.0423776,17.0833568,26486,10677098,371,6745,0.0,0,0,0
165.0,170.0,26,165.03918290138245,169.84892988204956,0.0298752,16.7505984,18672,10469124,268,6642,0.0,0,0,0
170.0,175.0,27,170.21842694282532,174.94720697402954,0.037948800000000005,20.7406144,23718,12962884,345,7910,0.0,0,0,0
175.0,180.0,72,175.083242893219,179.99025511741638,0.011928,3.1489632000000003,7455,1968102,99,1191,0.0,0,0,0
180.0,185.0,150,180.0199999809265,184.9750599861145,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,150,185.00836396217346,189.85049390792847,0.0,0.0,0,0,0,0,0.0,0,0,0
