window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.938678026199341,2.938678026199341,0.459136,28.2059408,0.7811948024020363,47.9908662135392,286960,17628713,4106,6610,0.0,0,0,0
5.0,10.0,2,5.6562299728393555,8.280690908432007,2.6244609355926514,0.0639296,7.661264,0.12179567836768644,14.59588118858768,39956,4788290,578,2069,0.0,0,0,0
10.0,15.0,2,10.931271076202393,13.613471031188965,2.6821999549865723,0.0715312,19.494345600000003,0.13334427186722944,36.34021685027131,44707,12183966,657,1963,320620.0,641240,0,2380
15.0,20.0,2,16.172935962677002,18.62611198425293,2.4531760215759277,0.1353696,78.32786879999999,0.2759068220327667,159.64583892696362,84606,48954918,1238,5444,306674.0,613348,0,18585
20.0,25.0,1,21.190551042556763,21.190551042556763,1e-09,0.010328,2.9018447999999997,51640000.0,14509224000.0,6455,1813653,93,605,0.0,0,0,9766
25.0,30.0,1,25.666396141052246,25.666396141052246,1e-09,0.0050368,0.214528,25184000.0,1072639999.9999999,3148,134080,33,31,0.0,0,0,9766
30.0,35.0,1,34.36083006858826,34.36083006858826,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,10629
35.0,40.0,1,36.86989903450012,36.86989903450012,1e-09,0.411432,44.9241504,2057159999.9999998,224620752000.0,257145,28077594,3464,5031,0.0,0,0,11511
40.0,45.0,2,40.25782895088196,42.70194602012634,2.4441170692443848,0.15878720000000002,33.556625600000004,0.3248355039905886,68.64774609665946,99242,20972891,1302,6441,0.0,0,0,27024
45.0,50.0,1,46.49283313751221,46.49283313751221,1e-09,0.001352,1.306664,6760000.0,6533320000.0,845,816665,8,566,0.0,0,0,13512
50.0,55.0,2,51.30027198791504,54.45997500419617,3.159703016281128,0.0,0.001792,0.0,0.002835709544166477,0,1120,0,16,0.0,0,0,27024
55.0,60.0,2,57.508485078811646,59.93681502342224,2.4283299446105957,0.10536960000000001,9.3621536,0.21695898498854313,19.2769389118193,65856,5851346,935,1121,0.0,0,0,30873
60.0,65.0,1,64.4132330417633,64.4132330417633,1e-09,0.5931312,68.55976159999999,2965656000.0,342798808000.0,370707,42849851,5188,9475,0.0,0,0,19670
65.0,70.0,1,68.45333099365234,68.45333099365234,1e-09,0.0110976,3.8297584,55488000.0,19148792000.0,6936,2393599,111,1451,0.0,0,0,19670
70.0,75.0,1,71.96624493598938,71.96624493598938,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,19670
75.0,80.0,2,75.34503507614136,78.8861780166626,3.5411429405212402,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,39340
80.0,85.0,2,81.39557600021362,84.13293600082397,2.7373600006103516,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,39340
90.0,95.0,2,90.67170596122742,94.27347612380981,3.6017701625823975,0.187096,119.47258559999999,0.2597278443023359,165.85259498393498,116935,74670366,1731,2797,233156.0,466312,0,46535
95.0,100.0,1,98.13103604316711,98.13103604316711,1e-09,0.0379584,13.209088,189792000.0,66045439999.99999,23724,8255680,318,1946,0.0,0,0,23898
100.0,105.0,1,101.65207195281982,101.65207195281982,1e-09,0.0,4.212528,0.0,21062640000.0,0,2632830,0,1767,0.0,0,0,23898
110.0,115.0,1,110.66723608970642,110.66723608970642,1e-09,0.00208,2.0733056000000003,10400000.0,10366528000.0,1300,1295816,10,879,0.0,0,0,23898
115.0,120.0,2,115.6213481426239,119.99860000610352,4.377251863479614,0.002832,0.0014176,0.003234906384560603,0.0016192808230060419,1770,886,19,13,0.0,0,0,47796
120.0,125.0,1,122.39742708206177,122.39742708206177,1e-09,0.45503520000000003,23.087536,2275176000.0,115437680000.0,284397,14429710,4021,5105,0.0,0,0,23898
125.0,130.0,1,128.5431101322174,128.5431101322174,1e-09,0.24175839999999998,22.262712,1208792000.0,111313560000.0,151099,13914195,2172,5588,0.0,0,0,24678
130.0,135.0,2,130.9175319671631,133.63837003707886,2.7208380699157715,0.0025935999999999997,6.4011968,0.004766178532778854,11.763281451362081,1621,4000748,15,2698,0.0,0,0,49356
135.0,140.0,1,137.36589097976685,137.36589097976685,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,24678
140.0,145.0,1,144.43198800086975,144.43198800086975,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,24678
145.0,150.0,2,146.99633693695068,149.46254110336304,2.4662041664123535,0.2187264,24.535836800000002,0.44344747077081326,49.74413135408183,136704,15334898,2002,3153,0.0,0,0,54454
155.0,160.0,1,157.51403093338013,157.51403093338013,1e-09,0.1339456,54.2524368,669728000.0,271262183999.99997,83716,33907773,1209,2938,0.0,0,0,29786
160.0,165.0,2,160.55279803276062,164.44317507743835,3.8903770446777344,0.0013536,1.193728,0.0017396771372736285,1.5342060503275519,846,746080,10,516,0.0,0,0,59572
165.0,170.0,1,167.25251412391663,167.25251412391663,1e-09,0.014347200000000001,2.1154976000000003,71736000.0,10577488000.0,8967,1322186,130,819,0.0,0,0,29786
170.0,175.0,1,171.67988991737366,171.67988991737366,1e-09,0.0656336,8.550736,328168000.0,42753680000.0,41021,5344210,572,2497,0.0,0,0,29786
175.0,180.0,2,175.47197699546814,178.2267050743103,2.754728078842163,0.135264,9.3786992,0.24551243558103322,17.022912845797016,84540,5861687,1199,2168,0.0,0,0,59572
180.0,185.0,2,181.0024130344391,184.83890891075134,3.836495876312256,0.09151519999999999,9.408224,0.1192692537023745,12.26148066271798,57197,5880140,842,1112,0.0,0,0,59798
185.0,190.0,1,188.343101978302,188.343101978302,1e-09,0.1702848,23.5509728,851424000.0,117754864000.0,106428,14719358,1551,3211,0.0,0,0,30012
