window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.6952478885650635,3.6952478885650635,0.1632224,27.432024,0.22085446622551544,37.11797533920301,102014,17145015,1395,7132,0.0,0,0,2032
5.0,10.0,2,6.496987819671631,9.227736949920654,2.7307491302490234,0.263968,37.9134544,0.48332524777903735,69.41951199402668,164980,23695909,2165,8128,0.0,0,0,2554
10.0,15.0,2,12.252404928207397,14.880729913711548,2.6283249855041504,0.13131679999999998,20.1574112,0.24981081244565265,38.34649693468847,82073,12598382,1129,3819,0.0,0,0,2554
15.0,20.0,2,16.98191785812378,19.364399909973145,2.3824820518493652,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2554
20.0,25.0,2,21.350451946258545,23.96808695793152,2.6176350116729736,0.0013536,7.0528096,0.0025855399892724005,13.471720787178105,846,4408006,10,2967,0.0,0,0,2830
25.0,30.0,1,29.734591960906982,29.734591960906982,1e-09,0.0,4.810912,0.0,24054560000.0,0,3006820,0,2018,0.0,0,0,2426
30.0,35.0,1,32.77069091796875,32.77069091796875,1e-09,0.0014815999999999998,2.087288,7408000.0,10436440000.0,926,1304555,9,882,0.0,0,0,2426
35.0,40.0,1,36.68257284164429,36.68257284164429,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,2426
40.0,45.0,2,40.50757384300232,43.97376894950867,3.4661951065063477,0.0034464,1.8957183999999998,0.004971445481431223,2.7345812075632625,2154,1184824,25,820,0.0,0,0,5158
45.0,50.0,1,46.73396301269531,46.73396301269531,1e-09,0.2477104,15.883408,1238552000.0,79417040000.0,154819,9927130,2253,4247,0.0,0,0,2742
50.0,55.0,2,50.601759910583496,54.63965201377869,4.03789210319519,0.1003088,19.876358399999997,0.1242093615139264,24.61229509361061,62693,12422724,886,5961,0.0,0,0,5832
55.0,60.0,1,57.21290397644043,57.21290397644043,1e-09,0.00010559999999999999,0.0010016,527999.9999999999,5008000.0,66,626,1,9,0.0,0,0,2916
60.0,65.0,2,61.15203595161438,64.50281691551208,3.350780963897705,0.0034464,2.0227296,0.005142681716788598,3.018295767156195,2154,1264206,25,879,0.0,0,0,5843
65.0,70.0,1,68.32716178894043,68.32716178894043,1e-09,0.1352672,25.4735616,676336000.0,127367808000.0,84542,15920976,1125,4150,0.0,0,0,3963
70.0,75.0,1,72.56982898712158,72.56982898712158,1e-09,0.1731984,30.4438784,865992000.0,152219392000.0,108249,19027424,1444,5429,528386.0,528386,0,4801
75.0,80.0,2,75.51680493354797,78.67728781700134,3.160482883453369,0.2043248,60.6931264,0.3232493380516906,96.01875510504642,127703,37933204,1692,9774,0.0,0,0,12854
80.0,85.0,1,83.33008790016174,83.33008790016174,1e-09,0.0399056,9.7484768,199528000.0,48742384000.0,24941,6092798,319,3025,0.0,0,0,6442
90.0,95.0,2,91.50926899909973,93.97970986366272,2.4704408645629883,0.0457152,32.5621968,0.09252437622725053,65.9036151544557,28572,20351373,420,522,35287.0,70574,0,13655
95.0,100.0,2,95.75022578239441,98.51179695129395,2.761571168899536,0.00010559999999999999,0.00010559999999999999,0.00019119550708896044,0.00019119550708896044,66,66,1,1,0.0,0,0,13772
100.0,105.0,1,101.96709680557251,101.96709680557251,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6886
105.0,110.0,2,105.8299868106842,109.56085586547852,3.7308690547943115,0.431904,37.1265584,0.5788249247785668,49.755911899790384,269940,23204099,3683,7489,0.0,0,0,13772
115.0,120.0,2,116.1001648902893,119.28561091423035,3.18544602394104,0.117616,14.1734896,0.18461464911981976,22.247260655926187,73510,8858431,992,3516,0.0,0,0,13772
120.0,125.0,1,123.38076591491699,123.38076591491699,1e-09,0.0,3.595072,0.0,17975359999.999996,0,2246920,0,1508,0.0,0,0,6886
125.0,130.0,1,127.2671639919281,127.2671639919281,1e-09,0.0778432,10.8965648,389216000.0,54482824000.0,48652,6810353,674,1136,0.0,0,0,7614
130.0,135.0,1,130.71578097343445,130.71578097343445,1e-09,0.20392,29.0795232,1019599999.9999999,145397616000.0,127450,18174702,1737,5585,0.0,0,0,8321
135.0,140.0,2,136.16028690338135,138.6432008743286,2.4829139709472656,0.1826656,37.857035200000006,0.36784520554755784,76.23509240144358,114166,23660647,1514,5593,0.0,0,0,18504
140.0,145.0,1,141.30031991004944,141.30031991004944,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9252
150.0,155.0,2,151.14954900741577,154.31424379348755,3.1646947860717773,0.0027264,2.946352,0.004307524396980132,4.655033422128523,1704,1841470,20,1255,0.0,0,0,19282
155.0,160.0,2,156.65993285179138,158.43671894073486,1.7767860889434814,0.0038751999999999997,10.330907199999999,0.010905083127660812,29.071893528114572,2422,6456817,23,4354,0.0,0,0,20070
160.0,165.0,2,161.2257068157196,163.9793620109558,2.753655195236206,0.09425439999999999,40.941472,0.17114415806862657,74.3402297986115,58909,25588420,825,949,0.0,0,0,21558
