time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710799.3275,12,987,1927,2854070,tbf,0,16418802,11144,0,1016
3.6952478885650635,1780710803.022748,1383,101027,5205,14290945,tbf,0,32667457,21930,0,1016
6.496987819671631,1780710805.824488,691,57238,2661,6090780,tbf,0,46260409,30948,0,1277
9.227736949920654,1780710808.555237,1474,107742,5467,17605129,tbf,0,60632038,40471,0,1277
12.252404928207397,1780710811.579905,1129,82073,3819,12598382,tbf,0,65434756,43665,0,1277
14.880729913711548,1780710814.20823,0,0,0,0,tbf,0,65434756,43665,0,1277
16.98191785812378,1780710816.309418,0,0,0,0,tbf,0,65434756,43665,0,1277
19.364399909973145,1780710818.6919,0,0,0,0,tbf,0,65434756,43665,0,1277
21.350451946258545,1780710820.677952,10,846,9,586,tbf,0,67454292,45029,0,1277
23.96808695793152,1780710823.295587,0,0,2958,4407420,tbf,0,71486232,47735,0,1553
29.734591960906982,1780710829.062092,0,0,2018,3006820,tbf,0,74154137,49532,0,2426
32.77069091796875,1780710832.098191,9,926,882,1304555,tbf,0,74154207,49533,0,2426
36.68257284164429,1780710836.010073,0,0,1,70,tbf,0,74154347,49535,0,2426
40.50757384300232,1780710839.835074,0,0,4,280,tbf,0,74937881,50079,0,2426
43.97376894950867,1780710843.301269,25,2154,816,1184544,tbf,0,82571139,55157,0,2732
46.73396301269531,1780710846.061463,2253,154819,4247,9927130,tbf,0,91428803,61065,0,2742
50.601759910583496,1780710849.92926,455,32154,3917,8173308,tbf,0,96570841,64515,0,2916
54.63965201377869,1780710853.967152,431,30539,2044,4249416,tbf,0,98014297,65491,0,2916
57.21290397644043,1780710856.540404,1,66,9,626,tbf,0,98014437,65493,0,2916
61.15203595161438,1780710860.479536,0,0,5,350,tbf,0,98014997,65501,0,2916
64.50281691551208,1780710863.830317,25,2154,874,1263856,tbf,0,106002819,70830,0,2927
68.32716178894043,1780710867.654662,1125,84542,4150,15920976,tbf,0,121357533,81055,0,3963
72.56982898712158,1780710871.897329,1444,108249,5429,19027424,tbf,528386,143827535,95953,0,4801
75.51680493354797,1780710874.844305,1181,89450,5439,24720950,tbf,0,164180271,109431,0,6427
78.67728781700134,1780710878.004788,511,38253,4335,13212254,tbf,0,178358808,118843,0,6427
83.33008790016174,1780710882.657588,319,24941,3025,6092798,tbf,0,180327293,120178,0,6442
91.50926899909973,1780710890.836769,199,13488,251,8143299,tbf,70574,194924268,129867,0,6769
93.97970986366272,1780710893.30721,221,15084,271,12208074,tbf,0,201575606,134290,0,6886
95.75022578239441,1780710895.077726,1,66,1,66,tbf,0,201575606,134290,0,6886
98.51179695129395,1780710897.839297,0,0,0,0,tbf,0,201575606,134290,0,6886
101.96709680557251,1780710901.294597,0,0,0,0,tbf,0,201575680,134291,0,6886
105.8299868106842,1780710905.157487,25,2162,381,543508,tbf,0,210606518,140310,0,6886
109.56085586547852,1780710908.888356,3658,267778,7108,22660591,tbf,0,232963830,155122,0,6886
116.1001648902893,1780710915.427665,982,72664,2579,7473701,tbf,0,232963904,155123,0,6886
119.28561091423035,1780710918.613111,10,846,937,1384730,tbf,0,235154650,156600,0,6886
123.38076591491699,1780710922.708266,0,0,1508,2246920,tbf,0,237067463,157895,0,6886
127.2671639919281,1780710926.594664,674,48652,1136,6810353,tbf,0,251478927,167457,0,7614
130.71578097343445,1780710930.043281,1737,127450,5585,18174702,tbf,0,268716100,178915,0,8321
136.16028690338135,1780710935.487787,1514,114166,5592,23660577,tbf,0,286619724,190768,0,9252
138.6432008743286,1780710937.970701,0,0,1,70,tbf,0,286619724,190768,0,9252
141.30031991004944,1780710940.62782,0,0,0,0,tbf,0,286619724,190768,0,9252
151.14954900741577,1780710950.477049,0,0,3,210,tbf,0,287109451,191111,0,9252
154.31424379348755,1780710953.641744,20,1704,1252,1841260,tbf,0,292672074,194851,0,10030
156.65993285179138,1780710955.987433,4,597,3779,5625027,tbf,0,294917605,196371,0,10030
158.43671894073486,1780710957.764219,19,1825,575,831790,tbf,0,297530081,198111,0,10040
161.2257068157196,1780710960.553207,644,45762,714,16634614,tbf,0,317220641,211139,0,10779
163.9793620109558,1780710963.306862,181,13147,235,8953806,tbf,0,322446450,214602,0,10779
166.2184178829193,1780710965.545918,21,2273,33,801993,tbf,0,322446660,214605,0,10779
169.95970678329468,1780710969.287207,14,1213,12,838,tbf,0,323249252,215171,0,10779
174.6779978275299,1780710974.005498,2473,179109,4112,10021766,tbf,0,338747418,225481,0,10779
177.8024559020996,1780710977.129956,1677,116297,3356,7191157,tbf,0,339938895,226299,0,10779
181.32854199409485,1780710980.656042,46,3355,51,73248,tbf,0,346553547,230687,0,10779
185.4909689426422,1780710984.818469,2346,172519,3088,9922976,tbf,242240,358804786,238809,0,10834
188.60121083259583,1780710987.928711,771,56374,1062,11394007,tbf,0,370901710,246807,0,11014
