time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710816.831682,0,0,0,0,tbf,0,67012214,44849,0,3961
2.2115280628204346,1780710819.04321,0,0,0,0,tbf,0,67012214,44849,0,3961
6.655622959136963,1780710823.487305,0,0,0,0,tbf,0,67012214,44849,0,3961
8.686882019042969,1780710825.518564,0,0,0,0,tbf,0,67012214,44849,0,3961
11.328197956085205,1780710828.15988,27,2488,22,1492,tbf,1154966,81237994,54341,0,6883
15.95561695098877,1780710832.787299,1131,81160,3715,27968466,tbf,0,108659052,72544,0,9118
19.326031923294067,1780710836.157714,598,44418,2693,12373314,tbf,0,108763802,72617,0,9118
22.4604709148407,1780710839.292153,0,0,4,280,tbf,0,108764152,72622,0,9118
25.474302053451538,1780710842.305984,0,0,3,210,tbf,0,108764222,72623,0,9118
28.777271032333374,1780710845.608953,0,0,3,210,tbf,0,108764922,72633,0,9118
36.47479796409607,1780710853.30648,0,0,8,560,tbf,0,110929192,74094,0,9118
45.258583068847656,1780710862.090265,7224,532638,10871,39707189,tbf,0,157993177,105286,0,16578
48.42688608169556,1780710865.258568,940,70466,4119,9037016,tbf,0,159996030,106651,0,16578
52.17040205001831,1780710869.002084,22,2030,937,1359461,tbf,0,163760644,109211,0,16578
54.89976406097412,1780710871.731446,584,40394,4786,7703284,tbf,18168,191823175,127834,0,28764
56.885146141052246,1780710873.716828,5818,416680,10494,31558967,tbf,0,211671684,140960,0,29466
60.84838795661926,1780710877.68007,2084,149821,6680,20002114,tbf,0,221730223,147626,0,29860
64.38033294677734,1780710881.212015,462,32720,652,1685070,tbf,0,224669788,149577,0,29860
67.22131514549255,1780710884.052997,339,24723,831,2348709,tbf,0,224669788,149577,0,29860
70.50009512901306,1780710887.331777,0,0,0,0,tbf,0,224669788,149577,0,29860
72.57402205467224,1780710889.405704,0,0,0,0,tbf,0,224669788,149577,0,29860
75.81165194511414,1780710892.643334,0,0,0,0,tbf,0,224669788,149577,0,29860
77.42603397369385,1780710894.257716,0,0,0,0,tbf,0,224669788,149577,0,29860
79.85030198097229,1780710896.681984,0,0,0,0,tbf,0,224670002,149580,0,29860
83.62924003601074,1780710900.460922,57,5039,52,171930,tbf,0,241324359,160690,0,30797
89.50314211845398,1780710906.334824,1274,89334,5449,30287900,tbf,0,258522327,172122,0,30797
100.51188206672668,1780710917.343564,770,56436,3228,16150561,tbf,0,283835794,188929,0,32472
108.00331211090088,1780710924.834994,1558,124562,4288,16239970,tbf,0,322716488,214676,0,34666
111.99032592773438,1780710928.822008,6079,434504,9298,44578426,tbf,0,335479887,223124,0,38423
117.30442905426025,1780710934.136111,1,66,1,66,tbf,0,335479887,223124,0,38423
119.34451007843018,1780710936.176192,0,0,1,70,tbf,0,335479957,223125,0,38423
122.73897004127502,1780710939.570652,17,1671,170,233378,tbf,0,342573475,227902,0,38672
125.59831595420837,1780710942.429998,6,421,6281,9351560,tbf,0,354847118,236086,0,39489
129.91252207756042,1780710946.744204,698,50585,2487,14843925,tbf,0,370924535,246733,0,39639
134.49361300468445,1780710951.325295,866,66368,2328,11010601,tbf,0,405988893,269929,0,42186
137.37439513206482,1780710954.206077,7566,546827,11228,41813232,tbf,0,414718795,275712,0,42186
139.62904810905457,1780710956.46073,1,66,2,136,tbf,0,414718865,275713,0,42186
142.16476106643677,1780710958.996443,0,0,1,70,tbf,0,414718865,275713,0,42186
145.19383311271667,1780710962.025515,0,0,0,0,tbf,0,416571674,276967,0,42186
147.573823928833,1780710964.405506,12,1145,1487,2199979,tbf,0,418185554,278053,0,42186
150.06386995315552,1780710966.895552,5,989,1243,1846387,tbf,0,418767084,278465,0,42186
161.73291301727295,1780710978.564595,953,65448,1301,5627789,tbf,0,471462704,313368,0,44429
164.85304999351501,1780710981.684732,7525,571548,13781,47993302,tbf,0,478347984,317944,0,44429
167.6179449558258,1780710984.449627,335,24450,2728,5755524,tbf,0,481113921,319795,0,44429
169.66606903076172,1780710986.497751,87,6018,1413,2378777,tbf,0,483737811,321556,0,44429
173.05842995643616,1780710989.890112,0,0,1368,2038320,tbf,0,484989070,322407,0,44429
176.1106300354004,1780710992.942312,18,1691,641,929799,tbf,0,486379760,323348,0,44429
179.37832903862,1780710996.210011,0,0,1146,1707540,tbf,0,487340111,323999,0,44429
183.4572479724884,1780711000.28893,12,1121,440,643129,tbf,0,489677849,325578,0,44429
186.3227939605713,1780711003.154476,1156,80502,2804,7053388,tbf,0,505853289,336298,0,44450
189.18171000480652,1780711006.013392,2517,181495,4150,12947100,tbf,0,513811801,341598,0,44450
