window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.2115280628204346,2.2115280628204346,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7922
5.0,10.0,2,6.655622959136963,8.686882019042969,2.031259059906006,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7922
10.0,15.0,1,11.328197956085205,11.328197956085205,1e-09,0.0039808000000000005,0.0023872,19904000.0,11936000.0,2488,1492,27,22,1154966.0,1154966,0,6883
15.0,20.0,2,15.95561695098877,19.326031923294067,3.370414972305298,0.2009248,64.546848,0.2980713082083352,95.7550457886959,125578,40341780,1729,6408,0.0,0,0,18236
20.0,25.0,1,22.4604709148407,22.4604709148407,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,9118
25.0,30.0,2,25.474302053451538,28.777271032333374,3.302968978881836,0.0,0.000672,0.0,0.0010172665930206438,0,420,0,6,0.0,0,0,18236
35.0,40.0,1,36.47479796409607,36.47479796409607,1e-09,0.0,0.000896,0.0,4480000.0,0,560,0,8,0.0,0,0,9118
45.0,50.0,2,45.258583068847656,48.42688608169556,3.1683030128479004,0.9649664,77.990728,1.52284424199158,123.07965444551384,603104,48744205,8164,14990,0.0,0,0,33156
50.0,55.0,2,52.17040205001831,54.89976406097412,2.7293620109558105,0.06787839999999999,14.500392,0.1243484736131234,26.563702326394633,42424,9062745,606,5723,9084.0,18168,0,45342
55.0,60.0,1,56.885146141052246,56.885146141052246,1e-09,0.666688,50.4943472,3333440000.0,252471736000.0,416680,31558967,5818,10494,0.0,0,0,29466
60.0,65.0,2,60.84838795661926,64.38033294677734,3.531944990158081,0.2920656,34.6994944,0.4134628382008405,49.12235963002206,182541,21687184,2546,7332,0.0,0,0,59720
65.0,70.0,1,67.22131514549255,67.22131514549255,1e-09,0.0395568,3.7579344,197784000.0,18789672000.0,24723,2348709,339,831,0.0,0,0,29860
70.0,75.0,2,70.50009512901306,72.57402205467224,2.0739269256591797,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,59720
75.0,80.0,3,75.81165194511414,79.85030198097229,4.038650035858154,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,89580
80.0,85.0,1,83.62924003601074,83.62924003601074,1e-09,0.008062399999999999,0.275088,40312000.0,1375440000.0,5039,171930,57,52,0.0,0,0,30797
85.0,90.0,1,89.50314211845398,89.50314211845398,1e-09,0.1429344,48.46064,714672000.0,242303200000.0,89334,30287900,1274,5449,0.0,0,0,30797
100.0,105.0,1,100.51188206672668,100.51188206672668,1e-09,0.0902976,25.8408976,451488000.0,129204487999.99998,56436,16150561,770,3228,0.0,0,0,32472
105.0,110.0,1,108.00331211090088,108.00331211090088,1e-09,0.1992992,25.983952,996496000.0,129919759999.99998,124562,16239970,1558,4288,0.0,0,0,34666
110.0,115.0,1,111.99032592773438,111.99032592773438,1e-09,0.6952064,71.32548159999999,3476032000.0,356627408000.0,434504,44578426,6079,9298,0.0,0,0,38423
115.0,120.0,2,117.30442905426025,119.34451007843018,2.040081024169922,0.00010559999999999999,0.0002176,0.0002588132499368917,0.0005333121513851102,66,136,1,2,0.0,0,0,76846
120.0,125.0,1,122.73897004127502,122.73897004127502,1e-09,0.0026736,0.3734048,13368000.0,1867024000.0,1671,233378,17,170,0.0,0,0,38672
125.0,130.0,2,125.59831595420837,129.91252207756042,4.314206123352051,0.0816096,38.712776,0.09458240712962389,44.866627709851926,51006,24195485,704,8768,0.0,0,0,79128
130.0,135.0,1,134.49361300468445,134.49361300468445,1e-09,0.1061888,17.6169616,530943999.99999994,88084808000.0,66368,11010601,866,2328,0.0,0,0,42186
135.0,140.0,2,137.37439513206482,139.62904810905457,2.254652976989746,0.8750288,66.90138879999999,1.9404955195550246,148.3629398465613,546893,41813368,7567,11230,0.0,0,0,84372
140.0,145.0,1,142.16476106643677,142.16476106643677,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,42186
145.0,150.0,2,145.19383311271667,147.573823928833,2.379990816116333,0.001832,3.5199664,0.0038487543472740283,7.394915930272114,1145,2199979,12,1487,0.0,0,0,84372
150.0,155.0,1,150.06386995315552,150.06386995315552,1e-09,0.0015824,2.9542192000000003,7911999.999999999,14771096000.0,989,1846387,5,1243,0.0,0,0,42186
160.0,165.0,2,161.73291301727295,164.85304999351501,3.1201369762420654,1.0191936,85.7937456,1.6332513728732678,137.48394101487676,636996,53621091,8478,15082,0.0,0,0,88858
165.0,170.0,2,167.6179449558258,169.66606903076172,2.048124074935913,0.0487488,13.014881599999999,0.11900841505787528,31.772688381701784,30468,8134301,422,4141,0.0,0,0,88858
170.0,175.0,1,173.05842995643616,173.05842995643616,1e-09,0.0,3.261312,0.0,16306559999.999998,0,2038320,0,1368,0.0,0,0,44429
175.0,180.0,2,176.1106300354004,179.37832903862,3.2676990032196045,0.0027056,4.2197424,0.004139916187712242,6.456748916963228,1691,2637339,18,1787,0.0,0,0,88858
180.0,185.0,1,183.4572479724884,183.4572479724884,1e-09,0.0017936,1.0290064,8968000.0,5145032000.0,1121,643129,12,440,0.0,0,0,44429
185.0,190.0,2,186.3227939605713,189.18171000480652,2.8589160442352295,0.4191952,32.0007808,0.7331366040728493,55.966632641288925,261997,20000488,3673,6954,0.0,0,0,88900
