time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710813.704218,865,63749,1160,6506780,tbf,0,85580802,57051,0,2458
2.5166571140289307,1780710816.220875,2649,184898,3714,19579284,tbf,0,105845115,70452,0,4344
4.949474096298218,1780710818.653692,670,47664,1799,9567773,tbf,0,106084393,70611,0,4344
6.6751320362091064,1780710820.37935,0,0,0,0,tbf,0,106084393,70611,0,4344
9.04544711112976,1780710822.749665,0,0,0,0,tbf,0,106084393,70611,0,4344
11.402932167053223,1780710825.10715,0,0,0,0,tbf,0,106084393,70611,0,4344
14.331207990646362,1780710828.035426,0,0,0,0,tbf,0,106084393,70611,0,4344
18.101932048797607,1780710831.80615,0,0,0,0,tbf,0,106084463,70612,0,4344
21.45389199256897,1780710835.15811,0,0,1,70,tbf,0,106084603,70614,0,4344
26.11993718147278,1780710839.824155,0,0,2,140,tbf,0,106084953,70619,0,4344
34.97274303436279,1780710848.676961,13,1177,14,970,tbf,0,162050025,107717,0,11601
38.11290717124939,1780710851.817125,3715,275980,11977,60661752,tbf,0,189246922,125741,0,15716
44.40607810020447,1780710858.110296,4308,313626,15405,41355464,tbf,0,217737606,144645,0,15716
48.08917498588562,1780710861.793393,691,49923,2381,6714049,tbf,0,217738162,144653,0,15716
51.19669699668884,1780710864.900915,0,0,6,420,tbf,0,217738442,144657,0,15716
53.82839107513428,1780710867.532609,0,0,8,560,tbf,0,217738722,144661,0,15716
57.28577709197998,1780710870.989995,0,0,3,210,tbf,0,217739212,144668,0,15716
59.91780209541321,1780710873.62202,0,0,4,280,tbf,0,217739212,144668,0,15716
62.626811027526855,1780710876.331029,0,0,0,0,tbf,0,217739282,144669,0,15716
66.83796000480652,1780710880.542178,10,846,377,548910,tbf,0,221169782,146979,0,15771
69.40442204475403,1780710883.10864,0,0,2149,3202010,tbf,0,221812700,147416,0,15771
72.11774897575378,1780710885.821967,8,863,222,322568,tbf,0,221812774,147417,0,15771
75.20385909080505,1780710888.908077,183,12501,209,4603159,tbf,0,241552985,160508,0,16549
78.0734441280365,1780710891.777662,429,28722,451,20870214,tbf,0,257659819,171198,0,16937
80.6907331943512,1780710894.394951,177,12994,199,8860828,tbf,0,257659819,171198,0,16937
83.54067015647888,1780710897.244888,0,0,0,0,tbf,0,264378744,175663,0,17264
93.92826318740845,1780710907.632481,721,51834,6375,34458373,tbf,0,304488634,202316,0,18253
100.34977412223816,1780710914.053992,1231,87418,2840,14170116,tbf,0,326868638,217133,0,19725
103.61403107643127,1780710917.318249,2394,180980,3747,18404112,tbf,0,326868638,217133,0,19725
109.53212118148804,1780710923.236339,9,830,6,414,tbf,0,346290959,229998,0,19725
113.41059708595276,1780710927.114815,3459,251010,6386,24689911,tbf,0,363447289,241419,0,19725
117.00053405761719,1780710930.704752,1846,135107,5888,13469922,tbf,0,372236262,247261,0,19725
120.59773206710815,1780710934.30195,1232,85014,2251,6177975,tbf,0,372236262,247261,0,19725
122.77627801895142,1780710936.480496,0,0,0,0,tbf,0,372236332,247262,0,19725
125.61010503768921,1780710939.314323,0,0,1,70,tbf,0,372236332,247262,0,19725
127.69506907463074,1780710941.399287,0,0,0,0,tbf,0,372236332,247262,0,19725
131.60597014427185,1780710945.310188,0,0,1,70,tbf,0,372236402,247263,0,19725
137.46499800682068,1780710951.169216,10,846,265,380610,tbf,0,373306952,247992,0,19725
140.45526599884033,1780710954.159484,0,0,939,1394850,tbf,0,375309991,249343,0,19725
142.5072159767151,1780710956.211434,17,1625,994,1460008,tbf,0,377707072,250964,0,19725
144.3764259815216,1780710958.080644,1,66,2249,3346742,tbf,0,380445692,252802,0,19835
153.4111831188202,1780710967.115401,0,0,1936,2884640,tbf,0,388149392,257969,0,19971
156.98482012748718,1780710970.689038,575,40257,1737,7571896,tbf,0,420304601,279283,0,23050
161.51340413093567,1780710975.217622,5348,391310,9456,34643515,tbf,0,440643056,292769,0,23207
165.09759306907654,1780710978.801811,2632,191194,5056,20340641,tbf,0,453802657,301474,0,23207
168.5474510192871,1780710982.251669,906,64242,3013,8959749,tbf,0,456012669,302942,0,23207
171.5722360610962,1780710985.276454,121,8204,297,830982,tbf,0,456012809,302944,0,23207
173.4385039806366,1780710987.142722,0,0,0,0,tbf,0,456012809,302944,0,23207
178.31117916107178,1780710992.015397,0,0,4,280,tbf,0,456013303,302951,0,23207
183.1975700855255,1780710996.901788,10,847,254,367060,tbf,0,459032489,304984,0,23207
187.40835618972778,1780711001.112574,0,0,1905,2838450,tbf,0,462167505,307110,0,23275
189.47361612319946,1780711003.177834,393,27077,2716,4672588,tbf,0,473252362,314473,0,23294
