time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710805.859131,0,0,0,0,tbf,0,57464484,38368,0,6777
2.769531011581421,1780710808.628662,0,0,0,0,tbf,0,57464484,38368,0,6777
5.173954963684082,1780710811.033086,0,0,0,0,tbf,43906,60236090,40239,0,6792
7.83020281791687,1780710813.689334,1175,86954,2032,9827384,tbf,0,83331342,55537,0,7681
10.97603988647461,1780710816.835171,2055,151390,6901,23264450,tbf,758934,111136182,73941,0,11034
13.317943811416626,1780710819.177075,1116,79908,5906,25621820,tbf,357304,140384156,93316,0,22616
15.802809953689575,1780710821.661941,950,65492,6781,31107418,tbf,0,155832582,103579,0,27516
18.120998859405518,1780710823.98013,185,13795,506,5703416,tbf,0,155832648,103580,0,27516
19.95544195175171,1780710825.814573,0,0,0,0,tbf,0,155832722,103581,0,27516
24.368544816970825,1780710830.227676,9,939,273,395382,tbf,0,159956010,106355,0,27710
33.490468978881836,1780710839.3496,0,0,2789,4154190,tbf,0,164065385,109128,0,27710
37.00529980659485,1780710842.864431,10,1338,2486,3683165,tbf,0,164065455,109129,0,27710
40.369006872177124,1780710846.228138,0,0,3,210,tbf,0,164537515,109463,0,27710
43.31066298484802,1780710849.169794,10,846,568,823560,tbf,0,167811248,111684,0,27847
46.956100940704346,1780710852.815232,417,31855,3330,5695920,tbf,0,181288329,120652,0,28062
49.83453297615051,1780710855.693664,3488,242796,4967,14538856,tbf,0,188827982,125670,0,28062
52.81319880485535,1780710858.67233,611,41959,1065,3267857,tbf,0,188828464,125677,0,28062
56.64219689369202,1780710862.501328,0,0,4,280,tbf,0,188828884,125683,0,28062
59.62189698219299,1780710865.481028,1,70,5,350,tbf,0,188829094,125686,0,28062
62.47057795524597,1780710868.329709,12,1073,15,1044,tbf,0,194308782,129330,0,28088
66.81664681434631,1780710872.675778,1593,119021,3340,19870598,tbf,0,217235739,144524,0,29883
69.87279295921326,1780710875.731924,404,28550,3325,8276563,tbf,0,219707888,146207,0,29883
72.6800708770752,1780710878.539202,251,19917,1993,3198373,tbf,0,224700014,149540,0,29883
75.094566822052,1780710880.953698,377,26742,2495,4641419,tbf,0,226615224,150818,0,29883
76.90977787971497,1780710882.768909,99,7211,324,921073,tbf,0,226737924,150900,0,29883
80.44048881530762,1780710886.29962,26,1465,35,96430,tbf,0,226737924,150900,0,29883
86.37880301475525,1780710892.237934,0,0,0,0,tbf,0,226737924,150900,0,29883
88.7530608177185,1780710894.612192,15,1308,12,820,tbf,0,238268606,158543,0,30366
91.64609885215759,1780710897.50523,325,22226,392,15246392,tbf,113550,259102900,172351,0,31071
94.7791018486023,1780710900.638233,390,27235,509,20743497,tbf,0,270476403,179920,0,31293
99.02371883392334,1780710904.88285,284,19635,4300,12677917,tbf,0,278277428,185146,0,31293
102.81785798072815,1780710908.676989,32,3347,606,994696,tbf,0,278277428,185146,0,31293
110.11974883079529,1780710915.97888,0,0,0,0,tbf,0,280282103,186493,0,31293
113.64111685752869,1780710919.500248,1141,80353,1400,5858277,tbf,0,294254755,195763,0,31293
117.61051678657532,1780710923.469648,1510,111338,4614,12430347,tbf,0,300019046,199626,0,31293
120.76010179519653,1780710926.619233,89,6499,2423,3747644,tbf,0,300745604,200122,0,31293
123.76151180267334,1780710929.620643,9,925,9,928,tbf,0,300745604,200122,0,31293
129.9255018234253,1780710935.784633,0,0,0,0,tbf,0,300745674,200123,0,31293
132.68332695960999,1780710938.542458,0,0,1,70,tbf,0,302495454,201305,0,31293
135.83825302124023,1780710941.697384,12,986,1831,2715374,tbf,0,309220481,205828,0,32326
139.15300798416138,1780710945.012139,23,2886,4949,7344456,tbf,0,318346194,211927,0,32442
149.53454279899597,1780710955.393674,1707,124251,3115,12006719,tbf,0,347676195,231356,0,33602
152.21171498298645,1780710958.070846,3235,237308,5662,24374757,tbf,0,351905550,234205,0,33602
154.97130584716797,1780710960.830437,0,0,3128,4660720,tbf,0,356950200,237605,0,33912
157.04005789756775,1780710962.899189,36,3556,3521,5201105,tbf,0,361273609,240503,0,33912
160.39559984207153,1780710966.254731,881,62902,2519,5127466,tbf,0,366039394,243681,0,33912
165.40169286727905,1780710971.260824,349,25381,1424,3442963,tbf,0,368853075,245563,0,33912
168.10615181922913,1780710973.965283,723,50276,941,2473069,tbf,0,370271271,246508,0,33912
172.03027200698853,1780710977.889403,150,10897,345,928280,tbf,0,370271757,246515,0,33912
175.24521398544312,1780710981.104345,0,0,5,350,tbf,0,370648037,246779,0,33912
178.8042778968811,1780710984.663409,10,846,787,1158390,tbf,0,374380697,249287,0,34039
180.50317978858948,1780710986.362311,0,0,2132,3172420,tbf,0,374968551,249688,0,34039
183.90006589889526,1780710989.759197,8,845,252,365844,tbf,0,375913153,250331,0,34039
186.72293090820312,1780710992.582062,459,32150,566,4642324,tbf,0,394416061,262579,0,34346
