timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_043,Home security + streaming,multi-gaussian,17.759,24.831,100.0,1000.0,2992.54,1,r2-s2,2,6.609
5,1,1,profile_043,Home security + streaming,multi-gaussian,19.673,28.375,100.0,1000.0,3303.098,1,r2-s2,2,6.609
10,1,1,profile_043,Home security + streaming,multi-gaussian,23.764,33.433,100.0,1000.0,3635.359,1,r2-s2,2,6.609
15,1,1,profile_043,Home security + streaming,multi-gaussian,30.255,40.783,100.0,1000.0,3849.217,1,r2-s2,2,6.609
20,1,1,profile_043,Home security + streaming,multi-gaussian,31.897,44.619,100.0,1000.0,4033.038,1,r2-s2,2,6.609
25,1,1,profile_043,Home security + streaming,multi-gaussian,39.238,52.76,100.0,1000.0,4183.606,1,r2-s2,2,6.609
30,1,1,profile_043,Home security + streaming,multi-gaussian,41.271,55.671,100.0,1000.0,4323.924,1,r2-s2,2,6.609
35,1,1,profile_043,Home security + streaming,multi-gaussian,46.571,62.011,100.0,1000.0,4454.09,1,r2-s2,2,6.609
40,1,1,profile_043,Home security + streaming,multi-gaussian,49.967,70.682,100.0,1000.0,4479.099,1,r2-s2,2,6.609
45,1,1,profile_043,Home security + streaming,multi-gaussian,52.166,74.004,100.0,1000.0,4496.038,1,r2-s2,2,6.609
50,1,1,profile_043,Home security + streaming,multi-gaussian,52.304,77.561,100.0,1000.0,4512.983,1,r2-s2,2,6.609
55,1,1,profile_043,Home security + streaming,multi-gaussian,51.352,76.724,100.0,1000.0,4512.329,1,r2-s2,2,6.609
60,1,1,profile_043,Home security + streaming,multi-gaussian,50.869,77.089,100.0,1000.0,4502.699,1,r2-s2,2,6.609
65,1,1,profile_043,Home security + streaming,multi-gaussian,50.948,82.366,100.0,1000.0,4516.91,1,r2-s2,2,6.609
70,1,1,profile_043,Home security + streaming,multi-gaussian,48.93,78.751,100.0,1000.0,4559.323,1,r2-s2,2,6.609
75,1,1,profile_043,Home security + streaming,multi-gaussian,44.467,77.79,100.0,1000.0,4541.271,1,r2-s2,2,6.609
80,1,1,profile_043,Home security + streaming,multi-gaussian,44.861,79.685,100.0,1000.0,4562.997,1,r2-s2,2,6.609
85,1,1,profile_043,Home security + streaming,multi-gaussian,41.102,75.166,100.0,1000.0,4538.042,1,r2-s2,2,6.609
90,1,1,profile_043,Home security + streaming,multi-gaussian,42.575,77.691,100.0,1000.0,4483.652,1,r2-s2,2,6.609
95,1,1,profile_043,Home security + streaming,multi-gaussian,41.203,77.09,100.0,1000.0,4459.579,1,r2-s2,2,6.609
100,1,1,profile_043,Home security + streaming,multi-gaussian,42.199,80.783,100.0,1000.0,4467.028,1,r2-s2,2,6.609
105,1,1,profile_043,Home security + streaming,multi-gaussian,42.249,78.253,100.0,1000.0,4405.964,1,r2-s2,2,6.609
110,1,1,profile_043,Home security + streaming,multi-gaussian,44.56,82.528,100.0,1000.0,4373.759,1,r2-s2,2,6.609
115,1,1,profile_043,Home security + streaming,multi-gaussian,45.785,83.295,100.0,1000.0,4292.468,1,r2-s2,2,6.609
120,1,1,profile_043,Home security + streaming,multi-gaussian,46.594,86.137,100.0,1000.0,4235.158,1,r2-s2,2,6.609
125,1,1,profile_043,Home security + streaming,multi-gaussian,49.277,84.813,100.0,1000.0,4267.773,1,r2-s2,2,6.609
130,1,1,profile_043,Home security + streaming,multi-gaussian,52.075,89.17,100.0,1000.0,4212.326,1,r2-s2,2,6.609
