window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.7287189960479736,3.7287189960479736,0.06674719999999999,7.0552304,0.08950419711266067,9.460662505645717,41717,4409519,528,2460,0.0,0,0,128
5.0,10.0,2,6.180720090866089,9.526371002197266,3.3456509113311768,0.0,7.655024,0.0,11.440261107447995,0,4784390,0,3211,0.0,0,0,212
10.0,15.0,2,11.968806028366089,14.59557294845581,2.6267669200897217,0.001384,3.517672,0.002634417217254904,6.695820579086339,865,2198545,8,1482,0.0,0,0,212
15.0,20.0,2,15.90929102897644,19.274140119552612,3.364849090576172,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,212
20.0,25.0,2,20.902837991714478,24.06044912338257,3.157611131668091,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,230
30.0,35.0,2,31.222150087356567,33.43678903579712,2.2146389484405518,0.2308992,56.7310624,0.5213021295470955,128.08196667891946,144312,35456914,2018,8999,0.0,0,0,1523
35.0,40.0,1,37.095025062561035,37.095025062561035,1e-09,0.0014608,2.3573184,7304000.0,11786592000.0,913,1473324,9,1001,0.0,0,0,1242
40.0,45.0,2,41.00857591629028,44.35136103630066,3.342785120010376,0.0,0.001232,0.0,0.00184277474586248,0,770,0,11,0.0,0,0,2484
45.0,50.0,1,47.45748805999756,47.45748805999756,1e-09,0.0,0.001008,0.0,5040000.0,0,630,0,9,0.0,0,0,1242
55.0,60.0,2,55.36525797843933,58.8293719291687,3.46411395072937,0.3929136,35.7504784,0.567119912318808,51.60118706902342,245571,22344049,3438,7189,0.0,0,0,3702
60.0,65.0,2,61.758387088775635,64.18509006500244,2.4267029762268066,0.0016975999999999998,1.9880544,0.003497749861912514,4.096204643658439,1061,1242534,13,853,0.0,0,0,3702
65.0,70.0,1,67.886549949646,67.886549949646,1e-09,0.12328,14.8639136,616400000.0,74319568000.0,77050,9289946,1066,4149,0.0,0,0,2055
70.0,75.0,2,70.65280795097351,72.94200301170349,2.2891950607299805,0.21452960000000001,43.8076032,0.4685699433834848,95.683421547377,134081,27379752,1785,10132,0.0,0,0,4110
75.0,80.0,2,76.90113997459412,78.97979211807251,2.0786521434783936,0.40077759999999996,24.5169472,0.964032392955714,58.97318432263903,250486,15323092,3463,5640,0.0,0,0,4110
80.0,85.0,1,81.9633560180664,81.9633560180664,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2055
85.0,90.0,1,89.62670111656189,89.62670111656189,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2055
90.0,95.0,2,91.49896311759949,94.40412092208862,2.9051578044891357,0.0022464,0.0013728,0.0038662271573144777,0.002362694373914403,1404,858,15,13,0.0,0,0,4110
95.0,100.0,1,98.24707889556885,98.24707889556885,1e-09,0.0265136,4.842512,132567999.99999999,24212560000.0,16571,3026570,238,1023,0.0,0,0,2055
100.0,105.0,1,102.31989192962646,102.31989192962646,1e-09,0.043292800000000006,8.118504,216464000.0,40592520000.0,27058,5074065,378,1126,0.0,0,0,2055
105.0,110.0,2,106.44741010665894,109.78092908859253,3.3335189819335938,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4110
110.0,115.0,1,113.2546739578247,113.2546739578247,1e-09,0.0182064,0.54912,91032000.0,2745600000.0,11379,343200,159,153,0.0,0,0,2470
120.0,125.0,2,120.65338206291199,123.81948590278625,3.1661038398742676,0.6169216,66.92568320000001,0.9742598967071453,105.69091631981621,385576,41828552,5323,14459,0.0,0,0,7731
125.0,130.0,1,126.87029004096985,126.87029004096985,1e-09,0.0013536,3.7990896000000003,6768000.0,18995448000.0,846,2374431,8,1601,0.0,0,0,5248
