time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710811.975727,1872,131983,5320,18652925,tbf,0,87658496,58340,0,4188
2.8815269470214844,1780710814.857254,1625,118040,5030,15965005,tbf,604086,110923241,73761,0,7589
5.663813829421997,1780710817.639541,3866,283561,7894,32188521,tbf,0,137646557,91441,0,18286
7.80221700668335,1780710819.777944,190,13316,1132,4683143,tbf,0,137646557,91441,0,18286
9.717808961868286,1780710821.693536,0,0,0,0,tbf,0,138123943,91770,0,18286
12.662297010421753,1780710824.638024,10,846,1770,2624476,tbf,0,142020293,94385,0,18764
15.138747930526733,1780710827.114475,0,0,2738,4079620,tbf,0,145407880,96665,0,19377
18.53583598136902,1780710830.511563,10,1286,716,1057227,tbf,0,145407880,96665,0,19377
22.311997890472412,1780710834.287725,0,0,1,70,tbf,0,145407950,96666,0,19377
25.914268016815186,1780710837.889995,0,0,2,140,tbf,0,145408304,96671,0,19377
34.41582894325256,1780710846.391556,454,32386,499,2394958,tbf,0,168079608,111769,0,20903
38.37999200820923,1780710850.355719,2781,202164,8660,34604600,tbf,0,192798972,128155,0,25103
46.7935688495636,1780710858.769296,5279,375916,6364,22695703,tbf,0,218312565,145068,0,25457
49.405498027801514,1780710861.381225,1473,107016,4225,21486562,tbf,0,237773980,158003,0,27881
53.51881194114685,1780710865.494539,248,19699,3539,9567175,tbf,0,239939602,159477,0,27881
55.511735916137695,1780710867.487463,18,1820,843,1229692,tbf,0,239939812,159480,0,27881
58.95127892494202,1780710870.927006,0,0,3,210,tbf,0,239940092,159484,0,27881
62.69937181472778,1780710874.675099,0,0,4,280,tbf,0,241229944,160356,0,27881
65.04236793518066,1780710877.018095,949,67967,1185,7954918,tbf,0,254915742,169415,0,29272
67.08442282676697,1780710879.06015,4579,334936,6086,23770236,tbf,0,277382722,184265,0,31937
70.72805190086365,1780710882.703779,2223,160254,4228,12824633,tbf,0,286446693,190269,0,31967
74.16891193389893,1780710886.144639,156,11442,259,701032,tbf,0,287171419,190764,0,32004
76.88766193389893,1780710888.863389,8,714,1274,1885436,tbf,0,291444739,193632,0,32727
79.5328688621521,1780710891.508596,0,0,3447,5136030,tbf,0,293469162,195000,0,33025
82.05811381340027,1780710894.033841,8,843,10,1003,tbf,0,293469162,195000,0,33025
83.1559329032898,1780710895.13166,0,0,0,0,tbf,0,293469302,195002,0,33025
92.62851190567017,1780710904.604239,1041,72843,3378,17134425,tbf,0,325338003,216176,0,33587
96.69155383110046,1780710908.667281,2814,204178,5903,21726010,tbf,0,339574667,225608,0,33619
99.17051196098328,1780710911.146239,1423,101728,2809,9017955,tbf,0,348823019,231759,0,33619
101.63519597053528,1780710913.610923,453,30751,2845,9916315,tbf,0,360727981,239656,0,33619
104.40451502799988,1780710916.380242,536,36780,3715,18980280,tbf,0,375939325,249739,0,33619
108.59535098075867,1780710920.571078,345,24010,1587,8171333,tbf,0,382238767,253932,0,33619
113.01425290107727,1780710924.98998,81,7388,265,1517587,tbf,0,385192539,255920,0,33619
116.25563287734985,1780710928.23136,790,60558,2359,8515842,tbf,0,396818167,263621,0,33631
118.72407698631287,1780710930.699804,1891,136719,3531,9813201,tbf,0,401826121,266938,0,33631
122.00930285453796,1780710933.98503,48,3452,204,571439,tbf,0,401826121,266938,0,33631
124.07876086235046,1780710936.054488,0,0,0,0,tbf,0,401826191,266939,0,33631
126.58908200263977,1780710938.564809,0,0,1,70,tbf,0,401826191,266939,0,33631
129.39316201210022,1780710941.368889,0,0,0,0,tbf,0,401826191,266939,0,33631
133.1989769935608,1780710945.174704,0,0,1,70,tbf,0,401826261,266940,0,33631
137.60904097557068,1780710949.584768,0,0,0,0,tbf,0,401826401,266942,0,33631
146.46596002578735,1780710958.441687,2423,175407,6408,29785540,tbf,0,433477593,287942,0,34211
150.33841586112976,1780710962.314143,126,8830,311,923122,tbf,0,433477733,287944,0,34211
153.2698118686676,1780710965.245539,0,0,0,0,tbf,0,433477873,287946,0,34211
155.74765801429749,1780710967.723385,3,210,6,424,tbf,0,434120933,288390,0,34211
159.98967695236206,1780710971.965404,8,706,1239,1827606,tbf,0,435804913,289524,0,34379
164.62694692611694,1780710976.602674,8,846,655,962056,tbf,0,436268793,289858,0,34379
167.3179259300232,1780710979.293653,18,1560,18,1254,tbf,0,444997964,295646,0,34545
170.1612889766693,1780710982.137016,4041,281540,4761,15972416,tbf,279674,468774795,311388,0,36724
173.32288694381714,1780710985.298614,3390,248352,6595,30259018,tbf,0,503142917,334131,0,41595
175.4923858642578,1780710987.468113,2301,163176,8357,26640813,tbf,0,517057774,343362,0,43023
177.93172097206116,1780710989.907448,805,57258,3826,8577212,tbf,0,521014272,346011,0,43023
181.8720989227295,1780710993.847826,8,846,810,1197263,tbf,0,521015405,346023,0,43023
184.63126182556152,1780710996.606989,131,9252,134,321640,tbf,0,533174123,354077,0,43023
189.29207396507263,1780711001.267801,4084,288894,6487,18195718,tbf,0,543271086,360781,0,43023
