time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710803.936276,3747,279162,7011,22035749,tbf,0,88316379,58843,0,4090
2.910252094268799,1780710806.846528,553,38346,2095,4286395,tbf,0,88796952,59172,0,4090
5.922312021255493,1780710809.858588,6,397,6,726,tbf,0,88796952,59172,0,4090
8.967177152633667,1780710812.903453,0,0,0,0,tbf,0,88796952,59172,0,4090
11.640460968017578,1780710815.576737,0,0,0,0,tbf,0,88796952,59172,0,4090
13.941174030303955,1780710817.87745,0,0,0,0,tbf,0,88796952,59172,0,4090
18.345741033554077,1780710822.282017,0,0,0,0,tbf,0,88796952,59172,0,4090
20.6734459400177,1780710824.609722,0,0,0,0,tbf,0,88796952,59172,0,4090
22.259592056274414,1780710826.195868,0,0,0,0,tbf,0,88796952,59172,0,4090
25.907894134521484,1780710829.84417,0,0,0,0,tbf,0,90199740,60131,0,4090
35.11400008201599,1780710839.050276,755,53279,1706,4422446,tbf,0,102276121,68181,0,4090
37.757046937942505,1780710841.693323,563,40746,3711,8819651,tbf,0,102276191,68182,0,4090
41.84946393966675,1780710845.78574,0,0,3,210,tbf,0,102276965,68193,0,4090
45.04782795906067,1780710848.984104,14,1154,151,195119,tbf,0,105958669,70705,0,4090
47.39823913574219,1780710851.334515,194,13858,3328,5065111,tbf,1135985,123692771,82468,0,7442
50.72095704078674,1780710854.657233,3135,247185,4469,18130839,tbf,0,154514434,102891,0,11539
53.9780170917511,1780710857.914293,5956,415830,12371,34645122,tbf,0,172077208,114538,0,11607
56.199059009552,1780710860.135335,1171,85734,4719,11807634,tbf,0,179429748,119412,0,11607
58.582093954086304,1780710862.51837,696,50572,3166,7694484,tbf,0,186190541,123903,0,11607
61.079617977142334,1780710865.015894,603,43372,2604,6398427,tbf,0,189998218,126425,0,11607
64.6485869884491,1780710868.584863,274,19949,759,2101411,tbf,0,194393294,129379,0,11607
67.60024499893188,1780710871.536521,755,53892,2112,5526104,tbf,0,200657912,133540,0,11607
70.94402599334717,1780710874.880302,1586,112936,2488,6892736,tbf,0,204314883,135966,0,11607
74.56010007858276,1780710878.496376,291,21442,550,1502311,tbf,0,204314953,135967,0,11607
79.1392650604248,1780710883.075541,0,0,0,0,tbf,0,204314953,135967,0,11607
83.02679705619812,1780710886.963073,0,0,0,0,tbf,0,204314953,135967,0,11607
90.28853607177734,1780710894.224812,0,0,0,0,tbf,0,204314953,135967,0,11607
92.32508301734924,1780710896.261359,0,0,0,0,tbf,0,204315160,135970,0,11607
96.70169401168823,1780710900.63797,33,3083,22,1532,tbf,0,225563679,150056,0,12482
100.49410510063171,1780710904.430381,1331,95522,2013,25958110,tbf,0,237906231,158266,0,12482
103.67620301246643,1780710907.612479,323,24835,2340,7340076,tbf,0,240191259,159807,0,12645
109.03897595405579,1780710912.975252,15,1638,1347,1987751,tbf,0,240826788,160240,0,12645
112.76048707962036,1780710916.696763,2,140,1,74,tbf,0,244131844,162458,0,12645
116.24235606193542,1780710920.178632,800,58997,2395,4944482,tbf,0,250149001,166468,0,12645
121.10478210449219,1780710925.041058,1200,83088,2524,6408934,tbf,0,285731970,190014,0,12645
124.92664813995361,1780710928.862924,7988,565946,13532,38169879,tbf,0,292938285,194820,0,12645
127.73803615570068,1780710931.674312,7,777,1089,1614395,tbf,0,292958446,194840,0,12645
129.4151909351349,1780710933.351467,1,66,1,66,tbf,0,292958446,194840,0,12645
132.22860312461853,1780710936.164879,0,0,0,0,tbf,0,292958516,194841,0,12645
135.19683194160461,1780710939.133108,0,0,1,70,tbf,0,292958516,194841,0,12645
138.53254294395447,1780710942.468819,59,5031,49,52576,tbf,0,306403106,203794,0,12767
149.4112150669098,1780710953.347491,3063,217135,8119,25096348,tbf,0,324974081,216161,0,12850
152.08164501190186,1780710956.017921,559,40955,3001,6196679,tbf,0,324974221,216163,0,12850
154.36403894424438,1780710958.300315,0,0,1,70,tbf,0,324975339,216179,0,12850
157.18413496017456,1780710961.120411,234,16100,269,3295202,tbf,0,354592498,235819,0,14969
160.32786107063293,1780710964.264137,1789,125885,3490,37918267,tbf,0,387083831,257335,0,17032
163.97567200660706,1780710967.911948,2318,175978,5346,20713136,tbf,0,392316990,260841,0,17032
167.12205696105957,1780710971.058333,177,13482,1698,3180422,tbf,0,392317410,260847,0,17032
172.13888001441956,1780710976.075156,0,0,8,560,tbf,0,392317900,260854,0,17032
175.59071707725525,1780710979.526993,0,0,7,490,tbf,0,392318320,260860,0,17032
178.52694392204285,1780710982.46322,0,0,2,140,tbf,0,392318600,260864,0,17032
180.68555808067322,1780710984.621834,1,70,4,280,tbf,0,392318600,260864,0,17032
184.89089608192444,1780710988.827172,86,6129,88,179620,tbf,0,419559762,278923,0,18548
187.56559896469116,1780710991.501875,3529,262688,7990,32067444,tbf,0,440245146,292649,0,20511
