window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,16,0.0,4.666508913040161,4.666508913040161,11.109856,1005.3010687999999,11.90381954372192,1077.1447001748693,6943660,628313168,96157,238368,10244518.875,12497201,0,16329072
5.0,10.0,22,5.002218008041382,9.892762899398804,4.890544891357422,8.087220799999999,1022.3976048,8.268220596739383,1045.2798486798297,5054513,638998503,70424,217463,10175710.409090908,12326274,0,29427417
10.0,15.0,18,10.059321880340576,14.88707184791565,4.827749967575073,6.9624608,965.8869872,7.210875508013487,1000.3490173344195,4351538,603679367,61182,192711,6223173.944444444,11713172,0,29064405
15.0,20.0,24,15.066645860671997,19.993703842163086,4.927057981491089,0.9350016,515.2747631999999,0.9488437151667514,522.9030844934982,584376,322046727,8464,49807,0.0,0,0,41110656
20.0,25.0,20,20.341777801513672,24.851837873458862,4.51006007194519,0.8271424,526.6209616,0.9169970984923635,583.8292098101348,516964,329138101,7381,67431,0.0,0,0,34258880
25.0,30.0,12,25.2910418510437,29.67044687271118,4.3794050216674805,2.7736368,892.2261007999999,3.166682216279603,1018.6613208707977,1733523,557641313,24478,107279,7085069.416666667,12366427,0,21045693
30.0,35.0,19,30.00121283531189,34.76572394371033,4.7645111083984375,4.942142400000001,991.8577312000001,5.186410827428286,1040.880909535131,3088839,619911082,43931,164945,9331002.0,12498228,0,36730479
35.0,40.0,14,35.005208015441895,39.74171495437622,4.736506938934326,8.5465856,968.6332416,9.022034286223287,1022.5185501553749,5341616,605395776,72464,162605,10103230.57142857,12463423,0,30465398
40.0,45.0,15,40.10960292816162,44.729246854782104,4.619643926620483,6.3746928,973.1517264,6.899549945035947,1053.2756873232788,3984183,608219829,55982,183416,9078942.0,10721644,0,36279690
45.0,50.0,15,45.0403048992157,49.97876000404358,4.938455104827881,9.9507264,1026.09984,10.074736115624574,1038.8874842629175,6219204,641312400,84245,212112,9932150.2,12461913,0,40066779
50.0,55.0,5,53.68745398521423,54.8371958732605,1.1497418880462646,7.5602752,948.3857727999999,32.878141079329716,4124.342092169812,4725172,592741108,65922,186991,10892490.6,12492289,0,15331360
55.0,60.0,15,55.16212296485901,59.806429862976074,4.644306898117065,8.6978928,968.7385552000001,9.364037509586602,1042.931245125892,5436183,605461597,74684,177723,10087988.8,12469767,0,48485885
60.0,65.0,19,60.006754875183105,64.95939087867737,4.952636003494263,11.032819199999999,995.6320496000001,11.138330368127145,1005.1536685691678,6895512,622270031,95198,197143,10401928.263157895,12484016,0,66217574
65.0,70.0,12,65.35012698173523,69.8591058254242,4.508978843688965,8.178088,968.7356752000001,9.06866974042974,1074.2295637025445,5111305,605459797,70968,203574,9372809.0,12499222,0,45339221
70.0,75.0,19,70.14541697502136,74.93705701828003,4.791640043258667,6.7097568,991.597152,7.001524258317276,1034.715820729348,4193598,619748220,57809,193855,9113111.0,12402783,0,76775350
