window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.769531011581421,2.769531011581421,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13554
5.0,10.0,2,5.173954963684082,7.83020281791687,2.656247854232788,0.13912639999999998,15.7238144,0.26188519979093644,29.59779219198947,86954,9827384,1175,2032,21953.0,43906,0,14473
10.0,15.0,2,10.97603988647461,13.317943811416626,2.3419039249420166,0.3700768,78.218032,0.7901195178388088,166.9966713129289,231298,48886270,3171,12807,558119.0,758934,0,33650
15.0,20.0,3,15.802809953689575,19.95544195175171,4.152631998062134,0.1268592,58.8973344,0.15274553591457188,70.91566797573806,79287,36810834,1135,7287,0.0,0,0,82548
20.0,25.0,1,24.368544816970825,24.368544816970825,1e-09,0.0015024,0.6326111999999999,7512000.0,3163056000.0,939,395382,9,273,0.0,0,0,27710
30.0,35.0,1,33.490468978881836,33.490468978881836,1e-09,0.0,6.646704,0.0,33233519999.999996,0,4154190,0,2789,0.0,0,0,27710
35.0,40.0,1,37.00529980659485,37.00529980659485,1e-09,0.0021408,5.893064,10704000.0,29465320000.0,1338,3683165,10,2486,0.0,0,0,27710
40.0,45.0,2,40.369006872177124,43.31066298484802,2.9416561126708984,0.0013536,1.318032,0.0023007447984308895,2.2402890574508434,846,823770,10,571,0.0,0,0,55557
45.0,50.0,2,46.956100940704346,49.83453297615051,2.878432035446167,0.4394416,32.3756416,0.7633350285651004,56.23832906477096,274651,20234776,3905,8297,0.0,0,0,56124
50.0,55.0,1,52.81319880485535,52.81319880485535,1e-09,0.0671344,5.2285712,335672000.0,26142856000.0,41959,3267857,611,1065,0.0,0,0,28062
55.0,60.0,2,56.64219689369202,59.62189698219299,2.9797000885009766,0.000112,0.001008,0.00018793837747668222,0.0016914453972901402,70,630,1,9,0.0,0,0,56124
60.0,65.0,1,62.47057795524597,62.47057795524597,1e-09,0.0017167999999999999,0.0016704,8583999.999999998,8351999.999999999,1073,1044,12,15,0.0,0,0,28088
65.0,70.0,2,66.81664681434631,69.87279295921326,3.0561461448669434,0.2361136,45.0354576,0.38629304491307265,73.68014398729078,147571,28147161,1997,6665,0.0,0,0,59766
