time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710809.167127,1348,94105,2908,7857470,tbf,0,108347045,72074,0,3588
1.6820831298828125,1780710810.84921,18,1688,1755,2595338,tbf,0,109649305,72948,0,3588
5.352579116821289,1780710814.519706,0,0,403,600470,tbf,0,110229772,73345,0,3588
8.124409198760986,1780710817.291536,8,864,150,212437,tbf,0,110229772,73345,0,3588
10.037784099578857,1780710819.204911,0,0,0,0,tbf,0,110229772,73345,0,3588
12.127217054367065,1780710821.294344,0,0,0,0,tbf,0,110229772,73345,0,3588
14.851006031036377,1780710824.018133,0,0,0,0,tbf,0,110229772,73345,0,3588
17.82953119277954,1780710826.996658,0,0,0,0,tbf,0,110229772,73345,0,3588
21.034186124801636,1780710830.201313,0,0,0,0,tbf,0,110229772,73345,0,3588
24.05594515800476,1780710833.223072,2,140,2,144,tbf,0,110559784,73577,0,3588
32.28927302360535,1780710841.4564,8,706,908,1340088,tbf,0,142096295,94520,0,7549
35.559964179992676,1780710844.727091,6858,524865,12726,35127861,tbf,0,151612480,100837,0,7568
39.42456412315369,1780710848.591691,379,27453,1556,4338899,tbf,0,154507794,102778,0,7568
43.25027012825012,1780710852.417397,1141,84270,1375,4731630,tbf,0,158261407,105277,0,7568
51.20269012451172,1780710860.369817,492,34213,593,1512322,tbf,439060,168755591,112269,0,10376
54.14346218109131,1780710863.310589,2675,202255,4531,17843281,tbf,0,198169029,131755,0,17736
56.69252014160156,1780710865.859647,3643,277416,9520,27320736,tbf,0,208733616,138753,0,17736
59.960981130599976,1780710869.128108,1510,106797,1978,5629589,tbf,0,213344458,141816,0,17736
62.48738217353821,1780710871.654509,1162,81523,1943,4551162,tbf,0,217358172,144493,0,17806
65.12774920463562,1780710874.294876,389,26766,2067,4303630,tbf,0,221352008,147150,0,17806
68.39836716651917,1780710877.565494,124,8359,3102,5232834,tbf,0,225781922,150125,0,18074
72.47111201286316,1780710881.638239,42,4042,1931,2830585,tbf,0,230947555,153599,0,18074
74.9861900806427,1780710884.153317,2119,149071,3964,9375314,tbf,0,241020316,160275,0,18074
78.14300107955933,1780710887.310128,1795,124338,4077,12425375,tbf,0,249620178,165968,0,18261
80.49598217010498,1780710889.663109,0,0,0,0,tbf,0,249620178,165968,0,18261
83.61505317687988,1780710892.78218,0,0,0,0,tbf,0,249620178,165968,0,18261
92.40433812141418,1780710901.571465,0,0,0,0,tbf,0,257896662,171484,0,18387
99.51108717918396,1780710908.678214,1923,143526,4766,12351816,tbf,0,264944616,176174,0,18387
103.42764401435852,1780710912.594771,316,23335,1117,2687304,tbf,0,264944616,176174,0,18387
105.66075205802917,1780710914.827879,2,140,1,74,tbf,0,264945590,176188,0,18387
110.25067019462585,1780710919.417797,3054,223517,4031,10339370,tbf,0,280450304,186460,0,18387
114.32736015319824,1780710923.494487,1357,93898,2747,6707798,tbf,0,292551382,194475,0,18387
117.9983241558075,1780710927.165451,2848,195150,7151,17260817,tbf,0,300541988,199796,0,18387
120.68585205078125,1780710929.852979,9,930,467,680463,tbf,0,300541988,199796,0,18387
126.3042311668396,1780710935.471358,0,0,0,0,tbf,0,300542058,199797,0,18387
128.81007409095764,1780710937.977201,0,0,1,70,tbf,0,300542058,199797,0,18387
130.65872716903687,1780710939.825854,0,0,0,0,tbf,0,300543148,199813,0,18387
133.1495840549469,1780710942.316711,317,22016,1865,4142030,tbf,0,308314676,204990,0,18387
138.37186312675476,1780710947.53899,1147,82831,2082,7035404,tbf,54504,348718264,231738,0,22151
141.19607520103455,1780710950.363202,5690,421995,12885,45641970,tbf,0,362302782,240763,0,22309
143.99298310279846,1780710953.16011,410,27248,1777,3894812,tbf,0,362992921,241240,0,22309
150.8914852142334,1780710960.058612,8,865,173,241029,tbf,0,362993201,241244,0,22309
153.3721261024475,1780710962.539253,0,0,2,140,tbf,0,362993408,241247,0,22309
157.04005002975464,1780710966.207177,20,1692,567,817770,tbf,0,366956571,243925,0,22854
160.12033414840698,1780710969.287461,63,4592,3669,5509274,tbf,0,373916038,248602,0,22854
163.7164821624756,1780710972.883609,2908,217712,5157,20885066,tbf,0,403771292,268369,0,29587
168.33628106117249,1780710977.503408,3601,273314,5659,17582808,tbf,0,409755862,272340,0,29587
171.47820806503296,1780710980.645335,264,17823,341,931362,tbf,0,410173928,272633,0,29587
174.95766401290894,1780710984.124791,4,244,671,984129,tbf,0,411784902,273718,0,29695
177.49431800842285,1780710986.661445,35,3250,1464,2146131,tbf,0,419535901,278886,0,29943
179.74033617973328,1780710988.907463,4072,296892,4796,16389500,tbf,0,440799355,292957,0,30014
181.84985518455505,1780710991.016982,3725,259542,4191,13905454,tbf,0,452080063,300424,0,30014
185.08670210838318,1780710994.253829,1670,115421,2812,8866649,tbf,0,453026324,301057,0,30014
187.91338300704956,1780710997.08051,0,0,0,0,tbf,0,453026663,301062,0,30014
