time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710801.942418,10186,787675,20999,56316879,tbf,11898531,2421004874,1611886,0,861403
0.25235891342163086,1780710802.194777,5363,415031,13786,31021377,tbf,10483222,2452539418,1632924,0,881729
0.7040579319000244,1780710802.646476,9500,675378,21254,55437083,tbf,12336918,2508938915,1670489,0,911605
0.87465500831604,1780710802.817073,2757,195668,8410,19542102,tbf,12497201,2530339107,1684746,0,926332
1.2314329147338867,1780710803.173851,7882,596909,18159,45167108,tbf,10542689,2574934819,1714421,0,948454
1.6469027996063232,1780710803.589321,7717,526226,19459,51007900,tbf,12480515,2626827135,1748908,0,980039
1.9778218269348145,1780710803.92024,6458,477783,16048,40573813,tbf,10151906,2668236426,1776443,0,1000470
2.260468006134033,1780710804.202886,4449,302939,14254,34724724,tbf,11132138,2703415904,1799834,0,1020250
2.4713549613952637,1780710804.413773,3418,239983,9126,25794905,tbf,7012913,2729764615,1817351,0,1030385
2.6995129585266113,1780710804.641931,3314,227818,10966,28013462,tbf,10775320,2758432769,1836439,0,1048050
2.872044801712036,1780710804.814463,2320,157394,8496,21193085,tbf,11491496,2779980520,1850768,0,1060192
3.306777000427246,1780710805.249195,7738,553316,18476,52769738,tbf,3341377,2834352216,1886879,0,1080108
3.9044477939605713,1780710805.846866,10098,708926,26108,73568052,tbf,12053582,2909054648,1936553,0,1121596
4.267206907272339,1780710806.209625,1218,91795,3797,9375889,tbf,8710344,2954308574,1966641,0,1140982
4.434356927871704,1780710806.376775,9794,703187,18923,55445210,tbf,11714940,2975274263,1980587,0,1152478
4.666508913040161,1780710806.608927,3945,283632,10107,28361841,tbf,7289210,3004314020,1999904,0,1164999
5.002218008041382,1780710806.944636,6055,424285,14865,41109008,tbf,10219231,3046280938,2027828,0,1186640
5.232197999954224,1780710807.174616,4522,320320,10011,28171775,tbf,10232329,3075030897,2046923,0,1199128
5.448299884796143,1780710807.390718,3226,229134,9001,26323710,tbf,10388908,3102054501,2064883,0,1215205
5.586028814315796,1780710807.528447,2724,198642,6183,16866374,tbf,11803576,3119259362,2076321,0,1223940
5.963990926742554,1780710807.906409,6401,453506,15532,46317446,tbf,10383008,3166500421,2107724,0,1244362
6.1586527824401855,1780710808.101071,2899,204360,7408,23630846,tbf,9530348,3190828151,2123878,0,1255119
6.457302808761597,1780710808.399721,4627,325942,13008,36645100,tbf,9985265,3228033133,2148603,0,1272479
6.6848227977752686,1780710808.627241,2658,185253,8851,27764992,tbf,11290777,3256608377,2167576,0,1286651
7.383829832077026,1780710809.326248,3508,245687,12252,34812856,tbf,7089280,3343877034,2225536,0,1322173
7.481599807739258,1780710809.424018,5265,372749,19952,62599436,tbf,9073009,3356201693,2233728,0,1329155
7.6588029861450195,1780710809.601221,2007,138111,7697,21687189,tbf,12326274,3378275100,2248422,0,1340787
7.86245584487915,1780710809.804874,2351,170919,9327,24908316,tbf,4778854,3403812572,2265423,0,1348929
8.18258786201477,1780710810.125006,2659,188168,13110,38905257,tbf,11968329,3443793785,2292027,0,1369965
8.467525959014893,1780710810.409944,2994,218405,12010,35102536,tbf,10333005,3479444179,2315750,0,1386015
8.572102785110474,1780710810.514521,1175,81735,5178,12823769,tbf,9511752,3492513288,2324462,0,1392355
8.704405784606934,1780710810.646824,1383,94236,6004,15996492,tbf,11143134,3509101276,2335510,0,1400650
8.910817861557007,1780710810.853236,2282,163211,8614,25471302,tbf,9113209,3534856574,2352638,0,1411533
9.120162963867188,1780710811.062581,2040,142497,8694,25532782,tbf,12241859,3561022338,2370067,0,1423670
9.445554971694946,1780710811.387973,4343,334333,11323,39688560,tbf,11627712,3601699868,2397083,0,1441881
9.58152985572815,1780710811.523948,1862,136889,5702,16528984,tbf,11336990,3618696724,2408377,0,1449562
9.73793888092041,1780710811.680357,2677,195593,6718,19243092,tbf,12321474,3638255598,2421370,0,1460554
9.892762899398804,1780710811.835181,2766,230538,6023,18868681,tbf,7167306,3657577819,2434199,0,1466664
10.059321880340576,1780710812.00174,3333,245062,7129,20338518,tbf,9059599,3678228853,2447906,0,1477405
10.417369842529297,1780710812.359788,6545,464435,14373,43815576,tbf,10080087,3723177337,2477733,0,1497576
10.626688957214355,1780710812.569107,2642,186947,7902,22972393,tbf,11713172,3749341297,2495110,0,1512033
