time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710806.748436,3170,222064,4660,12634792,tbf,0,30710106,20607,0,0
2.938678026199341,1780710809.687114,936,64896,1950,4993921,tbf,0,33281306,22319,0,0
5.6562299728393555,1780710812.404666,354,24380,1220,2885384,tbf,0,35888890,24055,0,0
8.280690908432007,1780710815.029127,224,15576,849,1902906,tbf,0,37318290,25007,0,0
10.931271076202393,1780710817.679707,217,14778,964,2215408,tbf,0,39865684,26704,0,0
13.613471031188965,1780710820.361907,440,29929,999,9968558,tbf,641240,62999428,42084,0,2380
16.172935962677002,1780710822.921372,573,39638,2096,21406264,tbf,613348,93969506,62619,0,8819
18.62611198425293,1780710825.374548,665,44968,3348,27548654,tbf,0,100922557,67260,0,9766
21.190551042556763,1780710827.938987,93,6455,605,1813653,tbf,0,101958887,67968,0,9766
25.666396141052246,1780710832.414832,33,3148,31,134080,tbf,0,101958957,67969,0,9766
34.36083006858826,1780710841.109266,0,0,1,70,tbf,0,117905911,78540,0,10629
36.86989903450012,1780710843.618335,3464,257145,5031,28077594,tbf,0,136224703,90656,0,11511
40.25782895088196,1780710847.006265,1302,99242,5419,19455791,tbf,0,151956514,101105,0,13512
42.70194602012634,1780710849.450382,0,0,1022,1517100,tbf,0,153278009,102006,0,13512
46.49283313751221,1780710853.241269,8,845,566,816665,tbf,0,153279269,102024,0,13512
51.30027198791504,1780710858.048708,0,0,10,700,tbf,0,153279549,102028,0,13512
54.45997500419617,1780710861.208411,0,0,6,420,tbf,0,153279759,102031,0,13512
57.508485078811646,1780710864.256921,0,0,4,280,tbf,0,153281153,102051,0,13512
59.93681502342224,1780710866.685251,935,65856,1117,5851066,tbf,0,178105139,118495,0,17361
64.4132330417633,1780710871.161669,5188,370707,9475,42849851,tbf,0,205882131,136920,0,19670
68.45333099365234,1780710875.201767,111,6936,1451,2393599,tbf,0,205882131,136920,0,19670
71.96624493598938,1780710878.714681,0,0,1,70,tbf,0,205882201,136921,0,19670
75.34503507614136,1780710882.093471,0,0,0,0,tbf,0,205882201,136921,0,19670
78.8861780166626,1780710885.634614,0,0,0,0,tbf,0,205882201,136921,0,19670
81.39557600021362,1780710888.144012,0,0,0,0,tbf,0,205882201,136921,0,19670
84.13293600082397,1780710890.881372,0,0,0,0,tbf,0,205882201,136921,0,19670
90.67170596122742,1780710897.420142,1162,78746,1230,45498664,tbf,466312,264780753,175952,0,22637
94.27347612380981,1780710901.021912,569,38189,1567,29171702,tbf,0,287737509,191153,0,23898
98.13103604316711,1780710904.879472,318,23724,1946,8255680,tbf,0,293558485,195039,0,23898
101.65207195281982,1780710908.400508,0,0,1767,2632830,tbf,0,296202486,196819,0,23898
110.66723608970642,1780710917.415672,10,1300,879,1295816,tbf,0,296202751,196823,0,23898
115.6213481426239,1780710922.369784,0,0,0,0,tbf,0,296202751,196823,0,23898
119.99860000610352,1780710926.747036,19,1770,13,886,tbf,0,302479679,201003,0,23898
122.39742708206177,1780710929.145863,4021,284397,5105,14429710,tbf,0,310940775,206599,0,23898
128.5431101322174,1780710935.291546,2172,151099,5588,13914195,tbf,0,328840996,218534,0,24678
130.9175319671631,1780710937.665968,14,1555,2697,4000682,tbf,0,329109224,218726,0,24678
133.63837003707886,1780710940.386806,1,66,1,66,tbf,0,329109224,218726,0,24678
137.36589097976685,1780710944.114327,0,0,1,70,tbf,0,329109294,218727,0,24678
144.43198800086975,1780710951.180424,0,0,2,140,tbf,0,329110538,218745,0,24678
146.99633693695068,1780710953.744773,302,20907,504,1099842,tbf,0,336677674,223781,0,25586
149.46254110336304,1780710956.210977,1700,115797,2649,14235056,tbf,0,359656907,238995,0,28868
157.51403093338013,1780710964.262467,1209,83716,2938,33907773,tbf,0,380186191,252609,0,29786
160.55279803276062,1780710967.301234,0,0,3,210,tbf,0,380227151,252647,0,29786
164.44317507743835,1780710971.191611,10,846,513,745870,tbf,0,381270571,253353,0,29786
167.25251412391663,1780710974.00095,130,8967,819,1322186,tbf,0,382959217,254506,0,29786
171.67988991737366,1780710978.428326,572,41021,2497,5344210,tbf,0,390233704,259365,0,29786
175.47197699546814,1780710982.220413,594,41349,1292,3477507,tbf,0,393041280,261232,0,29786
178.2267050743103,1780710984.975141,605,43191,876,2384180,tbf,0,393661940,261663,0,29786
181.0024130344391,1780710987.750849,23,1971,16,1107,tbf,0,393876680,261812,0,29786
184.83890891075134,1780710991.587345,819,55226,1096,5879033,tbf,0,410612404,272886,0,30012
188.343101978302,1780710995.091538,1551,106428,3211,14719358,tbf,0,415529882,276165,0,30012
