window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.0968990325927734,3.0968990325927734,0.34097920000000004,44.6376032,0.5505171405516033,72.06822490856068,213112,27898502,2875,7544,0.0,0,0,2422
5.0,10.0,2,5.6762590408325195,8.244594097137451,2.5683350563049316,0.1071488,23.9696816,0.2085958367016085,46.66385240733587,66968,14981051,897,3177,0.0,0,0,2430
10.0,15.0,2,10.809960126876831,14.58143401145935,3.7714738845825195,0.0043024,0.189376,0.005703870862778427,0.25106365017421145,2689,118360,48,48,0.0,0,0,2430
15.0,20.0,1,17.241039037704468,17.241039037704468,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1215
20.0,25.0,2,20.65304398536682,24.084300994873047,3.4312570095062256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2430
25.0,30.0,1,28.14224410057068,28.14224410057068,1e-09,0.122656,8.00264,613280000.0,40013200000.0,76660,5001650,1053,1953,0.0,0,0,2073
35.0,40.0,2,36.32639813423157,39.52775311470032,3.20135498046875,0.6038351999999999,84.32868,0.9430931647442374,131.7077932851614,377397,52705425,5392,12864,0.0,0,0,17334
40.0,45.0,1,43.106823205947876,43.106823205947876,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,8667
50.0,55.0,2,52.2891480922699,54.74010610580444,2.450958013534546,0.363392,58.029632,0.74132644866476,118.38153015994551,227120,36268520,3036,9740,0.0,0,0,21488
55.0,60.0,2,58.01743197441101,59.41994118690491,1.4025092124938965,0.153152,13.2999552,0.5459928485163748,47.41485860314047,95720,8312472,1366,4212,0.0,0,0,21488
60.0,65.0,1,63.23310399055481,63.23310399055481,1e-09,0.0044576,0.1546928,22288000.0,773464000.0,2786,96683,33,51,0.0,0,0,10744
65.0,70.0,2,65.84358501434326,67.90621209144592,2.062627077102661,0.000112,0.000336,0.00027149842364458,0.0008144952709337399,70,210,1,3,0.0,0,0,21488
70.0,75.0,2,71.2568051815033,73.94421219825745,2.6874070167541504,0.0610416,9.1215136,0.11356969677359485,16.97084502483915,38151,5700946,559,2277,0.0,0,0,21775
75.0,80.0,2,76.58589100837708,78.99934005737305,2.4134490489959717,0.2265136,34.082496,0.46927363163981606,70.60952045823961,141571,21301560,1919,4412,0.0,0,0,22062
80.0,85.0,2,81.52642703056335,84.00393319129944,2.477506160736084,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22062
90.0,95.0,2,90.6992540359497,94.09867215156555,3.3994181156158447,0.0267728,12.4426112,0.03937850404016834,18.301089740686216,16733,7776632,243,1030,518249.0,1036498,0,22617
100.0,105.0,2,101.92628407478333,104.93981504440308,3.013530969619751,0.10823039999999999,29.3244496,0.17957406293663639,48.65463453939578,67644,18327781,938,6875,0.0,0,0,22946
105.0,110.0,1,109.45622611045837,109.45622611045837,1e-09,0.2666608,27.6795248,1333304000.0,138397623999.99997,166663,17299703,2338,7212,0.0,0,0,11612
115.0,120.0,2,115.58035612106323,119.20942115783691,3.6290650367736816,0.124152,20.7322528,0.17105232166130294,28.56417918929255,77595,12957658,1064,5911,0.0,0,0,23258
120.0,125.0,1,121.28598213195801,121.28598213195801,1e-09,0.0488592,5.2568128,244296000.0,26284064000.0,30537,3285508,447,528,0.0,0,0,11646
125.0,130.0,2,126.39573001861572,129.02494406700134,2.62921404838562,0.1179152,17.86244,0.22424039623628558,33.96916278263427,73697,11164025,1045,1832,0.0,0,0,23696
130.0,135.0,2,130.8846640586853,134.22503209114075,3.3403680324554443,0.0,0.000112,0.0,0.00016764619783178625,0,70,0,1,0.0,0,0,23696
135.0,140.0,1,139.28972101211548,139.28972101211548,1e-09,0.0032944000000000003,0.0019487999999999999,16471999.999999998,9744000.0,2059,1218,24,18,0.0,0,0,11848
140.0,145.0,1,144.48770713806152,144.48770713806152,1e-09,0.540272,36.2870336,2701360000.0,181435168000.0,337670,22679396,4753,9557,0.0,0,0,11848
145.0,150.0,1,147.20693516731262,147.20693516731262,1e-09,0.038171199999999995,3.6531376,190856000.0,18265688000.0,23857,2283211,320,846,0.0,0,0,11848
150.0,155.0,1,153.78179597854614,153.78179597854614,1e-09,0.000224,0.0003424,1120000.0,1712000.0,140,214,2,3,0.0,0,0,13590
155.0,160.0,2,156.03157806396484,159.42084407806396,3.389266014099121,0.2338992,89.5034896,0.34505878120365135,132.03963517126044,146187,55939681,2057,4769,0.0,0,0,27617
160.0,165.0,1,162.48161220550537,162.48161220550537,1e-09,0.261552,21.0748608,1307760000.0,105374304000.0,163470,13171788,2291,3891,0.0,0,0,13816
165.0,170.0,2,165.75809597969055,169.72645902633667,3.968363046646118,0.07138080000000001,6.699214400000001,0.08993733582456354,8.44077812596037,44613,4187009,620,2023,0.0,0,0,27632
170.0,175.0,1,173.70558309555054,173.70558309555054,1e-09,0.0013504,0.810112,6752000.0,4050559999.9999995,844,506320,8,352,0.0,0,0,13816
175.0,180.0,1,177.33260297775269,177.33260297775269,1e-09,0.0,0.00056,0.0,2800000.0,0,350,0,5,0.0,0,0,13816
180.0,185.0,2,182.0500349998474,184.9792890548706,2.9292540550231934,0.031694400000000005,4.0619136000000005,0.05409978002018853,6.933358328948081,19809,2538696,286,1520,0.0,0,0,29468
185.0,190.0,1,187.68771815299988,187.68771815299988,1e-09,0.151648,28.0414576,758240000.0,140207287999.99997,94780,17525911,1326,4262,0.0,0,0,15733
190.0,195.0,1,192.41969203948975,192.41969203948975,1e-09,0.13797279999999998,7.43344,689864000.0,37167200000.0,86233,4645900,1146,1618,0.0,0,0,15733
