window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.949474096298218,4.949474096298218,0.47409759999999995,57.046139200000006,0.4789373484695923,57.62848546138025,296311,35653837,4184,6673,0.0,0,0,11146
5.0,10.0,2,6.6751320362091064,9.04544711112976,2.3703150749206543,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8688
10.0,15.0,2,11.402932167053223,14.331207990646362,2.9282758235931396,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8688
15.0,20.0,1,18.101932048797607,18.101932048797607,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4344
20.0,25.0,1,21.45389199256897,21.45389199256897,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,4344
25.0,30.0,1,26.11993718147278,26.11993718147278,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,4344
30.0,35.0,1,34.97274303436279,34.97274303436279,1e-09,0.0018832,0.001552,9416000.0,7760000.0,1177,970,13,14,0.0,0,0,11601
35.0,40.0,1,38.11290717124939,38.11290717124939,1e-09,0.441568,97.0588032,2207839999.9999995,485294016000.0,275980,60661752,3715,11977,0.0,0,0,15716
40.0,45.0,1,44.40607810020447,44.40607810020447,1e-09,0.5018016,66.1687424,2509008000.0,330843712000.0,313626,41355464,4308,15405,0.0,0,0,15716
45.0,50.0,1,48.08917498588562,48.08917498588562,1e-09,0.0798768,10.7424784,399384000.0,53712392000.0,49923,6714049,691,2381,0.0,0,0,15716
50.0,55.0,2,51.19669699668884,53.82839107513428,2.6316940784454346,0.0,0.001568,0.0,0.002979069666270313,0,980,0,14,0.0,0,0,31432
55.0,60.0,2,57.28577709197998,59.91780209541321,2.6320250034332275,0.0,0.000784,0.0,0.0014893475536466147,0,490,0,7,0.0,0,0,31432
60.0,65.0,1,62.626811027526855,62.626811027526855,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,15716
65.0,70.0,2,66.83796000480652,69.40442204475403,2.5664620399475098,0.0013536,6.001472,0.002637093358348843,11.69211137080123,846,3750920,10,2526,0.0,0,0,31542
70.0,75.0,1,72.11774897575378,72.11774897575378,1e-09,0.0013808,0.5161088,6904000.0,2580544000.0,863,322568,8,222,0.0,0,0,15771
75.0,80.0,2,75.20385909080505,78.0734441280365,2.8695850372314453,0.0659568,40.757396799999995,0.11492393350300334,71.01618573973754,41223,25473373,612,660,0.0,0,0,33486
80.0,85.0,2,80.6907331943512,83.54067015647888,2.8499369621276855,0.0207904,14.177324800000001,0.03647519274334835,24.87304980496059,12994,8860828,177,199,0.0,0,0,34201
90.0,95.0,1,93.92826318740845,93.92826318740845,1e-09,0.08293439999999999,55.1333968,414672000.0,275666983999.99994,51834,34458373,721,6375,0.0,0,0,18253
100.0,105.0,2,100.34977412223816,103.61403107643127,3.2642569541931152,0.4294368,52.118764799999994,0.6577864519034954,79.83250940623809,268398,32574228,3625,6587,0.0,0,0,39450
105.0,110.0,1,109.53212118148804,109.53212118148804,1e-09,0.001328,0.0006624,6640000.0,3312000.0,830,414,9,6,0.0,0,0,19725
110.0,115.0,1,113.41059708595276,113.41059708595276,1e-09,0.401616,39.5038576,2008079999.9999998,197519288000.0,251010,24689911,3459,6386,0.0,0,0,19725
115.0,120.0,1,117.00053405761719,117.00053405761719,1e-09,0.2161712,21.551875199999998,1080855999.9999998,107759376000.0,135107,13469922,1846,5888,0.0,0,0,19725
120.0,125.0,2,120.59773206710815,122.77627801895142,2.1785459518432617,0.1360224,9.88476,0.3121862081562058,22.686599728678047,85014,6177975,1232,2251,0.0,0,0,39450
125.0,130.0,2,125.61010503768921,127.69506907463074,2.0849640369415283,0.0,0.000112,0.0,0.00026858976465679195,0,70,0,1,0.0,0,0,39450
130.0,135.0,1,131.60597014427185,131.60597014427185,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,19725
135.0,140.0,1,137.46499800682068,137.46499800682068,1e-09,0.0013536,0.608976,6768000.0,3044880000.0,846,380610,10,265,0.0,0,0,19725
140.0,145.0,3,140.45526599884033,144.3764259815216,3.9211599826812744,0.0027056,9.92256,0.003449999505184587,12.65258245496909,1691,6201600,18,4182,0.0,0,0,59285
150.0,155.0,1,153.4111831188202,153.4111831188202,1e-09,0.0,4.615424,0.0,23077120000.0,0,2884640,0,1936,0.0,0,0,19971
155.0,160.0,1,156.98482012748718,156.98482012748718,1e-09,0.0644112,12.1150336,322056000.0,60575168000.0,40257,7571896,575,1737,0.0,0,0,23050
160.0,165.0,1,161.51340413093567,161.51340413093567,1e-09,0.626096,55.429624,3130480000.0,277148119999.99994,391310,34643515,5348,9456,0.0,0,0,23207
165.0,170.0,2,165.09759306907654,168.5474510192871,3.4498579502105713,0.4086976,46.880624,0.5923397512280963,67.94573092080286,255436,29300390,3538,8069,0.0,0,0,46414
170.0,175.0,2,171.5722360610962,173.4385039806366,1.8662679195404053,0.0131264,1.3295712,0.03516751229167718,3.5621123475332137,8204,830982,121,297,0.0,0,0,46414
175.0,180.0,1,178.31117916107178,178.31117916107178,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,23207
180.0,185.0,1,183.1975700855255,183.1975700855255,1e-09,0.0013552,0.587296,6776000.0,2936480000.0,847,367060,10,254,0.0,0,0,23207
185.0,190.0,2,187.40835618972778,189.47361612319946,2.0652599334716797,0.0433232,12.017660800000002,0.1048855867919109,29.094789971058127,27077,7511038,393,4621,0.0,0,0,46569
