window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.8815269470214844,2.8815269470214844,0.40003679999999997,55.388688,0.6941403071269237,96.10996013286116,250023,34617930,3497,10350,302043.0,604086,0,11777
5.0,10.0,3,5.663813829421997,9.717808961868286,4.053995132446289,0.4750032,58.994662399999996,0.5858457946807775,72.76114113684325,296877,36871664,4056,9026,0.0,0,0,54858
10.0,15.0,1,12.662297010421753,12.662297010421753,1e-09,0.0013536,4.1991616,6768000.0,20995808000.0,846,2624476,10,1770,0.0,0,0,18764
15.0,20.0,2,15.138747930526733,18.53583598136902,3.397088050842285,0.0020575999999999997,8.2189552,0.0030284761083685064,12.097059418230513,1286,5136847,10,3454,0.0,0,0,38754
20.0,25.0,1,22.311997890472412,22.311997890472412,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,19377
25.0,30.0,1,25.914268016815186,25.914268016815186,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,19377
30.0,35.0,1,34.41582894325256,34.41582894325256,1e-09,0.0518176,3.8319327999999997,259087999.99999997,19159664000.0,32386,2394958,454,499,0.0,0,0,20903
35.0,40.0,1,38.37999200820923,38.37999200820923,1e-09,0.32346240000000004,55.36736,1617312000.0,276836799999.99994,202164,34604600,2781,8660,0.0,0,0,25103
45.0,50.0,2,46.7935688495636,49.405498027801514,2.611929178237915,0.7726911999999999,70.691624,1.4791580231920385,135.32454208366144,482932,44182265,6752,10589,0.0,0,0,53338
50.0,55.0,1,53.51881194114685,53.51881194114685,1e-09,0.0315184,15.30748,157592000.0,76537400000.0,19699,9567175,248,3539,0.0,0,0,27881
55.0,60.0,2,55.511735916137695,58.95127892494202,3.4395430088043213,0.002912,1.9678432,0.004233120493836026,2.8606172316538,1820,1229902,18,846,0.0,0,0,55762
60.0,65.0,1,62.69937181472778,62.69937181472778,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,27881
65.0,70.0,2,65.04236793518066,67.08442282676697,2.0420548915863037,0.6446448,50.7602464,1.5784218207259568,124.28717418210184,402903,31725154,5528,7271,0.0,0,0,61209
70.0,75.0,2,70.72805190086365,74.16891193389893,3.4408600330352783,0.2747136,21.641064,0.399193221116971,31.44717278852784,171696,13525665,2379,4487,0.0,0,0,63971
75.0,80.0,2,76.88766193389893,79.5328688621521,2.645206928253174,0.0011424,11.2343456,0.0021593773776224217,21.235286888158257,714,7021466,8,4721,0.0,0,0,65752
80.0,85.0,2,82.05811381340027,83.1559329032898,1.0978190898895264,0.0013488,0.0016048,0.006143088658331355,0.007309036683637425,843,1003,8,10,0.0,0,0,66050
90.0,95.0,1,92.62851190567017,92.62851190567017,1e-09,0.11654880000000001,27.41508,582744000.0,137075399999.99998,72843,17134425,1041,3378,0.0,0,0,33587
95.0,100.0,2,96.69155383110046,99.17051196098328,2.4789581298828125,0.4894496,49.190344,0.9872082833910908,99.21576207163565,305906,30743965,4237,8712,0.0,0,0,67238
100.0,105.0,2,101.63519597053528,104.40451502799988,2.7693190574645996,0.10804960000000001,46.234552,0.19508333593551852,83.47639083943115,67531,28896595,989,6560,0.0,0,0,67238
