window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.164520025253296,3.164520025253296,0.0869536,10.7621984,0.1373882915988816,17.00447194853597,54346,6726374,774,3063,0.0,0,0,22
5.0,10.0,2,5.240114212036133,7.865938186645508,2.625823974609375,0.0227536,10.3970272,0.04332659047220576,19.797646949176578,14221,6498142,200,3965,0.0,0,0,22
10.0,15.0,2,10.763100147247314,12.95191502571106,2.188814878463745,0.0015952,4.192448,0.0036439810778324403,9.576981683673809,997,2620280,10,1766,0.0,0,0,22
15.0,20.0,2,15.318286180496216,17.613977193832397,2.2956910133361816,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22
20.0,25.0,2,20.67221713066101,24.66658115386963,3.994364023208618,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22
30.0,35.0,1,34.904155015945435,34.904155015945435,1e-09,0.14063679999999998,6.9257712,703184000.0,34628855999.99999,87898,4328607,1288,1565,0.0,0,0,11
35.0,40.0,2,36.948740005493164,39.560381174087524,2.6116411685943604,0.431088,63.673411200000004,0.8253201189810094,121.90306226921358,269430,39795882,3780,14997,132676.0,265352,0,675
40.0,45.0,1,42.76234722137451,42.76234722137451,1e-09,0.041883199999999995,8.7936304,209416000.0,43968152000.0,26177,5496019,358,2080,0.0,0,0,493
45.0,50.0,1,45.603267192840576,45.603267192840576,1e-09,0.001384,0.8480384,6920000.0,4240191999.9999995,865,530024,8,366,0.0,0,0,493
50.0,55.0,2,51.784056186676025,54.15550112724304,2.3714449405670166,0.0018544000000000002,1.3842976,0.003909852529733643,2.91867961241599,1159,865186,14,615,0.0,0,0,1005
55.0,60.0,1,57.84374403953552,57.84374403953552,1e-09,0.0013215999999999998,5.7869247999999995,6608000.0,28934624000.0,826,3616828,8,2436,0.0,0,0,512
60.0,65.0,1,61.48947715759277,61.48947715759277,1e-09,0.0832912,11.9430928,416456000.0,59715464000.0,52057,7464433,711,1901,379126.0,379126,0,837
65.0,70.0,2,65.78223419189453,67.96091508865356,2.178680896759033,0.44355520000000004,40.8986,1.01794439162666,93.8609230494471,277222,25561625,3910,4710,0.0,0,0,1986
70.0,75.0,2,71.12936520576477,73.54528403282166,2.4159188270568848,0.021750400000000003,2.9601344,0.045014757442195866,6.12631179253255,13594,1850084,168,709,0.0,0,0,1986
75.0,80.0,2,76.48390913009644,79.95942521095276,3.4755160808563232,0.2459248,14.481888,0.35379608995997974,20.83415478893691,153703,9051180,2167,3979,0.0,0,0,1986
80.0,85.0,1,82.67588710784912,82.67588710784912,1e-09,0.1257104,7.8902,628552000.0,39451000000.0,78569,4931375,1165,1694,0.0,0,0,993
85.0,90.0,1,89.17465400695801,89.17465400695801,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,993
90.0,95.0,2,91.49981808662415,94.77986216545105,3.2800440788269043,0.004928,1.5873568,0.007512094169421164,2.4197187017189603,3080,992098,39,591,0.0,0,0,2176
95.0,100.0,1,98.94641613960266,98.94641613960266,1e-09,0.040432,15.3461888,202160000.0,76730944000.0,25270,9591368,357,2212,0.0,0,0,1183
100.0,105.0,1,103.33445119857788,103.33445119857788,1e-09,0.078152,15.8621664,390760000.0,79310832000.0,48845,9913854,693,2297,0.0,0,0,1183
105.0,110.0,2,105.81518316268921,109.08597421646118,3.2707910537719727,0.26544959999999995,34.513729600000005,0.40578807333760386,52.76052342169297,165906,21571081,2243,7828,0.0,0,0,2426
110.0,115.0,1,112.20641922950745,112.20641922950745,1e-09,0.0013456,0.628336,6728000.0,3141680000.0,841,392710,8,271,0.0,0,0,1213
115.0,120.0,2,115.78771710395813,119.72952103614807,3.9418039321899414,0.0013536,0.0009376,0.0017169803766063812,0.0011893031923065477,846,586,10,9,0.0,0,0,2426
120.0,125.0,1,122.75325202941895,122.75325202941895,1e-09,0.1791488,20.9850016,895744000.0,104925008000.0,111968,13115626,1498,4811,0.0,0,0,1213
125.0,130.0,1,128.81281805038452,128.81281805038452,1e-09,0.4481984,29.441716800000002,2240991999.9999995,147208584000.0,280124,18401073,3890,7171,0.0,0,0,1522
130.0,135.0,1,132.62406301498413,132.62406301498413,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1522
135.0,140.0,2,135.25038409233093,138.40219902992249,3.1518149375915527,0.0,0.000112,0.0,0.00017767540642088644,0,70,0,1,0.0,0,0,3044
145.0,150.0,1,149.65304708480835,149.65304708480835,1e-09,0.3690352,32.9567744,1845176000.0,164783872000.0,230647,20597984,3230,7518,0.0,0,0,3188
150.0,155.0,1,152.045095205307,152.045095205307,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,3188
155.0,160.0,2,155.03984212875366,157.04137921333313,2.0015370845794678,0.0276656,11.6147328,0.06911088536191841,29.014533104292468,17291,7259208,252,262,0.0,0,0,6615
160.0,165.0,2,160.09002900123596,164.49617099761963,4.406141996383667,0.0506208,19.167126399999997,0.057443450575976586,21.750463802268953,31638,11979454,429,538,0.0,0,0,6935
165.0,170.0,1,166.71268701553345,166.71268701553345,1e-09,0.0078336,6.1413312,39168000.0,30706656000.0,4896,3838332,65,2572,0.0,0,0,3613
170.0,175.0,1,172.76575016975403,172.76575016975403,1e-09,0.46962240000000005,55.8673584,2348112000.0,279336791999.99994,293514,34917099,4003,6937,0.0,0,0,5048
175.0,180.0,2,175.81835007667542,179.3544580936432,3.5361080169677734,0.2064272,41.978260799999994,0.2918847487258211,59.35658724022312,129017,26236413,1776,6133,0.0,0,0,11912
180.0,185.0,2,181.50466418266296,184.5370831489563,3.032418966293335,0.0013775999999999999,8.905958400000001,0.002271453937125159,14.684577723252671,861,5566224,8,3746,0.0,0,0,11912
185.0,190.0,1,187.2029070854187,187.2029070854187,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5956
