window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.7369370460510254,2.7369370460510254,0.134992,8.1403552,0.2466114450728278,14.871286885727363,84370,5087722,1187,1789,0.0,0,0,0
5.0,10.0,2,5.839432001113892,8.850620985031128,3.0111889839172363,0.2697184,20.0901344,0.4478602994374752,33.35913904325074,168574,12556334,2293,5301,0.0,0,0,0
10.0,15.0,2,10.74651312828064,14.171816110610962,3.4253029823303223,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,2,16.253843069076538,18.395888090133667,2.142045021057129,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,2,20.446146965026855,22.661005973815918,2.2148590087890625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
25.0,30.0,1,27.57521915435791,27.57521915435791,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
30.0,35.0,2,30.703747034072876,34.067697048187256,3.36395001411438,0.0359024,1.4375456000000002,0.05336345642676255,2.1366928669694567,22439,898466,319,407,0.0,0,0,0
35.0,40.0,1,38.18771314620972,38.18771314620972,1e-09,0.0601664,5.5356575999999995,300832000.0,27678288000.0,37604,3459786,552,1541,0.0,0,0,0
40.0,45.0,1,42.63294005393982,42.63294005393982,1e-09,0.0322512,3.7102944,161256000.0,18551472000.0,20157,2318934,278,1007,0.0,0,0,0
45.0,50.0,2,45.305129051208496,48.92741417884827,3.6222851276397705,0.0,0.001232,0.0,0.0017005839636963557,0,770,0,11,0.0,0,0,0
50.0,55.0,1,52.457192182540894,52.457192182540894,1e-09,0.0027248000000000003,0.026128,13624000.0,130639999.99999999,1703,16330,21,27,0.0,0,0,0
55.0,60.0,2,56.13839912414551,59.17939305305481,3.0409939289093018,0.1149792,10.0237984,0.189048716781291,16.48112201854212,71862,6264874,1014,2607,0.0,0,0,0
60.0,65.0,1,62.89767408370972,62.89767408370972,1e-09,0.0013792000000000001,1.7919776,6896000.0,8959887999.999998,862,1119986,8,761,0.0,0,0,0
65.0,70.0,2,65.11931610107422,67.46353101730347,2.344214916229248,0.000112,0.000672,0.00023888594689977472,0.0014333156813986483,70,420,1,6,0.0,0,0,0
70.0,75.0,2,70.71818614006042,73.33730006217957,2.6191139221191406,0.0927392,5.9323232,0.17704308166359592,11.325057588942375,57962,3707702,828,1589,0.0,0,0,0
75.0,80.0,1,76.60918998718262,76.60918998718262,1e-09,0.07370560000000001,8.9251776,368528000.0,44625888000.0,46066,5578236,681,1870,0.0,0,0,0
80.0,85.0,1,84.93012714385986,84.93012714385986,1e-09,0.074424,6.663241599999999,372120000.0,33316207999.999996,46515,4164526,637,1547,0.0,0,0,0
85.0,90.0,1,87.6773669719696,87.6773669719696,1e-09,0.001352,0.6922976,6760000.0,3461488000.0,845,432686,10,299,0.0,0,0,0
90.0,95.0,3,90.75084710121155,94.69120502471924,3.9403579235076904,0.0013536,2.2708367999999997,0.001717610463664467,2.8815108222180363,846,1419273,8,959,0.0,0,0,0
95.0,100.0,1,97.34966206550598,97.34966206550598,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,1,100.45638799667358,100.45638799667358,1e-09,0.012726399999999999,4.2068816,63631999.99999999,21034408000.0,7954,2629301,110,115,0.0,0,0,0
105.0,110.0,1,106.2715539932251,106.2715539932251,1e-09,0.0145792,6.817153599999999,72896000.0,34085767999.999996,9112,4260721,103,1665,0.0,0,0,0
115.0,120.0,2,115.41444301605225,119.06229615211487,3.647853136062622,0.0024704,0.39712,0.003386101232499826,0.5443201592658399,1544,248200,17,179,0.0,0,0,0
120.0,125.0,1,122.8509030342102,122.8509030342102,1e-09,0.1131888,7.1155007999999995,565944000.0,35577503999.99999,70743,4447188,1005,2111,0.0,0,0,0
125.0,130.0,1,127.2787971496582,127.2787971496582,1e-09,0.09016160000000001,10.92628,450808000.0,54631400000.0,56351,6828925,804,3020,0.0,0,0,0
130.0,135.0,1,131.61668610572815,131.61668610572815,1e-09,0.0227488,3.0552256,113744000.0,15276128000.0,14218,1909516,205,874,0.0,0,0,0
135.0,140.0,2,136.9722399711609,138.19786596298218,1.225625991821289,0.0453456,3.868248,0.18498954943267854,15.780703190912897,28341,2417655,399,892,0.0,0,0,0
145.0,150.0,1,149.23093605041504,149.23093605041504,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,1,153.13959908485413,153.13959908485413,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,0
155.0,160.0,3,155.74994206428528,159.54657697677612,3.7966349124908447,0.000224,0.0005664,0.00029499807745939034,0.0007459237101473156,140,354,2,5,0.0,0,0,0
160.0,165.0,1,163.64877915382385,163.64877915382385,1e-09,0.0128032,4.501833599999999,64015999.99999999,22509168000.0,8002,2813646,116,121,0.0,0,0,0
165.0,170.0,2,165.14250302314758,168.1994149684906,3.0569119453430176,0.0185952,10.339536,0.030415007583598264,16.91173345007783,11622,6462210,170,1143,0.0,0,0,0
170.0,175.0,1,171.81880712509155,171.81880712509155,1e-09,0.012756799999999999,8.7325104,63783999.99999999,43662552000.0,7973,5457819,113,1731,0.0,0,0,0
175.0,180.0,2,176.80864810943604,179.87993907928467,3.071290969848633,0.0268208,5.5792944,0.04366372359913826,9.082979201210254,16763,3487059,240,2206,0.0,0,0,0
180.0,185.0,1,183.32883596420288,183.32883596420288,1e-09,0.1349872,7.5708832,674936000.0,37854416000.0,84367,4731802,1187,1499,0.0,0,0,0
185.0,190.0,1,186.8188180923462,186.8188180923462,1e-09,0.09739360000000001,8.34308,486968000.0,41715400000.0,60871,5214425,885,1771,0.0,0,0,0
190.0,195.0,1,190.48652005195618,190.48652005195618,1e-09,0.0606176,5.094208,303088000.0,25471040000.0,37886,3183880,537,1028,0.0,0,0,0
