time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710799.59809,344,23245,367,1476106,tbf,0,6179402,4387,0,0
2.7369370460510254,1780710802.335027,843,61125,1422,3611616,tbf,0,13806810,9467,0,0
5.839432001113892,1780710805.437522,1546,112905,2987,7227382,tbf,0,21100796,14358,0,0
8.850620985031128,1780710808.448711,747,55669,2314,5328952,tbf,0,21100928,14360,0,0
10.74651312828064,1780710810.344603,0,0,0,0,tbf,0,21100928,14360,0,0
14.171816110610962,1780710813.769906,0,0,0,0,tbf,0,21100928,14360,0,0
16.253843069076538,1780710815.851933,0,0,0,0,tbf,0,21100928,14360,0,0
18.395888090133667,1780710817.993978,0,0,0,0,tbf,0,21100928,14360,0,0
20.446146965026855,1780710820.044237,0,0,0,0,tbf,0,21100928,14360,0,0
22.661005973815918,1780710822.259096,0,0,0,0,tbf,0,21100928,14360,0,0
27.57521915435791,1780710827.173309,0,0,0,0,tbf,0,21100928,14360,0,0
30.703747034072876,1780710830.301837,0,0,0,0,tbf,0,21101002,14361,0,0
34.067697048187256,1780710833.665787,319,22439,407,898466,tbf,0,23709216,16138,0,0
38.18771314620972,1780710837.785803,552,37604,1541,3459786,tbf,0,27886870,18963,0,0
42.63294005393982,1780710842.23103,278,20157,1007,2318934,tbf,0,27887150,18967,0,0
45.305129051208496,1780710844.903219,0,0,1,70,tbf,0,27887290,18969,0,0
48.92741417884827,1780710848.525504,0,0,10,700,tbf,0,27888274,18983,0,0
52.457192182540894,1780710852.055282,21,1703,27,16330,tbf,0,30592380,20796,0,0
56.13839912414551,1780710855.736489,881,61887,1014,3521734,tbf,0,33370428,22672,0,0
59.17939305305481,1780710858.777483,133,9975,1593,2743140,tbf,0,35003748,23772,0,0
62.89767408370972,1780710862.495764,8,862,761,1119986,tbf,0,35399944,24052,0,0
65.11931610107422,1780710864.717406,0,0,4,280,tbf,0,35400084,24054,0,0
67.46353101730347,1780710867.061621,1,70,2,140,tbf,0,35400512,24060,0,0
70.71818614006042,1780710870.316276,26,2265,58,49450,tbf,0,38040930,25855,0,0
73.33730006217957,1780710872.93539,802,55697,1531,3658252,tbf,0,42611922,28895,0,0
76.60918998718262,1780710876.20728,681,46066,1870,5578236,tbf,0,47169262,31937,0,0
84.93012714385986,1780710884.528217,637,46515,1547,4164526,tbf,0,49181644,33300,0,0
87.6773669719696,1780710887.275457,10,845,299,432686,tbf,0,50202294,33985,0,0
90.75084710121155,1780710890.348937,0,0,788,1174120,tbf,0,50979377,34513,0,0
92.8295521736145,1780710892.427642,8,846,171,245153,tbf,0,50979377,34513,0,0
94.69120502471924,1780710894.289295,0,0,0,0,tbf,0,50979377,34513,0,0
97.34966206550598,1780710896.947752,0,0,0,0,tbf,0,53174414,35992,0,0
100.45638799667358,1780710900.054478,110,7954,115,2629301,tbf,0,56867367,38463,0,0
106.2715539932251,1780710905.869644,103,9112,1665,4260721,tbf,0,58066409,39278,0,0
115.41444301605225,1780710915.012533,0,0,0,0,tbf,0,58233809,39398,0,0
119.06229615211487,1780710918.660386,17,1544,179,248200,tbf,0,60001379,40607,0,0
122.8509030342102,1780710922.448993,1005,70743,2111,4447188,tbf,0,66206187,44743,0,0
127.2787971496582,1780710926.876887,804,56351,3020,6828925,tbf,0,70816528,47823,0,0
131.61668610572815,1780710931.214776,205,14218,874,1909516,tbf,0,74162683,50063,0,0
136.9722399711609,1780710936.57033,399,28341,891,2417585,tbf,0,74162753,50064,0,0
138.19786596298218,1780710937.795956,0,0,1,70,tbf,0,74162753,50064,0,0
149.23093605041504,1780710948.829026,0,0,0,0,tbf,0,74162963,50067,0,0
153.13959908485413,1780710952.737689,0,0,4,280,tbf,0,74163173,50070,0,0
155.74994206428528,1780710955.348032,0,0,2,140,tbf,0,74163243,50071,0,0
157.65514397621155,1780710957.253234,0,0,2,140,tbf,0,74163313,50072,0,0
159.54657697677612,1780710959.144667,2,140,1,74,tbf,0,74987039,50633,0,0
163.64877915382385,1780710963.246869,116,8002,121,2813646,tbf,0,79511439,53637,0,0
165.14250302314758,1780710964.740593,72,4962,71,2445814,tbf,0,81160641,54748,0,0
168.1994149684906,1780710967.797505,98,6660,1072,4016396,tbf,0,87943101,59260,0,0
171.81880712509155,1780710971.416897,113,7973,1731,5457819,tbf,0,91165434,61438,0,0
176.80864810943604,1780710976.406738,2,132,1807,2675390,tbf,0,92268931,62207,0,0
179.87993907928467,1780710979.478029,238,16631,399,811669,tbf,0,94988309,64022,0,0
183.32883596420288,1780710982.926926,1187,84367,1499,4731802,tbf,0,100511199,67685,0,0
186.8188180923462,1780710986.416908,885,60871,1771,5214425,tbf,0,104489068,70328,0,0
190.48652005195618,1780710990.08461,537,37886,1028,3183880,tbf,0,108808538,73215,0,0
