time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710804.55459,518,40871,1505,2999393,tbf,0,49717693,33263,0,64
3.7287189960479736,1780710808.283309,10,846,955,1410126,tbf,0,52171903,34913,0,64
6.180720090866089,1780710810.73531,0,0,1177,1753730,tbf,0,54524613,36492,0,106
9.526371002197266,1780710814.080961,0,0,2034,3030660,tbf,0,57398823,38421,0,106
11.968806028366089,1780710816.523396,8,865,1482,2198545,tbf,0,58110348,38905,0,106
14.59557294845581,1780710819.150163,0,0,0,0,tbf,0,58110348,38905,0,106
15.90929102897644,1780710820.463881,0,0,0,0,tbf,0,58110348,38905,0,106
19.274140119552612,1780710823.82873,0,0,0,0,tbf,0,58110348,38905,0,106
20.902837991714478,1780710825.457428,0,0,0,0,tbf,0,58110348,38905,0,106
24.06044912338257,1780710828.615039,0,0,0,0,tbf,0,61651296,41284,0,124
31.222150087356567,1780710835.77674,162,11636,438,4573307,tbf,0,94265690,62974,0,281
33.43678903579712,1780710837.991379,1856,132676,8561,30883607,tbf,0,96048794,64181,0,1242
37.095025062561035,1780710841.649615,9,913,1001,1473324,tbf,0,96049004,64184,0,1242
41.00857591629028,1780710845.563166,0,0,1,70,tbf,0,96049704,64194,0,1242
44.35136103630066,1780710848.905951,0,0,10,700,tbf,0,96049984,64198,0,1242
47.45748805999756,1780710852.012078,0,0,9,630,tbf,0,96050894,64211,0,1242
55.36525797843933,1780710859.919848,6,602,11,767,tbf,0,116923020,78104,0,1851
58.8293719291687,1780710863.383962,3432,244969,7178,22343282,tbf,0,118925851,79444,0,1851
61.758387088775635,1780710866.312977,0,0,7,490,tbf,0,119168031,79618,0,1851
64.18509006500244,1780710868.73968,13,1061,846,1242044,tbf,0,127581087,85258,0,1851
67.886549949646,1780710872.44114,1066,77050,4149,9289946,tbf,0,141751831,94670,0,2055
70.65280795097351,1780710875.207398,1173,88766,6440,17771238,tbf,0,154756159,103298,0,2055
72.94200301170349,1780710877.496593,612,45315,3692,9608514,tbf,0,165188046,110220,0,2055
76.90113997459412,1780710881.45573,2818,205042,4793,13067033,tbf,0,173000141,115397,0,2055
78.97979211807251,1780710883.534382,645,45444,847,2256059,tbf,0,173170881,115517,0,2055
81.9633560180664,1780710886.517946,0,0,0,0,tbf,0,173170881,115517,0,2055
89.62670111656189,1780710894.181291,0,0,0,0,tbf,0,173170881,115517,0,2055
91.49896311759949,1780710896.053553,0,0,0,0,tbf,0,173170881,115517,0,2055
94.40412092208862,1780710898.958711,15,1404,13,858,tbf,0,173883471,116018,0,2055
98.24707889556885,1780710902.801669,238,16571,1023,3026570,tbf,0,179499909,119749,0,2055
102.31989192962646,1780710906.874482,378,27058,1126,5074065,tbf,0,181497500,121090,0,2055
106.44741010665894,1780710911.002,0,0,0,0,tbf,0,181497500,121090,0,2055
109.78092908859253,1780710914.335519,0,0,0,0,tbf,0,181497840,121095,0,2055
113.2546739578247,1780710917.809264,159,11379,153,343200,tbf,0,195214289,130184,0,2470
120.65338206291199,1780710925.207972,4656,339671,9879,33633689,tbf,0,221054580,147346,0,2483
123.81948590278625,1780710928.374076,667,45905,4580,8194863,tbf,0,226968805,151320,0,5248
126.87029004096985,1780710931.42488,8,846,1601,2374431,tbf,0,226969003,151323,0,5248
132.8582980632782,1780710937.412888,0,0,1,70,tbf,0,226969073,151324,0,5248
135.8258399963379,1780710940.38043,0,0,0,0,tbf,0,230045400,153373,0,5268
139.43116998672485,1780710943.98576,796,53607,894,6399729,tbf,0,244644412,163029,0,5316
143.80515694618225,1780710948.359747,2053,148714,3265,15802050,tbf,0,250666652,167035,0,5316
152.11303400993347,1780710956.667624,0,0,1090,1621260,tbf,0,252713410,168418,0,5316
155.30127692222595,1780710959.855867,9,915,810,1192988,tbf,0,252713550,168420,0,5316
158.04724597930908,1780710962.601836,0,0,2,140,tbf,0,252713550,168420,0,5316
160.46972799301147,1780710965.024318,0,0,0,0,tbf,0,252713760,168423,0,5316
163.58098602294922,1780710968.135576,0,0,3,210,tbf,0,252714656,168436,0,5316
166.33561396598816,1780710970.890204,25,2164,157,201224,tbf,0,255672994,170424,0,5316
170.65112709999084,1780710975.205717,1108,79533,3430,6799638,tbf,0,264134158,176052,0,5316
174.89477801322937,1780710979.449368,1641,112734,4920,11299832,tbf,0,274567912,182995,0,6330
179.5678300857544,1780710984.12242,885,66043,3023,7162628,tbf,0,287321214,191453,0,6330
182.45308113098145,1780710987.007671,2632,183900,3864,10968540,tbf,0,294593088,196258,0,6330
184.65211701393127,1780710989.206707,726,51200,2136,6135696,tbf,0,298811780,199054,0,6330
188.42630696296692,1780710992.980897,647,47065,2470,6734760,tbf,0,307746802,204993,0,6330
