window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.092000961303711,4.092000961303711,0.0013264000000000001,0.0007744,0.0016207229819142188,0.0009462363368473847,829,484,9,7,0.0,0,0,0
5.0,10.0,1,8.113594055175781,8.113594055175781,1e-09,0.1286832,7.924416,643416000.0,39622080000.0,80427,4952760,1137,1433,0.0,0,0,0
10.0,15.0,3,10.51612901687622,14.346473932266235,3.8303449153900146,0.387736,36.8691664,0.5061371868132661,48.12773681537488,242335,23043229,3479,8881,0.0,0,0,192
15.0,20.0,2,17.08774709701538,18.96544909477234,1.877701997756958,0.003672,0.4651984,0.00977790939240213,1.2387439555257196,2295,290749,24,214,0.0,0,0,128
20.0,25.0,1,22.589884042739868,22.589884042739868,1e-09,0.012940799999999999,3.9993152000000003,64703999.99999999,19996576000.0,8088,2499572,122,134,0.0,0,0,64
30.0,35.0,1,32.53274202346802,32.53274202346802,1e-09,0.0138336,3.5740512,69167999.99999999,17870255999.999996,8646,2233782,124,149,0.0,0,0,64
35.0,40.0,2,35.185884952545166,39.38143706321716,4.195552110671997,0.1316944,21.1986656,0.15694525598313525,25.263260997376378,82309,13249166,1172,3645,0.0,0,0,128
40.0,45.0,1,42.910264015197754,42.910264015197754,1e-09,0.0400688,5.758248,200344000.0,28791240000.0,25043,3598905,356,1808,0.0,0,0,64
45.0,50.0,1,45.59440898895264,45.59440898895264,1e-09,0.000112,2.837408,560000.0,14187040000.0,70,1773380,1,1194,0.0,0,0,64
50.0,55.0,2,50.37888503074646,53.233134031295776,2.8542490005493164,0.0013456,1.172096,0.002357187476882766,2.0532476314687744,841,732560,8,521,0.0,0,0,128
55.0,60.0,2,56.572272062301636,58.8066189289093,2.234346866607666,0.039851199999999996,2.4316704,0.08917863335271829,5.441568711513274,24907,1519794,348,493,0.0,0,0,136
60.0,65.0,2,61.05752491950989,64.33561396598816,3.2780890464782715,0.32452640000000005,23.701832,0.4949932649765057,36.15190384389258,202829,14813645,2872,4578,0.0,0,0,144
65.0,70.0,2,66.59711909294128,69.57896304130554,2.981843948364258,0.0014704000000000002,3.0814768,0.0024655884504060205,5.16706583805366,919,1925923,9,1300,0.0,0,0,144
70.0,75.0,1,72.48269605636597,72.48269605636597,1e-09,0.0017152,0.0011104,8575999.999999998,5552000.0,1072,694,12,10,0.0,0,0,72
75.0,80.0,2,75.2985029220581,78.67324304580688,3.3747401237487793,0.1350672,13.2956784,0.2001149644820097,19.69881814963384,84417,8309799,1204,3208,0.0,0,0,330
85.0,90.0,2,85.924556016922,88.0800359249115,2.155479907989502,0.0926752,59.812712,0.21497579183292337,138.74569597772216,57922,37382945,845,3908,0.0,0,0,2287
90.0,95.0,2,90.65114092826843,93.06058192253113,2.4094409942626953,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2322
95.0,100.0,1,97.28248190879822,97.28248190879822,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1161
100.0,105.0,1,101.43138003349304,101.43138003349304,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1161
110.0,115.0,2,110.3627541065216,113.14904499053955,2.7862908840179443,0.479344,45.7952064,0.8601829815212375,82.17951446254143,299590,28622004,4162,8790,0.0,0,0,2564
115.0,120.0,1,118.51313900947571,118.51313900947571,1e-09,0.0019936,0.5569664,9968000.0,2784832000.0,1246,348104,9,242,0.0,0,0,1282
120.0,125.0,1,122.63774991035461,122.63774991035461,1e-09,0.021454400000000002,0.715632,107272000.0,3578160000.0,13409,447270,189,205,0.0,0,0,1282
125.0,130.0,1,127.78872990608215,127.78872990608215,1e-09,0.1455456,15.0596624,727728000.0,75298312000.0,90966,9412289,1310,3634,0.0,0,0,1282
130.0,135.0,2,130.17512702941895,132.38470101356506,2.209573984146118,0.0145104,10.995664,0.03283528884779002,24.88186428446123,9069,6872290,120,3052,0.0,0,0,3184
135.0,140.0,2,135.18045902252197,137.6606800556183,2.4802210330963135,0.0022336,2.0114496,0.004502824486597407,4.054980530281411,1396,1257156,11,854,0.0,0,0,3184
145.0,150.0,1,148.56429290771484,148.56429290771484,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,1592
150.0,155.0,2,151.18847489356995,153.9892120361328,2.800737142562866,0.0372144,5.3063744,0.06643679521803726,9.47317461420943,23259,3316484,344,394,0.0,0,0,3189
155.0,160.0,2,155.75553607940674,158.64545392990112,2.8899178504943848,0.031392,13.793664,0.05431296255467902,23.865148965463302,19620,8621040,286,306,0.0,0,0,3194
160.0,165.0,1,163.53990006446838,163.53990006446838,1e-09,0.0264704,7.340128,132351999.99999999,36700640000.0,16544,4587580,244,320,0.0,0,0,1597
165.0,170.0,1,166.72059106826782,166.72059106826782,1e-09,0.036684800000000004,9.1938928,183424000.0,45969464000.0,22928,5746183,309,1659,0.0,0,0,1597
170.0,175.0,2,170.64586806297302,174.99639892578125,4.3505308628082275,0.307152,47.5043824,0.3530051960161664,54.59607562620112,191970,29690239,2701,9052,0.0,0,0,5970
175.0,180.0,1,178.12997603416443,178.12997603416443,1e-09,0.1762928,18.9298912,881464000.0,94649456000.0,110183,11831182,1559,2788,0.0,0,0,4251
180.0,185.0,2,180.336275100708,183.07658004760742,2.740304946899414,0.1821296,21.7550448,0.3323162996988256,39.6945690745391,113831,13596903,1629,3946,0.0,0,0,8516
185.0,190.0,2,185.82669711112976,189.90052199363708,4.073824882507324,0.001472,0.4372096,0.0018066559590234836,0.5366082399336098,920,273256,11,192,0.0,0,0,8746
