time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710807.459766,2120,157524,5372,17354433,tbf,0,64122974,42817,0,1211
3.0968990325927734,1780710810.556665,755,55588,2172,10544069,tbf,0,76776436,51196,0,1211
5.6762590408325195,1780710813.136025,324,23656,1098,5426620,tbf,0,84855066,56543,0,1215
8.244594097137451,1780710815.70436,573,43312,2079,9554431,tbf,0,88274581,58816,0,1215
10.809960126876831,1780710818.269726,48,2689,48,118360,tbf,0,88274581,58816,0,1215
14.58143401145935,1780710822.0412,0,0,0,0,tbf,0,88274581,58816,0,1215
17.241039037704468,1780710824.700805,0,0,0,0,tbf,0,88274581,58816,0,1215
20.65304398536682,1780710828.11281,0,0,0,0,tbf,0,88274581,58816,0,1215
24.084300994873047,1780710831.544067,0,0,0,0,tbf,0,88275485,58829,0,1215
28.14224410057068,1780710835.60201,1053,76660,1953,5001650,tbf,0,110493317,73578,0,2073
36.32639813423157,1780710843.786164,4602,320778,9789,34481406,tbf,0,147603640,98209,0,8667
39.52775311470032,1780710846.987519,790,56619,3075,18224019,tbf,0,147604200,98217,0,8667
43.106823205947876,1780710850.566589,0,0,4,280,tbf,0,147604904,98227,0,8667
52.2891480922699,1780710859.748914,16,1419,23,1604,tbf,0,184112075,122458,0,10744
54.74010610580444,1780710862.199872,3020,225701,9717,36266916,tbf,0,187662540,124855,0,10744
58.01743197441101,1780710865.477198,1114,77618,3352,6340052,tbf,0,192793458,128274,0,10744
59.41994118690491,1780710866.879707,252,18102,860,1972420,tbf,0,193367191,128664,0,10744
63.23310399055481,1780710870.69287,33,2786,51,96683,tbf,0,193367611,128670,0,10744
65.84358501434326,1780710873.303351,1,70,3,210,tbf,0,193367611,128670,0,10744
67.90621209144592,1780710875.365978,0,0,0,0,tbf,0,193368017,128676,0,10744
71.2568051815033,1780710878.716571,10,846,438,638376,tbf,0,195176531,129906,0,10744
73.94421219825745,1780710881.403978,549,37305,1839,5062570,tbf,0,207867669,138315,0,11031
76.58589100837708,1780710884.045657,1374,100613,2622,13434028,tbf,0,221145089,147101,0,11031
78.99934005737305,1780710886.459106,545,40958,1790,7867532,tbf,0,221145089,147101,0,11031
81.52642703056335,1780710888.986193,0,0,0,0,tbf,0,221145089,147101,0,11031
84.00393319129944,1780710891.463699,0,0,0,0,tbf,0,221145089,147101,0,11031
90.6992540359497,1780710898.15902,17,1603,14,952,tbf,1036498,224142587,149116,0,11283
94.09867215156555,1780710901.558438,226,15130,1016,7775680,tbf,0,238169675,158432,0,11334
101.92628407478333,1780710909.38605,739,52333,4511,13114158,tbf,0,246390533,163934,0,11334
104.93981504440308,1780710912.399581,199,15311,2364,5213623,tbf,0,253335555,168581,0,11612
109.45622611045837,1780710916.915992,2338,166663,7212,17299703,tbf,0,270780388,180138,0,11612
115.58035612106323,1780710923.040122,564,40861,2482,5985515,tbf,0,278352992,185183,0,11612
119.20942115783691,1780710926.669187,500,36734,3429,6972143,tbf,0,281794219,187481,0,11646
121.28598213195801,1780710928.745748,447,30537,528,3285508,tbf,0,285420581,189878,0,11646
126.39573001861572,1780710933.855496,1045,73697,1832,11164025,tbf,0,293592734,195282,0,11848
129.02494406700134,1780710936.48471,0,0,0,0,tbf,0,293592804,195283,0,11848
130.8846640586853,1780710938.34443,0,0,1,70,tbf,0,293592804,195283,0,11848
134.22503209114075,1780710941.684798,0,0,0,0,tbf,0,293592874,195284,0,11848
139.28972101211548,1780710946.749487,24,2059,18,1218,tbf,0,306969590,204188,0,11848
144.48770713806152,1780710951.947473,4753,337670,9557,22679396,tbf,0,318984243,212183,0,11848
147.20693516731262,1780710954.666701,320,23857,846,2283211,tbf,0,318984313,212184,0,11848
153.78179597854614,1780710961.241562,2,140,3,214,tbf,0,357353503,237633,0,13590
156.03157806396484,1780710963.491344,1512,107178,2839,47245661,tbf,0,373008238,248031,0,13801
159.42084407806396,1780710966.88061,545,39009,1930,8694020,tbf,0,387342596,257545,0,13816
162.48161220550537,1780710969.941378,2291,163470,3891,13171788,tbf,0,393188241,261420,0,13816
165.75809597969055,1780710973.217862,620,44613,905,2531129,tbf,0,393955247,261951,0,13816
169.72645902633667,1780710977.186225,0,0,1118,1655880,tbf,0,395410767,262941,0,13816
173.70558309555054,1780710981.165349,8,844,352,506320,tbf,0,395411047,262945,0,13816
177.33260297775269,1780710984.792369,0,0,5,350,tbf,0,395411327,262949,0,13816
182.0500349998474,1780710989.509801,0,0,1,70,tbf,0,396600351,263768,0,13816
184.9792890548706,1780710992.439055,286,19809,1519,2538626,tbf,0,409709579,272477,0,15652
187.68771815299988,1780710995.147484,1326,94780,4262,17525911,tbf,0,419990604,279296,0,15733
192.41969203948975,1780710999.879458,1146,86233,1618,4645900,tbf,0,420745868,279804,0,15733
