window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.910252094268799,2.910252094268799,0.5080128,42.1154304,0.8727986159694496,72.35701416200081,317508,26322144,4300,9106,0.0,0,0,8180
5.0,10.0,2,5.922312021255493,8.967177152633667,3.044865131378174,0.0006352,0.0011615999999999998,0.0010430675458398618,0.0019074736480597977,397,726,6,6,0.0,0,0,8180
10.0,15.0,2,11.640460968017578,13.941174030303955,2.300713062286377,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8180
15.0,20.0,1,18.345741033554077,18.345741033554077,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4090
20.0,25.0,2,20.6734459400177,22.259592056274414,1.5861461162567139,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8180
25.0,30.0,1,25.907894134521484,25.907894134521484,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4090
35.0,40.0,2,35.11400008201599,37.757046937942505,2.6430468559265137,0.15044,21.1873552,0.28459578698475935,40.081308343988525,94025,13242097,1318,5417,0.0,0,0,8180
40.0,45.0,1,41.84946393966675,41.84946393966675,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,4090
45.0,50.0,2,45.04782795906067,47.39823913574219,2.3504111766815186,0.0240192,8.416368,0.051095740690597066,17.904033310211794,15012,5260230,208,3479,567992.5,1135985,0,11532
50.0,55.0,2,50.72095704078674,53.9780170917511,3.2570600509643555,1.060824,84.44153759999999,1.6284992959922702,129.62846290629247,663015,52775961,9091,16840,0.0,0,0,23146
55.0,60.0,2,56.199059009552,58.582093954086304,2.3830349445343018,0.2180896,31.2033888,0.45758791850746355,65.46985152602922,136306,19502118,1867,7885,0.0,0,0,23214
60.0,65.0,2,61.079617977142334,64.6485869884491,3.5689690113067627,0.1013136,13.599740800000001,0.14193678857820127,19.052758313276183,63321,8499838,877,3363,0.0,0,0,23214
65.0,70.0,1,67.60024499893188,67.60024499893188,1e-09,0.0862272,8.841766400000001,431136000.0,44208832000.0,53892,5526104,755,2112,0.0,0,0,11607
70.0,75.0,2,70.94402599334717,74.56010007858276,3.6160740852355957,0.2150048,13.4320752,0.2972903692403082,18.572732310495333,134378,8395047,1877,3038,0.0,0,0,23214
75.0,80.0,1,79.1392650604248,79.1392650604248,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11607
80.0,85.0,1,83.02679705619812,83.02679705619812,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11607
90.0,95.0,2,90.28853607177734,92.32508301734924,2.0365469455718994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,23214
95.0,100.0,1,96.70169401168823,96.70169401168823,1e-09,0.0049328,0.0024511999999999997,24664000.0,12256000.0,3083,1532,33,22,0.0,0,0,12482
100.0,105.0,2,100.49410510063171,103.67620301246643,3.182097911834717,0.1925712,53.277097600000005,0.3025852838842541,83.71379366086472,120357,33298186,1654,4353,0.0,0,0,25127
105.0,110.0,1,109.03897595405579,109.03897595405579,1e-09,0.0026208000000000004,3.1804016,13104000.0,15902008000.0,1638,1987751,15,1347,0.0,0,0,12645
110.0,115.0,1,112.76048707962036,112.76048707962036,1e-09,0.000224,0.0001184,1120000.0,592000.0,140,74,2,1,0.0,0,0,12645
115.0,120.0,1,116.24235606193542,116.24235606193542,1e-09,0.0943952,7.9111712,471976000.0,39555856000.0,58997,4944482,800,2395,0.0,0,0,12645
120.0,125.0,2,121.10478210449219,124.92664813995361,3.821866035461426,1.0384544,71.32610079999999,1.3585698587609236,93.31318803196693,649034,44578813,9188,16056,0.0,0,0,25290
125.0,130.0,2,127.73803615570068,129.4151909351349,1.677154779434204,0.0013488,2.5831376,0.0040210957764286485,7.700951729903645,843,1614461,8,1090,0.0,0,0,25290
130.0,135.0,1,132.22860312461853,132.22860312461853,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,12645
135.0,140.0,2,135.19683194160461,138.53254294395447,3.3357110023498535,0.0080496,0.0842336,0.012065793461018402,0.126260338411603,5031,52646,59,50,0.0,0,0,25412
145.0,150.0,1,149.4112150669098,149.4112150669098,1e-09,0.347416,40.154156799999996,1737080000.0,200770784000.0,217135,25096348,3063,8119,0.0,0,0,12850
150.0,155.0,2,152.08164501190186,154.36403894424438,2.2823939323425293,0.065528,9.9147984,0.14355103006417805,21.72017340981969,40955,6196749,559,3002,0.0,0,0,25700
155.0,160.0,1,157.18413496017456,157.18413496017456,1e-09,0.02576,5.2723232,128799999.99999999,26361616000.0,16100,3295202,234,269,0.0,0,0,14969
160.0,165.0,2,160.32786107063293,163.97567200660706,3.647810935974121,0.4829808,93.81024479999999,0.6620145732292777,128.58430226585833,301863,58631403,4107,8836,0.0,0,0,34064
165.0,170.0,1,167.12205696105957,167.12205696105957,1e-09,0.021571200000000002,5.0886752,107856000.0,25443376000.0,13482,3180422,177,1698,0.0,0,0,17032
170.0,175.0,1,172.13888001441956,172.13888001441956,1e-09,0.0,0.000896,0.0,4480000.0,0,560,0,8,0.0,0,0,17032
175.0,180.0,2,175.59071707725525,178.52694392204285,2.9362268447875977,0.0,0.001008,0.0,0.0017164886319825832,0,630,0,9,0.0,0,0,34064
180.0,185.0,2,180.68555808067322,184.89089608192444,4.205338001251221,0.009918399999999999,0.28784,0.011792631171440873,0.34223170636267347,6199,179900,87,92,0.0,0,0,35580
185.0,190.0,1,187.56559896469116,187.56559896469116,1e-09,0.4203008,51.3079104,2101503999.9999998,256539552000.0,262688,32067444,3529,7990,0.0,0,0,20511
