time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710806.672045,0,0,1,70,tbf,0,9821007,6770,0,0
1.9306681156158447,1780710808.602713,0,0,0,0,tbf,0,9821007,6770,0,0
4.092000961303711,1780710810.764046,9,829,6,414,tbf,0,9822593,6793,0,0
8.113594055175781,1780710814.785639,1137,80427,1433,4952760,tbf,0,26329427,17724,0,0
10.51612901687622,1780710817.188174,3478,242269,6394,19339023,tbf,0,35535384,23853,0,64
12.673157930374146,1780710819.345203,1,66,1273,1895346,tbf,0,37448544,25137,0,64
14.346473932266235,1780710821.018519,0,0,1214,1808860,tbf,0,38680012,25969,0,64
17.08774709701538,1780710823.759792,8,864,200,289788,tbf,0,38680012,25969,0,64
18.96544909477234,1780710825.637494,16,1431,14,961,tbf,0,39641275,26626,0,64
22.589884042739868,1780710829.261929,122,8088,134,2499572,tbf,0,42250299,28358,0,64
32.53274202346802,1780710839.204787,124,8646,149,2233782,tbf,0,51294769,34392,0,64
35.185884952545166,1780710841.85793,701,49471,1900,9216096,tbf,0,54905607,36808,0,64
39.38143706321716,1780710846.053482,471,32838,1745,4033070,tbf,0,59808682,40077,0,64
42.910264015197754,1780710849.582309,356,25043,1808,3598905,tbf,0,61450310,41195,0,64
45.59440898895264,1780710852.266454,1,70,1194,1773380,tbf,0,63367070,42506,0,64
50.37888503074646,1780710857.05093,8,841,516,732210,tbf,0,63367210,42508,0,64
53.233134031295776,1780710859.905179,0,0,5,350,tbf,0,63367630,42514,0,64
56.572272062301636,1780710863.244317,0,0,2,140,tbf,0,63368874,42532,0,64
58.8066189289093,1780710865.478664,348,24907,491,1519654,tbf,0,69288756,46451,0,72
61.05752491950989,1780710867.72957,1466,106704,1671,6942974,tbf,0,76181787,51020,0,72
64.33561396598816,1780710871.007659,1406,96125,2907,7870671,tbf,0,80920261,54191,0,72
66.59711909294128,1780710873.269164,0,0,938,1397620,tbf,0,82026684,54941,0,72
69.57896304130554,1780710876.251008,9,919,362,528303,tbf,0,82026754,54942,0,72
72.48269605636597,1780710879.154741,12,1072,10,694,tbf,0,82516814,55280,0,72
75.2985029220581,1780710881.970548,659,46785,955,2782805,tbf,0,87416323,58560,0,72
78.67324304580688,1780710885.345288,545,37632,2253,5526994,tbf,0,94631527,63402,0,258
85.924556016922,1780710892.596601,665,45406,3710,28849557,tbf,0,127408678,85161,0,1126
88.0800359249115,1780710894.752081,180,12516,198,8533388,tbf,0,129329202,86447,0,1161
90.65114092826843,1780710897.323186,0,0,0,0,tbf,0,129329202,86447,0,1161
93.06058192253113,1780710899.732627,0,0,0,0,tbf,0,129329202,86447,0,1161
97.28248190879822,1780710903.954527,0,0,0,0,tbf,0,129329202,86447,0,1161
101.43138003349304,1780710908.103425,0,0,0,0,tbf,0,129976481,86906,0,1161
110.3627541065216,1780710917.034799,4162,299590,7917,27321234,tbf,0,157845752,105398,0,1282
113.14904499053955,1780710919.82109,0,0,873,1300770,tbf,0,159005906,106185,0,1282
118.51313900947571,1780710925.185184,9,1246,242,348104,tbf,0,159006246,106190,0,1282
122.63774991035461,1780710929.309795,189,13409,205,447270,tbf,0,161402972,107784,0,1282
127.78872990608215,1780710934.460775,1310,90966,3634,9412289,tbf,0,172486957,115194,0,1282
130.17512702941895,1780710936.847172,110,8224,2721,6391924,tbf,0,175555709,117265,0,1592
132.38470101356506,1780710939.056746,10,845,331,480366,tbf,0,176210405,117713,0,1592
135.18045902252197,1780710941.852504,0,0,282,420180,tbf,0,177147685,118343,0,1592
137.6606800556183,1780710944.332725,11,1396,572,836976,tbf,0,177293231,118450,0,1592
148.56429290771484,1780710955.236338,0,0,6,420,tbf,0,177293651,118456,0,1592
151.18847489356995,1780710957.86052,88,6315,110,263300,tbf,0,180736195,120760,0,1592
153.9892120361328,1780710960.661257,256,16944,284,3053184,tbf,0,184095973,122993,0,1597
155.75553607940674,1780710962.427581,154,10260,156,5408232,tbf,0,186687647,124714,0,1597
158.64545392990112,1780710965.317499,132,9360,150,3212808,tbf,0,191527791,127920,0,1597
163.53990006446838,1780710970.211945,244,16544,320,4587580,tbf,0,198315829,132437,0,1597
166.72059106826782,1780710973.392636,309,22928,1659,5746183,tbf,0,204043850,136290,0,1597
170.64586806297302,1780710977.317913,1706,120895,5222,18320366,tbf,0,227181770,151640,0,2985
174.99639892578125,1780710981.668444,995,71075,3830,11369873,tbf,0,232979735,155525,0,2985
178.12997603416443,1780710984.802021,1559,110183,2788,11831182,tbf,0,251967541,168098,0,4251
180.336275100708,1780710987.00832,1487,104179,3183,12223006,tbf,0,256960444,171424,0,4258
183.07658004760742,1780710989.748625,142,9652,763,1373897,tbf,0,256960930,171431,0,4258
185.82669711112976,1780710992.498742,0,0,0,0,tbf,0,256960930,171431,0,4258
189.90052199363708,1780710996.572567,11,920,192,273256,tbf,0,259989800,173476,0,4488
