time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780710805.328004,278,20198,567,1530319,tbf,0,21904224,14770,0,11
3.164520025253296,1780710808.492524,496,34148,2496,5196055,tbf,0,27608178,18567,0,11
5.240114212036133,1780710810.568118,200,14221,1628,3016012,tbf,0,30436994,20469,0,11
7.865938186645508,1780710813.193942,0,0,2337,3482130,tbf,0,32995324,22186,0,11
10.763100147247314,1780710816.091104,9,931,1765,2620214,tbf,0,34706704,23342,0,11
12.95191502571106,1780710818.279919,1,66,1,66,tbf,0,34706704,23342,0,11
15.318286180496216,1780710820.64629,0,0,0,0,tbf,0,34706704,23342,0,11
17.613977193832397,1780710822.941981,0,0,0,0,tbf,0,34706704,23342,0,11
20.67221713066101,1780710826.000221,0,0,0,0,tbf,0,34706704,23342,0,11
24.66658115386963,1780710829.994585,0,0,0,0,tbf,0,34880339,23471,0,11
34.904155015945435,1780710840.232159,1288,87898,1565,4328607,tbf,0,67041364,44779,0,11
36.948740005493164,1780710842.276744,2360,171666,11275,30005286,tbf,265352,74381585,49660,0,328
39.560381174087524,1780710844.888385,1420,97764,3722,9790596,tbf,0,84002927,56065,0,347
42.76234722137451,1780710848.090351,358,26177,2080,5496019,tbf,0,85845916,57330,0,493
45.603267192840576,1780710850.931271,8,865,366,530024,tbf,0,85846266,57335,0,493
51.784056186676025,1780710857.11206,0,0,13,910,tbf,0,85848042,57361,0,493
54.15550112724304,1780710859.483505,14,1159,602,864276,tbf,0,87806780,58688,0,512
57.84374403953552,1780710863.171748,8,826,2436,3616828,tbf,0,91826520,61408,0,512
61.48947715759277,1780710866.817481,711,52057,1901,7464433,tbf,379126,105137847,70235,0,837
65.78223419189453,1780710871.110238,2454,172175,2482,11231604,tbf,0,120436186,80375,0,993
67.96091508865356,1780710873.288919,1456,105047,2228,14330021,tbf,0,125743358,83898,0,993
71.12936520576477,1780710876.457369,158,12748,328,1295214,tbf,0,126116448,84157,0,993
73.54528403282166,1780710878.873288,10,846,381,554870,tbf,0,127492124,85086,0,993
76.48390913009644,1780710881.811913,563,39681,2225,4216054,tbf,0,133360648,88994,0,993
79.95942521095276,1780710885.287429,1604,114022,1754,4835126,tbf,0,140530725,93739,0,993
82.67588710784912,1780710888.003891,1165,78569,1694,4931375,tbf,0,140530725,93739,0,993
89.17465400695801,1780710894.502658,0,0,0,0,tbf,0,140530725,93739,0,993
91.49981808662415,1780710896.827822,0,0,0,0,tbf,0,140531251,93747,0,993
94.77986216545105,1780710900.107866,39,3080,591,992098,tbf,0,145937265,97355,0,1183
98.94641613960266,1780710904.27442,357,25270,2212,9591368,tbf,0,153768619,102556,0,1183
103.33445119857788,1780710908.662455,693,48845,2297,9913854,tbf,0,168849350,112587,0,1183
105.81518316268921,1780710911.143187,1630,120168,3260,11897233,tbf,0,179600626,119717,0,1213
109.08597421646118,1780710914.413978,613,45738,4568,9673848,tbf,0,184031798,122695,0,1213
112.20641922950745,1780710917.534423,8,841,271,392710,tbf,0,184031798,122695,0,1213
115.78771710395813,1780710921.115721,0,0,0,0,tbf,0,184031798,122695,0,1213
119.72952103614807,1780710925.057525,10,846,9,586,tbf,0,185857636,123950,0,1213
122.75325202941895,1780710928.081256,1498,111968,4811,13115626,tbf,0,203344034,135566,0,1213
128.81281805038452,1780710934.140822,3890,280124,7171,18401073,tbf,0,216168889,144077,0,1522
132.62406301498413,1780710937.952067,0,0,1,70,tbf,0,216168959,144078,0,1522
135.25038409233093,1780710940.578388,0,0,0,0,tbf,0,216168959,144078,0,1522
138.40219902992249,1780710943.730203,0,0,1,70,tbf,0,216169103,144080,0,1522
149.65304708480835,1780710954.981051,3230,230647,7518,20597984,tbf,0,237194231,158070,0,3188
152.045095205307,1780710957.373099,0,0,1,70,tbf,0,237194301,158071,0,3188
155.03984212875366,1780710960.367846,0,0,0,0,tbf,0,241993161,161267,0,3293
157.04137921333313,1780710962.369383,252,17291,262,7259208,tbf,0,248222063,165386,0,3322
160.09002900123596,1780710965.418033,343,24422,442,10327528,tbf,0,257257695,171367,0,3322
164.49617099761963,1780710969.824175,86,7216,96,1651926,tbf,0,259255759,172729,0,3613
166.71268701553345,1780710972.040691,65,4896,2572,3838332,tbf,0,264282267,176093,0,3613
172.76575016975403,1780710978.093754,4003,293514,6937,34917099,tbf,0,306519412,204068,0,5048
175.81835007667542,1780710981.146354,1321,95628,3673,20802618,tbf,0,322958312,214963,0,5956
179.3544580936432,1780710984.682462,455,33389,2460,5433795,tbf,0,325664457,216786,0,5956
181.50466418266296,1780710986.832668,0,0,1622,2416780,tbf,0,328313677,218564,0,5956
184.5370831489563,1780710989.865087,8,861,2124,3149444,tbf,0,329714001,219516,0,5956
187.2029070854187,1780710992.530911,0,0,0,0,tbf,0,329714001,219516,0,5956
