window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.835319995880127,4.835319995880127,0.0032671999999999996,14.036859199999999,0.0033784734027776614,14.514922706211717,2042,8773037,18,5903,0.0,0,0,67801
5.0,10.0,2,8.215626955032349,9.963165998458862,1.7475390434265137,0.0024096,13.3954144,0.00689426656607151,38.32650964334033,1506,8372134,15,5633,0.0,0,0,40622
10.0,15.0,1,11.639571905136108,11.639571905136108,1e-09,0.0058848,6.6651647999999994,29424000.0,33325823999.999996,3678,4165728,45,2728,0.0,0,0,23998
15.0,20.0,4,15.141407012939453,19.86142611503601,4.720019102096558,0.04944,58.1132704,0.0523726694008924,61.560418658249716,30900,36320794,443,13993,22722.5,90890,0,112253
20.0,25.0,3,21.394084930419922,24.110352039337158,2.7162671089172363,0.14464960000000002,59.677209600000005,0.26626541904720946,109.85151166482417,90406,37298256,1254,1740,1146098.0,1236938,0,94079
25.0,30.0,3,25.92259907722473,29.20865797996521,3.2860589027404785,0.0614304,43.6561648,0.0934712398928224,66.42632723897921,38394,27285103,554,650,0.0,0,0,101730
30.0,35.0,3,30.987910985946655,34.27345299720764,3.2855420112609863,0.1288048,54.4766112,0.19601758181531348,82.9035377013669,80503,34047882,1162,1351,918342.6666666666,1231126,0,106788
35.0,40.0,3,36.780503034591675,39.86688494682312,3.0863819122314453,0.2590016,103.637248,0.41958773632901214,167.8944002187185,161876,64773280,2348,4048,961494.3333333334,1195237,0,133201
40.0,45.0,2,40.61875009536743,41.68640995025635,1.067659854888916,0.4365312,37.755072,2.0443364897588037,176.812267629601,272832,23596920,3901,7280,0.0,0,0,116963
45.0,50.0,2,47.15967011451721,48.529638051986694,1.3699679374694824,0.555688,103.0071328,2.028105858544513,375.9472392845493,347305,64379458,5012,18996,436789.0,873578,0,148792
50.0,55.0,4,50.44000291824341,54.15935707092285,3.7193541526794434,0.201384,99.1053024,0.27072442114032336,133.22918218019652,125865,61940814,1803,9883,378908.0,944260,0,350720
55.0,60.0,3,56.46750998497009,59.38884401321411,2.9213340282440186,0.0264176,16.9912512,0.04521495957769561,29.081322155777666,16511,10619532,237,552,63666.0,190998,0,272932
60.0,65.0,3,61.85422396659851,64.19011402130127,2.335890054702759,0.0438432,32.3425888,0.09384688271550314,69.22968984538868,27402,20214118,415,439,81366.66666666667,244100,0,274466
65.0,70.0,2,66.03772807121277,67.78401494026184,1.7462868690490723,0.021348799999999998,18.3923392,0.06112626847966088,52.661276695092525,13343,11495212,189,2456,0.0,0,0,183719
70.0,75.0,3,70.139888048172,73.34666800498962,3.206779956817627,0.107864,56.596043200000004,0.16818116841893174,88.24435097219032,67415,35372527,966,9424,329684.0,861876,0,289452
75.0,80.0,3,75.31807398796082,78.86430501937866,3.5462310314178467,0.133488,97.0886208,0.1882110877962583,136.88986975163633,83430,60680388,1253,5562,429471.3333333333,585918,0,320632
80.0,85.0,2,80.58871912956238,84.22934412956238,3.640625,0.0909856,54.5737264,0.12495876394849786,74.95104054935622,56866,34108579,822,1738,278576.0,557152,0,226413
85.0,90.0,3,85.66235303878784,89.97045707702637,4.308104038238525,0.0560128,38.2176208,0.06500864359685034,44.35549891644007,35008,23886013,520,577,145969.33333333334,437908,0,341240
90.0,95.0,3,91.06168603897095,93.38743710517883,2.3257510662078857,0.981384,64.34994879999999,2.109821670640222,138.34229667778234,613365,40218718,8106,12946,935355.6666666666,1196304,0,394173
95.0,100.0,3,95.43256211280823,98.0312659740448,2.5987038612365723,0.5766544,71.16560159999999,1.1095038734532907,136.9251854001872,360409,44478501,5332,19765,0.0,0,0,474991
100.0,105.0,3,100.47648906707764,102.05397701263428,1.5774879455566406,0.19713920000000001,36.321017600000005,0.6248516844622747,115.12296402107712,123212,22700636,1728,10385,215765.33333333334,647296,0,477393
105.0,110.0,3,107.33025097846985,109.79004096984863,2.459789991378784,0.11587839999999999,44.2640368,0.23554531160411538,89.97523559966336,72424,27665023,1014,10301,412372.0,1237116,0,483327
110.0,115.0,4,110.95050311088562,114.97050213813782,4.019999027252197,0.160848,81.7919568,0.2000597499024085,101.73131416888367,100530,51119973,1455,3548,554140.75,890232,0,666700
115.0,120.0,4,116.15814113616943,119.8109381198883,3.652796983718872,0.0524192,29.524590399999997,0.07175213984467403,40.41367550892651,32762,18452869,454,532,236214.5,944858,0,673742
120.0,125.0,1,121.27634906768799,121.27634906768799,1e-09,0.0711456,29.031824,355728000.0,145159120000.0,44466,18144890,631,724,653906.0,653906,0,170888
125.0,130.0,3,125.74329805374146,128.46219301223755,2.7188949584960938,0.1231008,75.153,0.2263802057069739,138.20504496718308,76938,46970625,1095,6640,0.0,0,0,540933
130.0,135.0,2,131.59821605682373,132.63214492797852,1.0339288711547852,0.3218384,29.919836800000002,1.5563855937233952,144.69001511962242,201149,18699898,2788,7671,991048.0,1182810,0,371746
135.0,140.0,4,135.44779801368713,139.9647159576416,4.516917943954468,1.7332896,131.48328,1.9186640332041773,145.54534931941794,1083306,82177050,15249,25302,676623.75,1229479,0,873263
140.0,145.0,3,142.16420698165894,144.911847114563,2.7476401329040527,0.3602032,89.1756528,0.6554773961961529,162.2768057069903,225127,55734783,3282,16675,969533.6666666666,1155256,0,754474
145.0,150.0,3,147.25472903251648,149.93706393241882,2.6823348999023438,0.16571360000000002,65.9798592,0.30889804253382597,122.98959984900121,103571,41237412,1457,15138,0.0,0,0,813527
150.0,155.0,3,150.94148206710815,154.72893810272217,3.7874560356140137,0.023425599999999998,43.473443200000006,0.030925243461211945,57.39135027735337,14641,27170902,219,12463,0.0,0,0,820881
155.0,160.0,2,155.93698501586914,159.0364339351654,3.0994489192962646,0.1891168,39.2095312,0.3050813304626735,63.252423609714775,118198,24505957,1617,8191,90083.0,180166,0,563504
160.0,165.0,2,160.4255449771881,161.8695991039276,1.444054126739502,0.6507455999999999,61.702792,2.2531897799056337,213.6443186493202,406716,38564245,5898,11961,0.0,0,0,588703
165.0,170.0,2,168.10327196121216,169.04160690307617,0.9383349418640137,1.3831056000000002,132.0669824,7.369999444188043,703.730493813048,864441,82541864,11925,24007,438303.0,876606,0,638477
170.0,175.0,4,170.48682713508606,174.86772894859314,4.38090181350708,0.027496,15.859004800000001,0.03138166657287897,18.100160052781757,17185,9911878,250,1107,0.0,0,0,1285819
175.0,180.0,3,176.4833641052246,179.4096519947052,2.926287889480591,0.0164928,18.7835648,0.02818041256174462,32.09452642633538,10308,11739728,131,5182,0.0,0,0,968618
180.0,185.0,3,181.36524200439453,183.81138110160828,2.446139097213745,0.001488,7.0628096,0.0030415277726742814,14.436647548058154,930,4414256,9,2970,0.0,0,0,968952
185.0,190.0,4,185.84233593940735,189.65925192832947,3.816915988922119,0.0013536,4.704464,0.0017731592782347966,6.162650702365236,846,2940290,10,1981,0.0,0,0,1291936
