window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.1189000606536865,4.1189000606536865,0.0022688,0.001216,0.002754133344570555,0.0014761222439165177,1418,760,16,11,0.0,0,0,14220
5.0,10.0,4,5.078695058822632,9.468652963638306,4.389957904815674,0.032768,13.461627199999999,0.03732154238205146,15.332296450078635,20480,8413517,286,358,0.0,0,0,14220
10.0,15.0,3,10.842298984527588,14.766366958618164,3.924067974090576,0.041248,36.2601728,0.052557703220672984,46.20227406789951,25780,22662608,378,4504,25330.0,75990,0,15736
15.0,20.0,3,16.048980951309204,18.3694429397583,2.3204619884490967,0.028707200000000002,12.4641776,0.061856647820347915,26.857103589812635,17942,7790111,239,3177,0.0,0,0,18909
20.0,25.0,2,20.092773914337158,21.438119888305664,1.3453459739685059,0.0257584,11.855798400000001,0.0957315088401305,44.06226587584652,16099,7409874,236,1367,0.0,0,0,13593
25.0,30.0,4,25.49789595603943,29.45998191833496,3.9620859622955322,0.105472,73.88023679999999,0.13310160481587857,93.23401549470127,65920,46175148,975,3369,122692.5,490770,0,30901
30.0,35.0,3,30.475904941558838,33.51929306983948,3.0433881282806396,0.06612639999999999,43.3118672,0.10863944592791401,71.15731772350216,41329,27069917,598,2864,113822.66666666667,341468,0,25235
35.0,40.0,2,36.402339935302734,37.377755880355835,0.9754159450531006,0.0207424,12.6717808,0.10632592231650881,64.9557804763493,12964,7919863,162,1609,0.0,0,0,17470
40.0,45.0,3,41.95204305648804,44.840147972106934,2.8881049156188965,0.122136,76.898392,0.211446612170298,133.12949883526187,76335,48061495,1060,10381,0.0,0,0,42751
45.0,50.0,3,46.651268005371094,49.152803897857666,2.5015358924865723,0.0111216,12.4497408,0.02222954312469394,24.884193821470078,6951,7781088,82,3423,0.0,0,0,45138
50.0,55.0,3,51.21137499809265,54.358530044555664,3.1471550464630127,0.0214752,15.0736864,0.034118433446956,23.94811532552366,13422,9421054,198,1021,98410.0,295230,0,46028
55.0,60.0,3,56.6174590587616,59.42841291427612,2.8109538555145264,0.051376,34.9689584,0.09138534931694205,62.201231676923356,32110,21855599,472,1634,0.0,0,0,48699
60.0,65.0,3,62.220892906188965,64.96577596664429,2.7448830604553223,0.0767552,38.959368,0.13981506371945007,70.96726370838073,47972,24349605,685,3578,0.0,0,0,51547
65.0,70.0,3,66.83219599723816,68.88447594642639,2.0522799491882324,0.0751456,45.4509264,0.18307833692407172,110.73276435307437,46966,28406829,665,3064,274381.3333333333,823144,0,58384
70.0,75.0,2,71.61122608184814,73.28008508682251,1.6688590049743652,0.0599392,41.2677664,0.17958137811923994,123.64066190431078,37462,25792354,535,1593,0.0,0,0,41827
75.0,80.0,4,75.11946988105774,79.55041408538818,4.430944204330444,0.0239968,18.412584,0.0270786528710376,20.77726907732785,14998,11507865,190,3746,0.0,0,0,86556
80.0,85.0,3,80.20633292198181,84.30889010429382,4.102557182312012,0.0025136,6.9926607999999995,0.0030634551674712444,8.52231972554647,1571,4370413,18,2958,0.0,0,0,66089
85.0,90.0,2,85.85711193084717,89.0848650932312,3.227753162384033,0.034248,14.8461408,0.05305238392935888,22.99763961664679,21405,9278838,287,3778,0.0,0,0,44967
90.0,95.0,3,90.91017889976501,94.35043001174927,3.440251111984253,0.1088176,43.2322208,0.15815357143687786,62.832943574087984,68011,27020138,903,2427,80469.33333333333,241408,0,72619
95.0,100.0,2,95.41623210906982,96.87032389640808,1.4540917873382568,0.07058880000000001,24.5717712,0.24272470491430997,84.49181617681475,44118,15357357,647,900,0.0,0,0,50708
100.0,105.0,1,103.48092794418335,103.48092794418335,1e-09,0.0895152,23.06136,447576000.0,115306800000.0,55947,14413350,726,1858,0.0,0,0,28800
105.0,110.0,5,105.09764099121094,109.4534649848938,4.355823993682861,0.30619040000000003,64.4819376,0.3514724199646955,74.01807062626553,191369,40301211,2556,13169,0.0,0,0,144000
110.0,115.0,3,111.40789794921875,113.68224906921387,2.274351119995117,0.007574399999999999,4.0385712,0.016651782421388525,8.878513006401295,4734,2524107,57,1221,0.0,0,0,86646
115.0,120.0,4,115.15139389038086,118.99027395248413,3.8388800621032715,0.0,0.000112,0.0,0.00014587587810523662,0,70,0,1,0.0,0,0,115528
120.0,125.0,3,120.21055698394775,124.29039001464844,4.079833030700684,0.0013536,12.8816896,0.0016588914176317755,15.787030379755096,846,8051056,10,5412,0.0,0,0,90167
125.0,130.0,2,125.74313592910767,126.31453394889832,0.5713980197906494,0.0040448,1.07312,0.035393892347421387,9.390302055939685,2528,670700,24,469,0.0,0,0,60818
130.0,135.0,3,130.35971593856812,133.77668809890747,3.4169721603393555,0.36830240000000003,85.9782656,0.5389309346369128,125.81060302150823,230189,53736416,3157,9442,0.0,0,0,103141
