window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,21,0.0,4.9173219203948975,4.9173219203948975,1.1901136,828.0033664,1.2101237414047779,841.9251167650879,743821,517502104,10655,87768,0.0,0,0,0
5.0,10.0,12,7.073724031448364,9.804656028747559,2.7309319972991943,1.0332336,694.1921983999999,1.8917234135120087,1270.9803815813323,645771,433870124,9189,78325,0.0,0,0,0
10.0,15.0,9,10.15154504776001,14.599722862243652,4.448177814483643,1.6760176,852.1307312,1.8839372771281144,957.8424770086644,1047511,532581707,15068,103729,0.0,0,0,0
15.0,20.0,17,15.096490859985352,19.62224793434143,4.525757074356079,2.150064,799.5949488,2.3753639056134155,883.382532096871,1343790,499746843,19131,126172,0.0,0,0,0
20.0,25.0,11,20.3333899974823,24.894357919692993,4.560967922210693,2.8659456000000003,1071.5183856,3.1418173169379373,1174.661172666872,1791216,669698991,25687,142057,0.0,0,0,0
25.0,30.0,17,25.97943902015686,29.96625304222107,3.986814022064209,2.0049984,1059.4696064,2.514537157870602,1328.7171166457495,1253124,662168504,17975,129403,0.0,0,0,0
30.0,35.0,15,30.203625917434692,34.942277908325195,4.738651990890503,2.4412272,1161.3362352000001,2.5758667282309085,1225.3867106431653,1525767,725835147,22058,105228,0.0,0,0,6820
35.0,40.0,14,35.17944884300232,39.74668788909912,4.567239046096802,3.0934047999999996,1208.6844928,3.3865151011130545,1323.2113324930422,1933378,755427808,27926,117904,105198.35714285714,1472777,0,146692
40.0,45.0,13,40.51231288909912,44.67341899871826,4.161106109619141,5.690750400000001,1430.8975904000001,6.838026056154653,1719.3716678988606,3556719,894310994,49824,180952,14578722.461538462,18445511,0,1721641
45.0,50.0,16,45.03963899612427,49.94401502609253,4.904376029968262,4.8796576,1544.4758288,4.97479961791549,1574.5895291903166,3049786,965297393,43152,204057,2902843.75,8158534,0,5738124
