window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.347332000732422,4.347332000732422,0.036811199999999995,38.532451200000004,0.04233769124810135,44.31735509676763,23007,24082782,345,5955,0.0,0,0,22830
5.0,10.0,4,5.252849102020264,9.906677007675171,4.653827905654907,0.0582608,30.291590399999997,0.06259449337308626,32.54481151225255,36413,18932244,523,1792,0.0,0,0,27955
10.0,15.0,1,10.94091010093689,10.94091010093689,1e-09,0.0057296000000000005,0.769504,28648000.0,3847520000.0,3581,480940,33,177,0.0,0,0,7022
15.0,20.0,3,15.526395082473755,18.045414209365845,2.51901912689209,0.017566400000000003,7.328784,0.03486753993343638,14.546900263203026,10979,4580490,148,1386,0.0,0,0,21066
20.0,25.0,3,20.683723211288452,24.652841091156006,3.9691178798675537,0.0272032,22.5146432,0.03426857153573346,28.3622758021378,17002,14071652,226,7127,0.0,0,0,22731
25.0,30.0,3,26.206932067871094,28.99562907218933,2.7886970043182373,0.0316544,18.9705744,0.05675482124982356,34.01333018722448,19784,11856609,269,4391,0.0,0,0,25434
30.0,35.0,3,30.078301191329956,33.86366009712219,3.7853589057922363,0.06995839999999999,52.6955824,0.09240656136060423,69.60447306511266,43724,32934739,644,5161,219308.66666666666,381528,0,33124
35.0,40.0,4,35.64055013656616,39.988386154174805,4.347836017608643,0.0660848,43.176052799999994,0.07599734641826185,49.652347311556724,41303,26985033,591,820,236767.0,514760,0,48071
40.0,45.0,1,44.73300004005432,44.73300004005432,1e-09,0.0242832,14.6877984,121416000.0,73438992000.0,15177,9179874,220,604,0.0,0,0,12248
45.0,50.0,3,46.073230028152466,48.901992082595825,2.8287620544433594,0.0865344,18.39108,0.15295454042179618,32.507294084901346,54084,11494425,784,5219,0.0,0,0,39498
50.0,55.0,4,50.183096170425415,54.3639030456543,4.180806875228882,0.0104736,1.7633568,0.012525811778170946,2.108871388496585,6546,1102098,80,78,0.0,0,0,54100
55.0,60.0,3,55.46375012397766,59.52867412567139,4.064924001693726,0.0026016,7.4446176,0.003200059827583487,9.157142417543431,1626,4652886,19,3139,0.0,0,0,40861
60.0,65.0,3,60.600075006484985,63.86865019798279,3.2685751914978027,0.0020544,3.9539776,0.0031426537246930903,6.04847275700596,1284,2471236,10,1665,0.0,0,0,41187
65.0,70.0,3,65.79573011398315,69.94897413253784,4.1532440185546875,0.0033536,5.0750944,0.004037325985443831,6.109795592706485,2096,3171934,24,2146,0.0,0,0,41327
70.0,75.0,2,71.73389315605164,74.00057315826416,2.2666800022125244,0.09264960000000001,52.565985600000005,0.2043729152539485,115.95369780624068,57906,32853741,827,3480,423717.0,473186,0,36039
75.0,80.0,2,75.81240820884705,78.10578608512878,2.2933778762817383,0.1113696,58.473496,0.24280691191755094,127.48334368430223,69606,36545935,980,1164,0.0,0,0,39149
80.0,85.0,3,80.57382106781006,83.94576501846313,3.371943950653076,0.030737599999999997,16.0566496,0.04557845629973588,23.809188164130305,19211,10035406,265,320,0.0,0,0,60118
85.0,90.0,3,85.99547505378723,88.96860909461975,2.9731340408325195,0.0978976,58.433384,0.16463704403415882,98.26900368009952,61186,36520865,914,4895,0.0,0,0,63799
90.0,95.0,4,90.48114514350891,94.38792109489441,3.906775951385498,0.0674208,50.822203200000004,0.08628700601078737,65.04366238608644,42138,31763877,607,6236,188493.0,753972,0,95727
95.0,100.0,3,96.34746408462524,98.63514518737793,2.2876811027526855,0.030144,18.2783424,0.0658833085689452,39.94949815777714,18840,11423964,246,4011,0.0,0,0,72999
105.0,110.0,4,105.55336308479309,109.74550104141235,4.192137956619263,0.0443552,14.093342400000001,0.05290283914674664,16.809254067780646,27722,8808339,388,1890,0.0,0,0,97332
110.0,115.0,4,111.1548101902008,114.55990314483643,3.40509295463562,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,97332
115.0,120.0,4,115.8788070678711,119.01344919204712,3.1346421241760254,0.0,0.000112,0.0,0.0001786487828007486,0,70,0,1,0.0,0,0,97332
120.0,125.0,3,120.81397700309753,124.4816620349884,3.667685031890869,0.030433599999999998,18.4890736,0.041488840692939774,25.205372652280325,19021,11555671,283,321,0.0,0,0,73275
125.0,130.0,3,126.37581014633179,129.22078609466553,2.8449759483337402,0.037608,28.2308752,0.06609546211107065,49.615314351839075,23505,17644297,350,942,0.0,0,0,74218
130.0,135.0,2,132.42630314826965,134.0763761997223,1.6500730514526367,0.0316576,22.3565408,0.09592787413905805,67.74409405789183,19786,13972838,277,2543,0.0,0,0,50657
135.0,140.0,4,135.55860018730164,139.63676500320435,4.07816481590271,0.024995200000000002,20.977528,0.030645156741252576,25.719323454263808,15622,13110955,215,3130,0.0,0,0,102616
140.0,145.0,3,141.2203071117401,144.21678519248962,2.9964780807495117,0.0327936,24.014038399999997,0.05472024008898692,40.07043895010463,20496,15008774,295,2632,68926.0,206778,0,79367
145.0,150.0,3,145.71402311325073,149.29527711868286,3.581254005432129,0.0467232,28.1016144,0.06523301604567726,39.234321773008595,29202,17563509,409,3964,0.0,0,0,81218
150.0,155.0,4,150.51645016670227,154.41207122802734,3.8956210613250732,0.0308,35.771576,0.039531565718462815,45.91254569795413,19250,22357235,276,6411,0.0,0,0,113812
160.0,165.0,3,161.4531750679016,164.7983260154724,3.345150947570801,0.5379984,52.661972799999994,0.8041466714539243,78.71389606236208,336249,32913733,4720,8956,0.0,0,0,88422
165.0,170.0,2,166.57076716423035,168.06840205192566,1.4976348876953125,0.067824,6.9911616,0.22643703267481075,23.340674210516664,42390,4369476,605,815,0.0,0,0,58954
170.0,175.0,4,170.08812618255615,174.93962121009827,4.851495027542114,0.029336,23.6375648,0.0302339792511983,24.36111411617314,18335,14773478,270,4804,0.0,0,0,120672
175.0,180.0,3,176.22277307510376,178.9942982196808,2.7715251445770264,0.0135712,9.850753599999999,0.024483270567749363,17.771358883888755,8482,6156721,111,2736,0.0,0,0,91911
180.0,185.0,4,180.0977041721344,184.95026111602783,4.852556943893433,0.06388,49.9066288,0.06582096896398922,51.4230223128073,39925,31191643,568,7733,0.0,0,0,139597
185.0,190.0,3,186.52284812927246,189.64392518997192,3.121077060699463,0.0581936,21.199316800000002,0.09322679137399809,33.96154017941652,36371,13249573,525,542,102720.0,308160,0,107198
