window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.84033203125,2.84033203125,0.0389168,30.1861504,0.06850748358260271,53.13841844524669,24323,18866344,330,4230,0.0,0,0,2372
5.0,10.0,5,5.402742862701416,9.868985891342163,4.466243028640747,0.005507199999999999,9.1014464,0.0061653608689494635,10.189152652055666,3442,5688404,36,3849,0.0,0,0,4215
10.0,15.0,2,11.998507022857666,14.529330015182495,2.530822992324829,0.0577024,33.654736,0.11399928042180901,66.48970730482529,36064,21034210,535,1089,279671.5,352499,0,2817
15.0,20.0,4,15.810023069381714,19.802654027938843,3.992630958557129,0.0574768,36.764507200000004,0.07197860332773051,46.040452500631424,35923,22977817,515,545,0.0,0,0,7998
20.0,25.0,2,22.35467791557312,23.997530937194824,1.642853021621704,0.0,0.001008,0.0,0.003067833782857143,0,630,0,9,0.0,0,0,4024
25.0,30.0,4,25.3103609085083,28.553144931793213,3.242784023284912,0.037948800000000005,23.113788800000002,0.05851268497609994,35.638803932100814,23718,14446118,354,401,0.0,0,0,8589
30.0,35.0,4,30.125731945037842,34.88063597679138,4.75490403175354,0.009696,17.3174,0.01019578937371766,18.210041553260954,6060,10823375,72,6187,257397.5,1029590,0,16281
35.0,40.0,1,35.63066792488098,35.63066792488098,1e-09,0.0049248,3.8205072,24624000.0,19102536000.0,3078,2387817,29,1626,0.0,0,0,7716
40.0,45.0,3,40.768182039260864,43.415323972702026,2.647141933441162,0.227552,74.40412959999999,0.4298069497622157,140.53672124652203,142220,46502581,1991,8838,0.0,0,0,29341
45.0,50.0,4,45.913352966308594,49.58883595466614,3.675482988357544,0.2256496,102.30683359999999,0.30696591538413787,139.17467979591666,141031,63941771,1980,11933,339421.0,1116958,0,107485
50.0,55.0,3,51.17162108421326,54.45326590538025,3.281644821166992,0.0065712,10.415584,0.010012052428122314,15.869456579850244,4107,6509740,55,3454,0.0,0,0,87423
55.0,60.0,2,55.95608592033386,58.062438011169434,2.1063520908355713,0.0221312,13.3095024,0.05253442692769553,31.59372656145117,13832,8318439,199,1411,0.0,0,0,58793
60.0,65.0,3,60.27014899253845,62.909367084503174,2.6392180919647217,0.0563984,37.853939200000006,0.10684679710954685,71.7143068154331,35249,23658712,509,2592,251693.33333333334,411224,0,90647
65.0,70.0,3,65.32062005996704,68.37921285629272,3.0585927963256836,0.0526624,36.8034192,0.08608926311352044,60.163973517841754,32914,23002137,473,2500,0.0,0,0,93832
70.0,75.0,3,70.50854706764221,74.19182205200195,3.683274984359741,0.1265952,81.26865120000001,0.17185141014119243,110.32118365461494,79122,50792907,1140,3161,548564.6666666666,1040094,0,109757
75.0,80.0,3,76.08623600006104,79.67899990081787,3.592763900756836,0.30072,105.92332640000001,0.4185078790407737,147.4120333619566,187950,66202079,2644,14534,240374.0,655562,0,175875
80.0,85.0,3,81.13421893119812,84.02240490913391,2.888185977935791,0.0515904,41.3352592,0.08931280809844534,71.55920622110116,32244,25834537,433,11083,350743.3333333333,1052230,0,198467
85.0,90.0,2,85.55374598503113,89.55187487602234,3.998128890991211,0.3340288,90.044304,0.41773140524890384,112.60805548677088,208768,56277690,2965,16878,260423.0,520846,0,191556
90.0,95.0,3,91.0813820362091,93.6085410118103,2.5271589756011963,0.2895888,84.85384640000001,0.5729532704429655,167.88387121513352,180993,53033654,2543,8853,761690.0,957816,0,323752
95.0,100.0,2,95.03840398788452,96.01217889785767,0.9737749099731445,0.3472944,47.5367952,1.7832375656997463,244.0851305221604,217059,29710497,3160,10290,419882.0,839764,0,248787
