window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.161651134490967,4.161651134490967,0.01288,6.916212799999999,0.01547462723779635,8.3094576845711,8050,4322633,98,1231,0.0,0,0,418
5.0,10.0,3,5.3505330085754395,8.224498987197876,2.8739659786224365,0.016787200000000002,6.3633472,0.029205634521892503,11.070672456342212,10492,3977092,151,464,0.0,0,0,420
10.0,15.0,3,11.570215940475464,14.352919101715088,2.782703161239624,0.0095632,4.143192,0.017183291651812108,7.444545393325949,5977,2589495,73,1084,0.0,0,0,420
15.0,20.0,4,15.984172105789185,19.68530511856079,3.7011330127716064,0.023860799999999998,19.059486399999997,0.03223445350067513,25.748178104151997,14913,11912179,210,4010,0.0,0,0,903
20.0,25.0,4,21.199532985687256,24.845675945281982,3.6461429595947266,0.0169504,22.425185600000002,0.023244288811270386,30.751928611285976,10594,14015741,140,7263,0.0,0,0,4179
25.0,30.0,3,26.47024416923523,29.866273164749146,3.396028995513916,0.019219200000000002,11.5530304,0.028296578187919134,17.009616842584844,12012,7220644,154,2538,0.0,0,0,4017
30.0,35.0,3,31.644787073135376,34.78289198875427,3.1381049156188965,0.0201888,18.903657600000003,0.03216718456339177,30.119543655014834,12618,11814786,191,2841,0.0,0,0,4049
35.0,40.0,2,36.14341998100281,37.495824098587036,1.3524041175842285,0.0138304,8.6692,0.051132645265473446,32.05107070912211,8644,5418250,117,1631,0.0,0,0,2739
40.0,45.0,3,41.93555498123169,44.94731402397156,3.011759042739868,0.1888832,70.7111728,0.31357621462998664,117.39181620531033,118052,44194483,1672,5988,0.0,0,0,4884
45.0,50.0,3,47.262146949768066,49.35706114768982,2.094914197921753,0.0494064,26.644140800000002,0.11791986528377468,63.59243931429784,30879,16652588,440,1385,0.0,0,0,6503
50.0,55.0,3,51.7495801448822,54.22540616989136,2.4758260250091553,0.018808,12.123664,0.03798328277111161,24.484079005420362,11755,7577290,153,2354,0.0,0,0,7209
55.0,60.0,3,56.12323594093323,59.382709980010986,3.259474039077759,0.040214400000000004,26.923334399999998,0.06168848028527071,41.300120935489545,25134,16827084,361,3900,0.0,0,0,9396
60.0,65.0,3,61.974066972732544,64.14878106117249,2.1747140884399414,0.036696,36.9208368,0.08436971139117497,84.88664555092303,22935,23075523,304,8824,0.0,0,0,31404
65.0,70.0,3,66.29820609092712,68.510498046875,2.212291955947876,0.0034144,4.2839072,0.007716883820013418,9.682056630189486,2134,2677442,20,1812,0.0,0,0,33413
70.0,75.0,3,71.0704710483551,73.6801061630249,2.6096351146698,0.006792,5.9872192,0.013013313550655912,11.471372312442174,4245,3742012,47,2447,0.0,0,0,38217
75.0,80.0,3,75.59412407875061,79.48742699623108,3.8933029174804688,0.0638832,50.2715344,0.08204242176118895,64.56155026402746,39927,31419709,591,5483,0.0,0,0,46024
80.0,85.0,2,81.65832495689392,83.26043105125427,1.6021060943603516,0.0306608,19.352531199999998,0.09568904365300936,60.39715867795444,19163,12095332,249,866,0.0,0,0,33516
85.0,90.0,3,85.06980895996094,89.12588906288147,4.056080102920532,0.1046928,48.4439456,0.12905662282731695,59.717688471091236,65433,30277466,940,6473,0.0,0,0,52124
90.0,95.0,5,90.64838004112244,94.46103405952454,3.8126540184020996,0.2534064,87.86548,0.3323228370275829,115.22876135089858,158379,54915925,2185,7434,433658.4,990278,0,126120
100.0,105.0,5,100.27835297584534,104.81055617332458,4.532203197479248,0.9014192,146.8052624,0.9944602665888387,161.95794407635026,563387,91753289,7723,25449,521121.2,1249062,0,209965
105.0,110.0,3,106.50545907020569,108.67105007171631,2.16559100151062,0.07434560000000001,40.8241936,0.17165198772099582,94.25647218593643,46466,25515121,675,7663,45420.0,136260,0,196660
110.0,115.0,4,110.12801313400269,113.3216609954834,3.193647861480713,0.0013855999999999999,3.2578144,0.0021693061666441457,5.100459633156826,866,2036134,8,1373,0.0,0,0,262292
115.0,120.0,5,115.20460915565491,119.40336394309998,4.198754787445068,0.0019344000000000002,9.9900416,0.0023035400945348814,11.896433711575373,1209,6243776,13,4200,0.0,0,0,331166
120.0,125.0,2,122.6289291381836,124.10766410827637,1.4787349700927734,0.042808,40.360540799999995,0.14474534269421618,136.4698259535576,26755,25225338,389,4889,0.0,0,0,136840
125.0,130.0,2,126.11754417419434,127.50090408325195,1.3833599090576172,0.02012,21.3949232,0.07272149448694916,77.32956210424953,12575,13371827,164,1986,0.0,0,0,138112
130.0,135.0,3,130.11781406402588,133.64240217208862,3.524588108062744,0.145024,46.34527679999999,0.2057318409323452,65.74566357694663,90640,28965798,1271,7690,396925.3333333333,1190776,0,210774
135.0,140.0,4,135.20703196525574,139.6168360710144,4.409804105758667,0.309944,69.03187840000001,0.3514260413464296,78.27091265783527,193715,43144924,2496,10149,131659.5,296510,0,303135
140.0,145.0,3,141.639014005661,144.72044396400452,3.081429958343506,0.04548,49.392356799999995,0.07379690697959078,80.14518822058835,28425,30870223,420,5780,0.0,0,0,241336
145.0,150.0,3,146.85605311393738,149.93359994888306,3.0775468349456787,0.0318448,33.5799856,0.05173731174193826,54.55641684912443,19903,20987491,293,5058,38859.333333333336,116578,0,245507
155.0,160.0,3,155.50028800964355,158.64196515083313,3.141677141189575,0.200288,89.6498864,0.31875967993987164,142.6783885979682,125180,56031179,1741,7052,0.0,0,0,253265
160.0,165.0,3,160.9285089969635,164.88187503814697,3.9533660411834717,0.5452591999999999,98.7532416,0.6896138560404748,124.89767020212152,340787,61720776,4581,14255,230523.33333333334,691570,0,280309
165.0,170.0,3,165.93754816055298,168.82715702056885,2.889608860015869,0.061227199999999996,38.3165776,0.10594375046258639,66.30063004407727,38267,23947861,540,4757,295270.6666666667,885812,0,296966
170.0,175.0,3,171.00703716278076,173.5571961402893,2.550158977508545,0.044009599999999996,41.5443696,0.08628795378670177,81.45447002795888,27506,25965231,397,5214,118364.66666666667,355094,0,308065
175.0,180.0,4,175.54093408584595,179.88977599143982,4.348841905593872,0.080704,49.6630464,0.09278792118907708,57.09916280943545,50440,31039404,739,827,414701.5,658400,0,417331
180.0,185.0,3,181.4409520626068,184.39163613319397,2.950684070587158,0.056376,50.8433232,0.09553038998984006,86.1551456945417,35235,31777077,512,4447,388088.6666666667,1164266,0,319798
185.0,190.0,3,185.9349491596222,188.84987711906433,2.9149279594421387,0.054051199999999994,54.2045984,0.09271446970913196,92.97759525139983,33782,33877874,499,8991,38243.333333333336,95360,0,335929
